Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07288352213799953,0.07150414423085749,0.0013793779071420431,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0797757648397237,0.0784038978163153,0.001371867023408413,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07448939583264291,0.07302979473024607,0.0014596011023968458,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06912494893185794,0.06654783990234137,0.0025771090295165777,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06992354709655046,0.06708059320226312,0.002842953894287348,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0739315920509398,0.07104268716648221,0.002888904884457588,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2010882650502026,0.19786141393706203,0.003226851113140583,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.20100031094625592,0.19762600399553776,0.0033743069507181644,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07796525699086487,0.0770991628523916,0.0008660941384732723,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07941251876764,0.0784483258612454,0.0009641929063946009,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08164243726059794,0.08015680708922446,0.0014856301713734865,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07497035013511777,0.07357521797530353,0.0013951321598142385,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07746364083141088,0.0760384330060333,0.0014252078253775835,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07784851896576583,0.07635468593798578,0.001493833027780056,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07154859160073102,0.06883040769025683,0.002718183910474181,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06903556128963828,0.06619540019892156,0.0028401610907167196,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06863118265755475,0.06581865483894944,0.0028125278186053038,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19433602481149137,0.19115532492287457,0.0031806998886168003,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19773293705657125,0.19447923498228192,0.003253702074289322,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.20068385684862733,0.19985534087754786,0.0008285159710794687,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07108556409366429,0.07016822206787765,0.0009173420257866383,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07883475534617901,0.07736980728805065,0.001464948058128357,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0796590349636972,0.0782848249655217,0.0013742099981755018,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07809193199500442,0.07666891696862876,0.0014230150263756514,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08018709300085902,0.07861836603842676,0.0015687269624322653,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07586024911142886,0.0731809651479125,0.0026792839635163546,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07649304904043674,0.0736038840841502,0.0028891649562865496,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07192648993805051,0.06921372376382351,0.0027127661742269993,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1937654037028551,0.1905208658427,0.0032445378601551056,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19584115711040795,0.19254828500561416,0.003292872104793787,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07541821501217782,0.07453970308415592,0.0008785119280219078,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.20570099423639476,0.20477958605624735,0.0009214081801474094,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07597041898407042,0.07456917804665864,0.0014012409374117851,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07608759799040854,0.0746939480304718,0.001393649959936738,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07813725108280778,0.07667319313623011,0.0014640579465776682,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08190818200819194,0.08041824609972537,0.0014899359084665775,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06863057194277644,0.06604159600101411,0.002588975941762328,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0736486897803843,0.07082700775936246,0.002821682021021843,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0688479661475867,0.06605703011155128,0.0027909360360354185,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1994709549471736,0.19620987097732723,0.003261083969846368,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1981849493458867,0.19482816918753088,0.003356780158355832,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07592516019940376,0.07503146422095597,0.0008936959784477949,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08065512799657881,0.07971991901285946,0.0009352089837193489,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07468701782636344,0.07327793492004275,0.0014090829063206911,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07170774484984577,0.07038582488894463,0.0013219199609011412,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0811916789971292,0.07976150303147733,0.0014301759656518698,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08091726806014776,0.07943216897547245,0.001485099084675312,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06888336758129299,0.06631109677255154,0.0025722708087414503,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07413455308414996,0.07127583515830338,0.0028587179258465767,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07287800405174494,0.07007807493209839,0.0027999291196465492,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.3061508350074291,0.30284308991394937,0.0033077450934797525,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19390141288749874,0.190534827997908,0.00336658488959074,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07734468881972134,0.07648727879859507,0.0008574100211262703,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08145692199468613,0.08050666004419327,0.0009502619504928589,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07715647970326245,0.07569648884236813,0.0014599908608943224,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07830974389798939,0.07687828596681356,0.001431457931175828,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0756439408287406,0.07421753089874983,0.0014264099299907684,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07664801389910281,0.07513167709112167,0.0015163368079811335,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0758413418661803,0.07326879096217453,0.002572550904005766,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07160855224356055,0.06882366607896984,0.0027848861645907164,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07497726217843592,0.07210172712802887,0.002875535050407052,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19433083990588784,0.19106794288381934,0.0032628970220685005,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1947930441237986,0.19143052608706057,0.003362518036738038,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08037884603254497,0.07951724994927645,0.0008615960832685232,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07515627518296242,0.07424026518128812,0.0009160100016742945,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0773628770839423,0.075885338941589,0.0014775381423532963,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08177381823770702,0.08038863120600581,0.0013851870317012072,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07450062199495733,0.07314781495369971,0.0013528070412576199,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07975365989841521,0.07826308184303343,0.001490578055381775,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07351978379301727,0.07086120080202818,0.002658582990989089,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07345098885707557,0.07058286597020924,0.002868122886866331,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07172006415203214,0.068869638023898,0.0028504261281341314,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.297916810028255,0.2947461549192667,0.003170655108988285,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19452569680288434,0.19113367283716798,0.003392023965716362,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0714801570866257,0.07061791908927262,0.0008622379973530769,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0726682641543448,0.07175853312946856,0.0009097310248762369,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07486428809352219,0.0734077321831137,0.0014565559104084969,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.19522919110022485,0.19389505218714476,0.0013341389130800962,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07013294892385602,0.0687573270406574,0.0013756218831986189,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07237889897078276,0.07090791105292737,0.001470987917855382,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06829886487685144,0.0657724339980632,0.002526430878788233,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07604029518552125,0.07312785531394184,0.0029124398715794086,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07576560601592064,0.07287108292803168,0.002894523087888956,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19424769119359553,0.19099071412347257,0.0032569770701229572,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.30164118204265833,0.29835767415352166,0.003283507889136672,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07224164996296167,0.07139594783075154,0.0008457021322101355,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07433978584595025,0.07343665580265224,0.0009031300432980061,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07687907782383263,0.07544191181659698,0.0014371660072356462,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08030959987081587,0.07892347197048366,0.0013861279003322124,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08060767501592636,0.0791650100145489,0.0014426650013774633,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08018797519616783,0.0787042670417577,0.0014837081544101238,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07513988995924592,0.07245080010034144,0.002689089858904481,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07568031502887607,0.07280870690010488,0.002871608128771186,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0722577441483736,0.06940807914361358,0.002849665004760027,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19431538484059274,0.19104235293343663,0.00327303190715611,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19987157499417663,0.19652591203339398,0.003345662960782647,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.18498024879954755,0.1841478969436139,0.0008323518559336662,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07746233907528222,0.07649957807734609,0.0009627609979361296,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07980782305821776,0.07837595487944782,0.001431868178769946,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08466414408758283,0.08329253713600338,0.0013716069515794516,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07658369606360793,0.07513187709264457,0.0014518189709633589,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0763942759949714,0.07488820515573025,0.001506070839241147,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07063222001306713,0.06802712893113494,0.002605091081932187,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07606405089609325,0.07321310508996248,0.002850945806130767,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0692693090531975,0.06639082008041441,0.0028784889727830887,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1939757561776787,0.19069358007982373,0.003282176097854972,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19697686284780502,0.19355365098454058,0.0034232118632644415,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07556927623227239,0.07469308725558221,0.0008761889766901731,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0817425197456032,0.08080422575585544,0.0009382939897477627,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08435255917720497,0.08293411112390459,0.0014184480533003807,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07148888008669019,0.07008278113789856,0.0014060989487916231,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07757812598720193,0.07613792503252625,0.0014402009546756744,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07156894286163151,0.07013976899906993,0.0014291738625615835,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07028844603337348,0.06770354602485895,0.0025849000085145235,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06997163104824722,0.06704971590079367,0.0029219151474535465,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07051169709302485,0.06763028400018811,0.0028814130928367376,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2936626791488379,0.29037340194918215,0.0032892771996557713,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28650363837368786,0.283154170261696,0.0033494681119918823,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,3374.0,3374.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0771092907525599,0.07625759881921113,0.0008516919333487749,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.08044541790150106,0.07949199085123837,0.0009534270502626896,N/A,1,float32,32.1,"(2, 2052, 2052)",872.0,872.0,872.0
