Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.3390657028649,8.18250805977732,0.1565576430875808,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.117837796220556,7.9959332211874425,0.12190457503311336,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.165184207027778,8.012582371011376,0.15260183601640165,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.111553985625505,7.975183725822717,0.1363702598027885,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.156047702999786,7.981481143971905,0.17456655902788043,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.10420888196677,8.017944228136912,0.08626465382985771,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.170601709978655,8.014099366031587,0.15650234394706786,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.14773704414256,7.980396228143945,0.16734081599861383,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.27832233789377,8.10839306586422,0.16992927202954888,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.318117062328383,8.122699922183529,0.19541714014485478,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.08247496909462,7.9805516679771245,0.1019233011174947,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.107173955067992,7.998898378107697,0.10827557696029544,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.136380319716409,8.012119174934924,0.1242611447814852,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.120634762803093,8.014692431781441,0.10594233102165163,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.317318511428311,8.121758375316858,0.19556013611145318,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.115428886841983,7.990370444953442,0.12505844188854098,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.09700947534293,7.985590756172314,0.11141871917061508,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.101626385934651,7.965799057856202,0.13582732807844877,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.300723119173199,8.130803315201774,0.1699198039714247,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.157653187634423,7.989448334788904,0.16820485284551978,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.061242749914527,7.986553316935897,0.07468943297863007,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.103990748990327,7.996755582978949,0.10723516601137817,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.164362527197227,8.01699992408976,0.1473626031074673,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.308106850134209,8.138191723963246,0.16991512617096305,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.32953522587195,8.134065320948139,0.19546990492381155,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.237199485301971,8.080704047111794,0.15649543819017708,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.18395125376992,8.027458428870887,0.1564928248990327,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.32925221323967,8.159882842097431,0.16936937114223838,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.35579190007411,8.185882565099746,0.16990933497436345,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.219926102785394,8.024481307715178,0.19544479507021606,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.378672417020425,8.222166412975639,0.1565060040447861,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.348119324771687,8.192657867679372,0.15546145709231496,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.348716111155227,8.179330507060513,0.16938560409471393,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.326264530420303,8.156328415265307,0.16993611515499651,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.328013708116487,8.132533801021054,0.19547990709543228,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.359549002954736,8.21879592211917,0.14075308083556592,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.314664695644751,8.158147905720398,0.15651678992435336,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.273809234146029,8.104432213120162,0.16937702102586627,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.118749994318932,8.03273455123417,0.0860154430847615,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.395627985009924,8.200203959830105,0.19542402517981827,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.134190946584567,7.989221663679928,0.14496928290463984,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.166990450350568,8.044060257263482,0.12293019308708608,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.195134030887857,8.04358460381627,0.15154942707158625,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.167439522920176,8.005935203982517,0.16150431893765926,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.200203834101558,8.006723172031343,0.19348066207021475,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.094424954848364,8.014494150876999,0.0799308039713651,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.120188637869433,8.00463548884727,0.11555314902216196,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.365731162950397,8.196349938167259,0.16938122478313744,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,7830.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.37506671086885,8.205144128995016,0.16992258187383413,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.415653304895386,8.220133016817272,0.1955202880781144,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.333579527912661,8.177097856998444,0.15648167091421783,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.208020345773548,8.051520936889574,0.15649940888397396,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.171172251924872,8.011271917028353,0.15990033489651978,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,7830.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.17001678980887,8.02006167289801,0.14995511691085994,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.17925994982943,8.000543111935258,0.17871683789417148,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.151463828980923,7.99600525200367,0.15545857697725296,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.144833642058074,7.9977780668996274,0.14705557515844703,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.323313161032274,8.153946422040462,0.16936673899181187,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.102373440051451,8.032179597066715,0.07019384298473597,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.128870415966958,7.987994072958827,0.1408763430081308,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.108443065779284,7.970789157785475,0.1376539079938084,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.292533179046586,8.136029466986656,0.15650371205992997,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.273780166171491,8.104377333074808,0.16940283309668303,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.128895295783877,8.007249960908666,0.12164533487521112,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.154456150950864,7.990301046986133,0.1641551039647311,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.138117188820615,7.995243895798922,0.14287329302169383,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.065106038935483,7.9883145650383085,0.076791473897174,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.118285449920222,7.980359727982432,0.1379257219377905,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.13955465494655,8.010574283078313,0.12898037186823785,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.176290806848556,8.034170165890828,0.14212064095772803,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.077824420295656,7.956965388264507,0.12085903203114867,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.174420862924308,8.026272882008925,0.1481479809153825,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.17956575192511,8.010200639953837,0.16936511197127402,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.324743000324816,8.154808909166604,0.16993409115821123,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.357266375329345,8.161875313147902,0.19539106218144298,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.114832446211949,7.991883201058954,0.12294924515299499,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.115153975086287,7.975418460089713,0.13973551499657333,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.311650761868805,8.142269956879318,0.16938080498948693,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.332355207996443,8.162442679982632,0.16991252801381052,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.152213195804507,7.992338537005708,0.15987465879879892,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.297135153086856,8.140630124136806,0.15650502895005047,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.11983433412388,8.006338025210425,0.11349630891345441,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.019456850131974,7.985438578063622,0.03401827206835151,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.119310948997736,7.9724328010343015,0.14687814796343446,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.37388454284519,8.178404988953844,0.19547955389134586,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.338429781142622,8.181929860962555,0.15649992018006742,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.291795518947765,8.13634147704579,0.15545404190197587,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.296644577756524,8.127273860853165,0.1693707169033587,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.158427173970267,7.993734103860334,0.16469307010993361,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.103717301040888,7.985950808040798,0.11776649300009012,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.143868481740355,8.004130956716835,0.13973752502352,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.230886529898271,8.074377286946401,0.15650924295186996,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.044330202741548,7.9735706087667495,0.07075959397479892,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.137141831917688,8.00494766398333,0.13219416793435812,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.222433528862894,8.026880035875365,0.19555349298752844,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.138136740308255,7.9837239312473685,0.1544128090608865,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.175992523087189,8.019496801076457,0.1564957220107317,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.140771334059536,8.000745699973777,0.14002563408575952,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.304684097878635,8.134750372963026,0.16993372491560876,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.159202146111056,8.008871885947883,0.15033026016317308,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.038000925909728,7.9906014879234135,0.0473994379863143,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.09788214508444,7.988587730098516,0.10929441498592496,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.032821111148223,7.964164812117815,0.06865629903040826,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.04625756200403,8.00331127899699,0.04294628300704062,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.138616560259834,7.9694147342815995,0.1692018259782344,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.077115471940488,7.996130144922063,0.08098532701842487,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.126676354091614,8.004778821021318,0.12189753307029605,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.268074644729495,8.098681827774271,0.16939281695522368,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,7830.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.135338841704652,7.995851501822472,0.1394873398821801,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.355640998110175,8.160232840105891,0.1954081580042839,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.115092985099182,7.996396504109725,0.11869648098945618,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.271069871028885,8.114552420098335,0.1565174509305507,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.121600718935952,7.9899564939551055,0.13164422498084605,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.119955827016383,8.007689932826906,0.11226589418947697,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.113159182947129,7.989833158906549,0.1233260240405798,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,6800.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.04592767287977,7.972280959831551,0.07364671304821968,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.129304783884436,8.051451853942126,0.07785292994230986,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.27945762174204,8.110086069675162,0.16937155206687748,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.124258135911077,7.97425066283904,0.1500074730720371,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.353900622110814,8.158507019048557,0.19539360306225717,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.078044231981039,7.9939164540264755,0.0841277779545635,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.133696821751073,7.986627738922834,0.1470690828282386,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.13290682528168,8.026468216208741,0.10643860907293856,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.126896413043141,7.987365059088916,0.13953135395422578,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,7830.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.32715392881073,8.131759264972061,0.19539466383866966,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,8860.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.141482613049448,7.9923066820483655,0.14917593100108206,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.164105163188651,8.019628962967545,0.1444762002211064,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,5770.0,1646.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.141472971066833,7.983641935046762,0.15783103602007031,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1642.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.116752419155091,7.981422906043008,0.13532951311208308,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.115646821912378,7.987264222931117,0.12838259898126125,N/A,1,int32,4112.0,"(256, 2052, 2052)",1642.0,5770.0,1642.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.08846156601794,8.007504594046623,0.08095697197131813,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.11714438488707,8.003610766027123,0.11353361885994673,N/A,1,int32,4112.0,"(256, 2052, 2052)",1644.0,6800.0,1646.0
