Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07115592900663614,0.07005115086212754,0.0011047781445086002,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06876278202980757,0.06774359499104321,0.0010191870387643576,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06936341989785433,0.06800511479377747,0.0013583051040768623,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07112454995512962,0.07039687898941338,0.0007276709657162428,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07051550084725022,0.06974486284889281,0.0007706379983574152,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07065220922231674,0.06966128502972424,0.0009909241925925016,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06988883437588811,0.06881877919659019,0.001070055179297924,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07145267189480364,0.06996298697777092,0.0014896849170327187,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06791156204417348,0.06720132706686854,0.0007102349773049355,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06773535278625786,0.06702696089632809,0.0007083918899297714,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07119335723109543,0.07023293920792639,0.0009604180231690407,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07249914039857686,0.07141776825301349,0.001081372145563364,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07151913293637335,0.07004223694093525,0.001476895995438099,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07255104882642627,0.0718642498832196,0.0006867989432066679,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07160572684369981,0.07085148384794593,0.0007542429957538843,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07407264364883304,0.07301464769989252,0.0010579959489405155,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07280010101385415,0.07173803797923028,0.0010620630346238613,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07426719181239605,0.07278485782444477,0.0014823339879512787,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07063559396192431,0.06990383588708937,0.0007317580748349428,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07221078011207283,0.07146340818144381,0.000747371930629015,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07250112481415272,0.0714252907782793,0.001075834035873413,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07201657327823341,0.07097347034141421,0.0010431029368191957,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07407071208581328,0.07260024501010776,0.0014704670757055283,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06702384585514665,0.06629933905787766,0.0007245067972689867,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07263998594135046,0.07187841297127306,0.0007615729700773954,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06885928893461823,0.06779026589356363,0.0010690230410546064,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07687825313769281,0.07591970823705196,0.0009585449006408453,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07284661196172237,0.07135530398227274,0.0014913079794496298,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07288320711813867,0.07217808999121189,0.0007051171269267797,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07012231904082,0.06936689489521086,0.0007554241456091404,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07295627798885107,0.07192575396038592,0.0010305240284651518,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07563659502193332,0.07456090091727674,0.0010756941046565771,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06933213328011334,0.06785620818845928,0.0014759250916540623,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07558089797385037,0.07486262102611363,0.0007182769477367401,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07887161616235971,0.07812826009467244,0.000743356067687273,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07179435389116406,0.07069653691723943,0.0010978169739246368,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07814718876034021,0.07707067485898733,0.0010765139013528824,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.08184639201499522,0.08037270000204444,0.001473692012950778,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07153204269707203,0.07082768669351935,0.0007043560035526752,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0690649242606014,0.06836613616906106,0.0006987880915403366,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07412056694738567,0.07305086287669837,0.001069704070687294,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07435666886158288,0.07327008876018226,0.0010865801014006138,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07367411605082452,0.07218067510984838,0.0014934409409761429,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07056675804778934,0.06986570707522333,0.0007010509725660086,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07159098307602108,0.07089186506345868,0.0006991180125623941,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07259923312813044,0.07152516208589077,0.001074071042239666,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0725562369916588,0.07157863397151232,0.0009776030201464891,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07913832389749587,0.07763804192654788,0.0015002819709479809,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07386829308234155,0.07316913409158587,0.0006991589907556772,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06590524804778397,0.06512593710795045,0.0007793109398335218,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07431108807213604,0.0732600330375135,0.00105105503462255,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07881164527498186,0.07773798517882824,0.001073660096153617,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07233607023954391,0.07087919511832297,0.0014568751212209463,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07200054894201458,0.07131749601103365,0.0006830529309809208,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07128016883507371,0.07052660686895251,0.0007535619661211967,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07494055852293968,0.07382757868617773,0.0011129798367619514,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06817793822847307,0.06710190512239933,0.0010760331060737371,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.0721842898055911,0.07067792885936797,0.0015063609462231398,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07183266314677894,0.0711816381663084,0.0006510249804705381,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07017583213746548,0.06942993216216564,0.0007458999752998352,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07404922787100077,0.07296363986097276,0.0010855880100280046,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07500433712266386,0.07392988610081375,0.001074451021850109,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06758482288569212,0.06610926892608404,0.001475553959608078,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07239978900179267,0.0717375569511205,0.0006622320506721735,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07212514895945787,0.07137203891761601,0.0007531100418418646,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.0709303948096931,0.06993779796175659,0.000992596847936511,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0691136799287051,0.06812850385904312,0.000985176069661975,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07453038496896625,0.07303407904691994,0.0014963059220463037,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07567758671939373,0.07496783277019858,0.0007097539491951466,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0713430040050298,0.070592877920717,0.0007501260843127966,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07285894104279578,0.07177786901593208,0.0010810720268636942,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07511247298680246,0.07406759704463184,0.00104487594217062,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07508297823369503,0.07360544102266431,0.0014775372110307217,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07285819016397,0.07215707912109792,0.0007011110428720713,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07309219567105174,0.07235630182549357,0.0007358938455581665,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07306396472267807,0.07208243478089571,0.0009815299417823553,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07102645025588572,0.0700439892243594,0.0009824610315263271,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06953614507801831,0.06803173595108092,0.0015044091269373894,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06731787510216236,0.06659051403403282,0.0007273610681295395,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0713220729958266,0.07057787594385445,0.0007441970519721508,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07368486211635172,0.07261101203039289,0.0010738500859588385,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07306561595760286,0.07199579104781151,0.0010698249097913504,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07462121173739433,0.07316715084016323,0.001454060897231102,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07798798591829836,0.07727450598031282,0.0007134799379855394,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07009921409189701,0.06937367608770728,0.0007255380041897297,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06994779431261122,0.06886889622546732,0.001078898087143898,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07345873792655766,0.07246327702887356,0.0009954608976840973,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06904123770073056,0.06754982890561223,0.001491408795118332,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0743429190479219,0.07363409595564008,0.0007088230922818184,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07226600614376366,0.07148814713582397,0.0007778590079396963,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06950957514345646,0.06847903016023338,0.0010305449832230806,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0697105498984456,0.06862802687101066,0.001082523027434945,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07359721790999174,0.07210673089139163,0.0014904870186001062,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06861687987111509,0.06796209001913667,0.0006547898519784212,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0698379350360483,0.06910833017900586,0.0007296048570424318,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07748376624658704,0.07641291012987494,0.0010708561167120934,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07799498690292239,0.07691918406635523,0.0010758028365671635,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07385253766551614,0.07248129276558757,0.0013712448999285698,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07621701085008681,0.07553183380514383,0.000685177044942975,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07125387876294553,0.07049572980031371,0.0007581489626318216,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07345365872606635,0.07241454068571329,0.0010391180403530598,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07641212898306549,0.07537746801972389,0.0010346609633415937,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07341470895335078,0.07205243804492056,0.0013622709084302187,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07631939719431102,0.07562712905928493,0.0006922681350260973,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0703928533475846,0.06964669330045581,0.0007461600471287966,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07120895991101861,0.07023931900039315,0.0009696409106254578,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.23284540208987892,0.23097793804481626,0.0018674640450626612,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06939876335673034,0.06802314217202365,0.001375621184706688,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07189785316586494,0.0711722350679338,0.0007256180979311466,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06809754599817097,0.06741432193666697,0.0006832240615040064,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07993190712295473,0.07884993404150009,0.0010819730814546347,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06934055592864752,0.06827857298776507,0.0010619829408824444,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06944993347860873,0.06795796332880855,0.0014919701498001814,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06791995605453849,0.06724814884364605,0.0006718072108924389,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07132979528978467,0.07058483618311584,0.0007449591066688299,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07147013791836798,0.07040395890362561,0.0010661790147423744,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06979516008868814,0.06880400609225035,0.000991153996437788,N/A,1,int32,32.1,"(2, 2052, 2052)",620.0,620.0,620.0
