Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.240433918079361,4.164243603125215,0.07619031495414674,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.2300962631125,4.1539366552606225,0.07615960785187781,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.275317522697151,4.192927435738966,0.08239008695818484,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.24312127311714,4.16013980214484,0.08298147097229958,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.2621246869675815,4.166369640035555,0.09575504693202674,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.136077369330451,4.059924420202151,0.07615294912829995,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3190.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.249769220827147,4.173611233942211,0.07615798688493669,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.26669801492244,4.18429364496842,0.08240436995401978,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.247304153162986,4.164323493139818,0.08298066002316773,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.235064873937517,4.139034105930477,0.09603076800704002,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.21792010916397,4.141749293077737,0.07617081608623266,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.154485772596672,4.078334466787055,0.07615130580961704,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.284587905975059,4.087195915868506,0.19739199010655284,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.218779012793675,4.135786293772981,0.0829927190206945,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.1499599267262965,4.0541902477853,0.09576967894099653,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.238714918959886,4.162549000931904,0.07616591802798212,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.247187225148082,4.171023820294067,0.07616340485401452,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.166627862956375,4.084235011134297,0.08239285182207823,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.2687366681639105,4.0763836260885,0.19235304207541049,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4224.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.289080890128389,4.193280203035101,0.0958006870932877,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.139297014800832,4.063138137804344,0.07615887699648738,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.257354547036812,4.183265501866117,0.07408904517069459,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.296719300793484,4.214314250741154,0.0824050500523299,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.1663119902368635,4.083332021255046,0.08297996898181736,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.2879648031666875,4.056914628949016,0.23105017421767116,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4224.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.180104723898694,4.10393949598074,0.07616522791795433,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.222377899102867,4.1462212651968,0.07615663390606642,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.13782204198651,4.055433125933632,0.0823889160528779,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.255023194709793,4.1720516288187355,0.08297156589105725,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4224.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.226950163953006,4.131190330022946,0.09575983393006027,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.129085632972419,4.052931963000447,0.0761536699719727,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.257856443058699,4.181702403118834,0.07615403993986547,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.324998734751716,4.242606573738158,0.08239216101355851,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.1788355929311365,4.0958431048784405,0.08299248805269599,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.28666855301708,4.037210575072095,0.24945797794498503,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4740.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.264399280073121,4.188228704035282,0.07617057603783906,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.222845050971955,4.146685081999749,0.07615996897220612,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.093264104099944,4.010871042031795,0.08239306206814945,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.261049322085455,4.1780712062027305,0.08297811588272452,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3192.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.270419376902282,4.174672492081299,0.09574688482098281,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.215193951968104,4.1390364659018815,0.07615748606622219,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.2199023647699505,4.143731729825959,0.0761706349439919,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.277270225342363,4.194877154193819,0.08239307114854455,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.268797708209604,4.185817088233307,0.08298061997629702,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.149534519063309,4.058971151942387,0.09056336712092161,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.233103936770931,4.156932673882693,0.07617126288823783,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.229659680975601,4.153492263983935,0.07616741699166596,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.170798319159076,4.088406450115144,0.08239186904393137,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.247665022034198,4.164695230079815,0.08296979195438325,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.251820890698582,4.156063407892361,0.09575748280622065,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.190822423668578,4.114650530740619,0.07617189292795956,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.197183343116194,4.121010628994554,0.07617271412163973,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2050920377951115,4.122700670734048,0.08239136706106365,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.198703012894839,4.115727163851261,0.08297584904357791,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.209238464012742,4.113481953041628,0.09575651097111404,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.210830064956099,4.1409423858858645,0.0698876790702343,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.228701233165339,4.152481468161568,0.07621976500377059,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.080506918951869,3.9981115669943392,0.08239535195752978,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.244285366032273,4.161307594040409,0.08297777199186385,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3192.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.239159431774169,4.143393167760223,0.09576626401394606,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.1032079791184515,4.027044912101701,0.07616306701675057,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.259405610850081,4.183223173953593,0.07618243689648807,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.238200325053185,4.155797071987763,0.08240325306542218,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.247424700064585,4.164450645213947,0.08297405485063791,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.174698185175657,4.078924551140517,0.09577363403514028,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.259747913340107,4.183568521169946,0.07617939217016101,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.261826458154246,4.185662370175123,0.076164087979123,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.1674052032176405,4.08500675810501,0.08239844511263072,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.251642624847591,4.026537267724052,0.22510535712353885,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4224.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.272164025111124,4.1763718540314585,0.09579217107966542,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.2415476001333445,4.165396833093837,0.07615076703950763,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.241723809856921,4.165558680891991,0.07616512896493077,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.219175494275987,4.136773615144193,0.08240187913179398,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.148810378974304,4.065829204861075,0.08298117411322892,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.267296839738265,4.034461332950741,0.23283550678752363,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4740.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.244542819913477,4.1683574710041285,0.07618534890934825,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.209863597992808,4.133701895130798,0.0761617028620094,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.26453123614192,4.1821371000260115,0.08239413611590862,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.142985312733799,4.060017299838364,0.0829680128954351,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.273859572131187,4.047768464079127,0.22609110805206,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.2247493176255375,4.148584050824866,0.07616526680067182,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.142369445879012,4.066204980015755,0.07616446586325765,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.247546807164326,4.1651482752058655,0.08239853195846081,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,4224.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.22053437307477,4.137554312124848,0.08298006094992161,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.131962628103793,4.0361828580498695,0.09577977005392313,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.244448356097564,4.168229157105088,0.07621919899247587,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.269820800051093,4.1936643570661545,0.07615644298493862,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2168551459908485,4.134456464089453,0.08239868190139532,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.147651288891211,4.064674163935706,0.08297712495550513,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.294315733015537,4.085794877959415,0.20852085505612195,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4224.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.243002645904198,4.16685313382186,0.07614951208233833,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.088236765237525,4.0120691461488605,0.07616761908866465,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.254345112014562,4.171932650031522,0.08241246198303998,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.23546559503302,4.152472807094455,0.08299278793856502,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.265097787836567,4.169301794841886,0.095795992994681,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.240864960011095,4.1646987029816955,0.07616625702939928,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.230659797787666,4.154497527750209,0.07616227003745735,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.2383224898949265,4.155931090936065,0.08239139895886183,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.151229780865833,4.068243031855673,0.08298674901016057,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.315065162023529,4.083596725948155,0.23146843607537448,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4740.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.249032300198451,4.172870820155367,0.07616148004308343,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.227122950833291,4.151984796859324,0.07513815397396684,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.165332857053727,4.083989870036021,0.08134298701770604,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.23841162212193,4.155417321249843,0.08299430087208748,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,4224.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.305913262767717,4.210123765747994,0.09578949701972306,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.137814927147701,4.061657277168706,0.07615764997899532,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.261856114026159,4.185660005081445,0.07619610894471407,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.232642643852159,4.150238357018679,0.08240428683348,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.2613122230395675,4.178338316036388,0.08297390700317919,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.143659244058654,4.047898703021929,0.09576054103672504,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.244209593161941,4.168030972126871,0.07617862103506923,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.245228943647817,4.169058745726943,0.07617019792087376,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.280390975065529,4.197962932987139,0.08242804207839072,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.219296408817172,4.13632111181505,0.0829752970021218,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.226010472746566,4.130252788774669,0.09575768397189677,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.13799662492238,4.061837967019528,0.0761586579028517,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.24058042280376,4.16440071281977,0.0761797099839896,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3192.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.257638346171007,4.175239040050656,0.08239930612035096,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.219740526052192,4.136765340110287,0.08297518594190478,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.2451447860803455,4.149371220031753,0.09577356604859233,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.216420326149091,4.14026374113746,0.07615658501163125,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.267908591777086,4.1917493438813835,0.07615924789570272,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.247390933800489,4.164998059859499,0.08239287394098938,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.2330031068995595,4.156327550997958,0.07667555590160191,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.093572373967618,3.9978100368753076,0.09576233709231019,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.264708840288222,4.188541472190991,0.07616736809723079,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.219858728116378,4.143700273009017,0.07615845510736108,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,4.127792023122311,4.045404938980937,0.08238708414137363,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1128.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,4.251202748855576,4.1652538808993995,0.0859488679561764,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3192.0,1128.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,4.223039228236303,4.127265947172418,0.0957732810638845,N/A,1,int32,2056.0,"(128, 2052, 2052)",1128.0,3708.0,1128.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,4.233472557039931,4.157314083073288,0.07615847396664321,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,4.2337098841089755,4.157529988093302,0.07617989601567388,N/A,1,int32,2056.0,"(128, 2052, 2052)",1130.0,3708.0,1130.0
