Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5340701518580317,0.5273236648645252,0.006746486993506551,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5360299767926335,0.5282183627132326,0.007811614079400897,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5555236672516912,0.549714022083208,0.005809645168483257,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.7040050360374153,0.6981870890595019,0.00581794697791338,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5421163549181074,0.5356775189284235,0.0064388359896838665,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.557659609708935,0.5509093878790736,0.0067502218298614025,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5317417357582599,0.523929440882057,0.007812294876202941,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5726030089426786,0.5646830599289387,0.007919949013739824,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5681256782263517,0.5623033542651683,0.005822323961183429,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.6967846576590091,0.6903341137804091,0.006450543878600001,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5514731102157384,0.5447413960937411,0.006731714121997356,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5571495122276247,0.5493273222818971,0.007822189945727587,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.6847337193321437,0.6742583462037146,0.010475373128429055,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5499341478571296,0.5441277977079153,0.005806350149214268,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5291084437631071,0.5226352149620652,0.0064732288010418415,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5324969519861042,0.5257398190442473,0.00675713294185698,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5471702269278467,0.5393523538950831,0.0078178730327636,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5266272749286145,0.5208036981057376,0.00582357682287693,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5406376179307699,0.5348228949587792,0.0058147229719907045,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5502267768606544,0.5437757319305092,0.0064510449301451445,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.7036537430249155,0.69690279988572,0.006750943139195442,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5473282691091299,0.5394818130880594,0.00784645602107048,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5131440460681915,0.5073213709983975,0.005822675069794059,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5041956682689488,0.49837749009020627,0.005818178178742528,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5623391421977431,0.5558895592112094,0.006449582986533642,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5739047699607909,0.5671471660025418,0.006757603958249092,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5585251746233553,0.5507120287511498,0.007813145872205496,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5664576531853527,0.5606478571426123,0.005809796042740345,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5741536421701312,0.5683502461761236,0.005803395994007587,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5475836701225489,0.5411286291200668,0.006455041002482176,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5480363708920777,0.541290475986898,0.006745894905179739,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5377453800756484,0.5299305119551718,0.007814868120476604,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.7024004210252315,0.6965945619158447,0.005805859109386802,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5706086046993732,0.5647987388074398,0.005809865891933441,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5716154840774834,0.5651784709189087,0.0064370131585747,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.6964129637926817,0.6941922709811479,0.0022206928115338087,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5704763440880924,0.5626574789639562,0.00781886512413621,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5405830768868327,0.5347736419644207,0.005809434922412038,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5468013959471136,0.5409774689469486,0.005823927000164986,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5242500661406666,0.5178013141267002,0.006448752013966441,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.6950666380580515,0.688318609027192,0.00674802903085947,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5732600670307875,0.5654217330738902,0.007838333956897259,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5553983598947525,0.5495914390776306,0.005806920817121863,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5427988721057773,0.5369810140691698,0.005817858036607504,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5214773202314973,0.5150361701380461,0.006441150093451142,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5120971002615988,0.5053453352302313,0.00675176503136754,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5548767941072583,0.5470711290836334,0.007805665023624897,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.6995342741720378,0.6987700271420181,0.0007642470300197601,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5593526421580464,0.5535537330433726,0.005798909114673734,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5188927431590855,0.512436400167644,0.006456342991441488,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5279366979375482,0.5211899110581726,0.006746786879375577,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5300410229247063,0.5222207759507,0.007820246974006295,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5482296210248023,0.5424104011617601,0.005819219863042235,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.6758296231273562,0.6700081690214574,0.005821454105898738,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5328616728074849,0.5264153347816318,0.006446338025853038,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5397612827364355,0.5330099388957024,0.0067513438407331705,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5330759109929204,0.5252545319963247,0.00782137899659574,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5462405616417527,0.540426769759506,0.005813791882246733,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5521466049831361,0.5463306899182498,0.005815915064886212,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5536647450644523,0.5472205600235611,0.0064441850408911705,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5566510276403278,0.5498988118488342,0.006752215791493654,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5243718440178782,0.51655113697052,0.007820707047358155,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5583357799332589,0.5525255140382797,0.0058102658949792385,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.6817236980423331,0.6802478940226138,0.0014758040197193623,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5300632698927075,0.523606606060639,0.006456663832068443,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.6964413919486105,0.689691349864006,0.006750042084604502,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5741091379895806,0.5662934279534966,0.007815710036084056,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.546777713811025,0.5409583640284836,0.005819349782541394,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.865806418703869,0.8596596287097782,0.0061467899940907955,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5495073632337153,0.5430584221612662,0.006448941072449088,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.6613183659501374,0.6545607529114932,0.006757613038644195,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5396545929834247,0.5318308209534734,0.007823772029951215,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5294911060482264,0.5236719159875065,0.005819190060719848,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.6635244768112898,0.6620945029426366,0.0014299738686531782,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,1000.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5223090942017734,0.5158570071216673,0.006452087080106139,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5190841171424836,0.5123338550329208,0.006750262109562755,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5601652672048658,0.5523452900815755,0.0078199771232903,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.527346360264346,0.5215351621154696,0.005811198148876429,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5452149079646915,0.5393895290326327,0.005825378932058811,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.546235857065767,0.539788878057152,0.006446979008615017,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5625535454601049,0.5558083106298,0.00674523483030498,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5233948542736471,0.5155820092186332,0.007812845055013895,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5117519968189299,0.5059384959749877,0.005813500843942165,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5476918020285666,0.5418739239685237,0.005817878060042858,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5480092270299792,0.5415574409998953,0.006451786030083895,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5463744588196278,0.5396160348318517,0.006758423987776041,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5559636699035764,0.5481366228777915,0.00782704702578485,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5702855300623924,0.5644624640699476,0.005823065992444754,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5281822378747165,0.5223586708307266,0.005823567043989897,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5270716620143503,0.5206294499803334,0.006442212034016848,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5525606421288103,0.5458106899168342,0.006749952211976051,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5362613517791033,0.5284353259485215,0.007826025830581784,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5373243950307369,0.531506447121501,0.005817947909235954,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5153023120947182,0.5094826221466064,0.0058196899481117725,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5243384060449898,0.51788335503079,0.006455051014199853,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.6824198069516569,0.675677286926657,0.006742520024999976,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5326547708828002,0.5248424769379199,0.007812293944880366,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5522046969272196,0.5463958128821105,0.005808884045109153,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.69395358604379,0.6881323729176074,0.005821213126182556,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5817385478876531,0.5752817839384079,0.0064567639492452145,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5455154301598668,0.5387682120781392,0.006747218081727624,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5372453341260552,0.5294274911284447,0.007817842997610569,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5507532006595284,0.5449306257069111,0.005822574952617288,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5518652412574738,0.5460461012553424,0.005819140002131462,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5558738638646901,0.5494343158788979,0.00643954798579216,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5412410609424114,0.5344951250590384,0.006745935883373022,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5290592990349978,0.5212466439697891,0.007812655065208673,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5414946980308741,0.5356687780003995,0.005825920030474663,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5100289690308273,0.5042059330735356,0.005823035957291722,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5432618779595941,0.536804192001,0.006457685958594084,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5575846370775253,0.550836879061535,0.006747758015990257,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.6824658280238509,0.6746320310048759,0.00783379701897502,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5208381230477244,0.5149903390556574,0.005847783992066979,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5313341759610921,0.5255257419776171,0.00580843398347497,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.7023524998221546,0.6958952648565173,0.006457234965637326,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5672443259973079,0.560498199891299,0.006746126106008887,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5574016899336129,0.549579779850319,0.007821910083293915,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.6791847059503198,0.6733670479152352,0.005817658035084605,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5664166931528598,0.5606009981129318,0.0058156950399279594,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5409398111514747,0.5344881450291723,0.006451666122302413,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5326067009009421,0.525845852913335,0.0067608479876071215,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5362833179533482,0.5284609168302268,0.00782240112312138,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5426075300201774,0.536781899863854,0.005825630156323314,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.52535963896662,0.519542682915926,0.005816956050693989,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5348964089062065,0.528436069842428,0.00646033906377852,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5463603341486305,0.5396154990885407,0.006744835060089827,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.523345063207671,0.5155292830895633,0.007815780118107796,N/A,1,int32,257.0,"(16, 2052, 2052)",676.0,934.0,676.0
