Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
dilation_binary,harriet,2,0.2,8817280,10,int32,2052,2052,2048
closing_binary,harriet,2,0.2,9572957,10,int32,2052,2052,2048
opening_binary,harriet,2,0.2,8973249,10,int32,2052,2052,2048
smooth_binary,harriet,2,0.2,10210578,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.2,11625680,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.2,11917276,10,int32,2052,2052,2048
read_input,harriet,2,0.2,43473038,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.2,7871919,10,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.2,7636577,10,int32,2052,2052,2048
closing_grayscale,harriet,2,0.2,8457172,10,int32,2052,2052,2048
opening_grayscale,harriet,2,0.2,8324104,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.2,11844459,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.2,11610985,10,int32,2052,2052,2048
top_hat,harriet,2,0.2,8445649,10,int32,2052,2052,2048
bottom_hat,harriet,2,0.2,8450855,10,int32,2052,2052,2048
read_input,harriet,2,0.25,33908287,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.25,8836763,10,int32,2052,2052,2048
dilation_binary,harriet,2,0.25,10518469,10,int32,2052,2052,2048
closing_binary,harriet,2,0.25,9869527,10,int32,2052,2052,2048
opening_binary,harriet,2,0.25,7357456,10,int32,2052,2052,2048
smooth_binary,harriet,2,0.25,9195390,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.25,9485775,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.25,9760804,10,int32,2052,2052,2048
read_input,harriet,2,0.25,37621506,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.25,7251378,10,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.25,7398327,10,int32,2052,2052,2048
closing_grayscale,harriet,2,0.25,7635234,10,int32,2052,2052,2048
opening_grayscale,harriet,2,0.25,7723931,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.25,10642983,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.25,10711120,10,int32,2052,2052,2048
top_hat,harriet,2,0.25,7969853,10,int32,2052,2052,2048
bottom_hat,harriet,2,0.25,7801675,10,int32,2052,2052,2048
read_input,harriet,2,0.3,36398143,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.3,8143606,10,int32,2052,2052,2048
dilation_binary,harriet,2,0.3,8008966,10,int32,2052,2052,2048
closing_binary,harriet,2,0.3,9816454,10,int32,2052,2052,2048
opening_binary,harriet,2,0.3,9913289,10,int32,2052,2052,2048
smooth_binary,harriet,2,0.3,10161153,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.3,12229264,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.3,12383748,10,int32,2052,2052,2048
read_input,harriet,2,0.3,40664788,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.3,8247070,10,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.3,7974709,10,int32,2052,2052,2048
closing_grayscale,harriet,2,0.3,9882487,10,int32,2052,2052,2048
opening_grayscale,harriet,2,0.3,9898386,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.3,12076459,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.3,11941050,10,int32,2052,2052,2048
top_hat,harriet,2,0.3,9944728,10,int32,2052,2052,2048
bottom_hat,harriet,2,0.3,9986245,10,int32,2052,2052,2048
read_input,harriet,2,0.35,36125191,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.35,8403339,10,int32,2052,2052,2048
dilation_binary,harriet,2,0.35,8493908,10,int32,2052,2052,2048
closing_binary,harriet,2,0.35,9395875,10,int32,2052,2052,2048
opening_binary,harriet,2,0.35,9342447,10,int32,2052,2052,2048
smooth_binary,harriet,2,0.35,10658195,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.35,13053400,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.35,12646323,10,int32,2052,2052,2048
read_input,harriet,2,0.35,36083741,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.35,8558412,10,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.35,8370904,10,int32,2052,2052,2048
closing_grayscale,harriet,2,0.35,9347959,10,int32,2052,2052,2048
opening_grayscale,harriet,2,0.35,9266411,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.35,13213642,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.35,13048997,10,int32,2052,2052,2048
top_hat,harriet,2,0.35,9545517,10,int32,2052,2052,2048
bottom_hat,harriet,2,0.35,9339303,10,int32,2052,2052,2048
read_input,harriet,2,0.4,36930386,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.4,10335046,10,int32,2052,2052,2048
dilation_binary,harriet,2,0.4,8186176,10,int32,2052,2052,2048
closing_binary,harriet,2,0.4,9306060,10,int32,2052,2052,2048
opening_binary,harriet,2,0.4,9423201,10,int32,2052,2052,2048
smooth_binary,harriet,2,0.4,10653872,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.4,12609155,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.4,12399421,10,int32,2052,2052,2048
read_input,harriet,2,0.4,49320912,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.4,8284618,10,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.4,8206936,10,int32,2052,2052,2048
closing_grayscale,harriet,2,0.4,9127066,10,int32,2052,2052,2048
opening_grayscale,harriet,2,0.4,9096969,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.4,12603271,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.4,12516883,10,int32,2052,2052,2048
top_hat,harriet,2,0.4,9356131,10,int32,2052,2052,2048
bottom_hat,harriet,2,0.4,9844790,10,int32,2052,2052,2048
