Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0732204649830237,0.07243605598341674,0.000784408999606967,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07299281697487459,0.07195688399951905,0.0010359329753555357,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07086192100541666,0.0698143300251104,0.0010475909803062677,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07372329296777025,0.07216447097016498,0.0015588219976052642,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06978636793792248,0.06907474994659424,0.0007116179913282394,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06828107696492225,0.06753967399708927,0.0007414029678329825,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07519638299709186,0.07417345000430942,0.0010229329927824438,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07416320499032736,0.07299753400729969,0.0011656709830276668,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07697330001974478,0.07544977200450376,0.0015235280152410269,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0705637350329198,0.06985266902484,0.000711066008079797,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0700342470081523,0.06921501498436555,0.0008192320237867534,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07360661396523938,0.07246943697100505,0.0011371769942343235,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0704072950175032,0.06935960502596572,0.0010476899915374815,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07437072397442535,0.07280815596459433,0.0015625680098310113,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07041741092689335,0.06972233892884105,0.000695071998052299,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07326428208034486,0.07248600205639377,0.0007782800239510834,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07278224598849192,0.07162383600370958,0.0011584099847823381,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07569341495400295,0.07454594096634537,0.0011474739876575768,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07271274790400639,0.07112608291208744,0.0015866649919189513,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0701330869924277,0.06938547402387485,0.0007476129685528576,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.073942989052739,0.07312143401941285,0.000821555033326149,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07121914601884782,0.07006452203495428,0.0011546239838935435,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07258900004671887,0.07143441605148837,0.001154583995230496,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07315854995977134,0.07168197399005294,0.0014765759697183967,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07358333904994652,0.07284394901944324,0.000739390030503273,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07176590198650956,0.07096613000612706,0.0007997719803825021,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07180337893078104,0.070663436956238,0.001139941974543035,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06959761795587838,0.06846970494370908,0.0011279130121693015,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07391796098090708,0.07247977296356112,0.001438188017345965,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06916801200713962,0.06839932803995907,0.0007686839671805501,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06889460503589362,0.06809894903562963,0.000795656000263989,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07067862007534131,0.06954823306296021,0.0011303870123811066,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07384720194386318,0.0726847659680061,0.001162435975857079,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07306804100517184,0.07163232797756791,0.0014357130276039243,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07191949605476111,0.07114126702072099,0.0007782290340401232,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07201599498512223,0.07125754602020606,0.0007584489649161696,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06868818902876228,0.06764608703088015,0.0010421019978821278,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07246209698496386,0.071311067964416,0.0011510290205478668,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.0745948749827221,0.07304725999711081,0.0015476149856112897,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0784964170306921,0.07774991699261591,0.0007465000380761921,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.07528620096854866,0.07450033095665276,0.000785870011895895,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06948226306121796,0.06833863607607782,0.0011436269851401448,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07153883500723168,0.0703879960346967,0.0011508389725349844,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07253624004079029,0.07098073302768171,0.0015555070131085813,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07524672202998772,0.07449377101147547,0.000752951018512249,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.08315096900332719,0.0823441359680146,0.000806833035312593,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07001021900214255,0.06889442401006818,0.0011157949920743704,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.07446156104560941,0.07333229604410008,0.0011292650015093386,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.06908932205988094,0.06757078203372657,0.0015185400261543691,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.06801906693726778,0.06730417493963614,0.0007148919976316392,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.06733236706349999,0.06652908003889024,0.0008032870246097445,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.06921044696355239,0.0680840159766376,0.0011264309869147837,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.077051708009094,0.07595715601928532,0.0010945519898086786,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07502540299901739,0.07351453404407948,0.001510868954937905,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.07590692996745929,0.07517477095825598,0.0007321590092033148,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0711954299476929,0.07045094191562384,0.0007444880320690572,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1093.0,1093.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.07112955098273233,0.07001283398130909,0.0011167170014232397,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.06906255095964298,0.067932273959741,0.0011302769999019802,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1103.0,1103.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.07354339794255793,0.07197940797777846,0.0015639899647794664,N/A,1,int32,32.1,"(2, 2052, 2052)",1049.0,1113.0,1113.0
