Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06998508202377707,0.0671061601024121,0.002878921921364963,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19363327999599278,0.1906120110070333,0.0030212689889594913,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19247739389538765,0.18938189093023539,0.0030955029651522636,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06826087599620223,0.06743873900268227,0.0008221369935199618,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06776816199999303,0.0668325520819053,0.0009356099180877209,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06961868098005652,0.0681506060063839,0.0014680749736726284,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07431038306094706,0.07294443505816162,0.0013659480027854443,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07127512409351766,0.06984202307648957,0.0014331010170280933,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07331264787353575,0.07182284991722554,0.0014897979563102126,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07003859186079353,0.06741874688304961,0.0026198449777439237,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0691143610747531,0.06627378799021244,0.002840573084540665,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0692091730888933,0.06636070902459323,0.0028484640643000603,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1952544969972223,0.19224902300629765,0.0030054739909246564,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19440340693108737,0.19130169495474547,0.003101711976341903,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07060505903791636,0.06973411701619625,0.0008709420217201114,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07006798894144595,0.06917901895940304,0.0008889699820429087,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06991839793045074,0.06845447095111012,0.0014639269793406129,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07232095196377486,0.07093413197435439,0.0013868199894204736,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07499380817171186,0.07358978106640279,0.0014040271053090692,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07228389498777688,0.07077590003609657,0.0015079949516803026,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07072851585689932,0.06807705294340849,0.002651462913490832,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07803371408954263,0.07511710503604263,0.0029166090534999967,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07209851103834808,0.06923153798561543,0.0028669730527326465,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1979952169349417,0.19497836497612298,0.0030168519588187337,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1940937639446929,0.19101044000126421,0.003083323943428695,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07492600404657423,0.07407659501768649,0.0008494090288877487,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07429392705671489,0.07336275407578796,0.0009311729809269309,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07190060790162534,0.07043914392124861,0.0014614639803767204,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07240376819390804,0.07104114512912929,0.0013626230647787452,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07147589814849198,0.07012810814194381,0.0013477900065481663,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0713882161071524,0.0699625660199672,0.001425650087185204,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07202395587228239,0.06948823994025588,0.0025357159320265055,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07133184804115444,0.06842162902466953,0.002910219016484916,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07110811700113118,0.0681500950595364,0.0029580219415947795,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19320663483813405,0.19022935384418815,0.0029772809939458966,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19588907691650093,0.19278141600079834,0.0031076609157025814,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07106627302709967,0.07021396001800895,0.0008523130090907216,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07174949592445046,0.07081189297605306,0.000937602948397398,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07978746586013585,0.07832810492254794,0.0014593609375879169,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07186978100799024,0.07046550407540053,0.0014042769325897098,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07716729992534965,0.0757746109738946,0.0013926889514550567,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07175820996053517,0.07024233299307525,0.001515876967459917,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0686896990519017,0.0661343929823488,0.0025553060695528984,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07018811989109963,0.0673276069574058,0.002860512933693826,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06937595806084573,0.06662534305360168,0.0027506150072440505,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19376315386034548,0.1907197319669649,0.0030434218933805823,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19203678681515157,0.1889043878763914,0.0031323989387601614,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06895519490353763,0.06807239493355155,0.0008827999699860811,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07168271508999169,0.07077489700168371,0.0009078180883079767,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07080335007049143,0.06937052006833255,0.0014328300021588802,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0743200359866023,0.07292701688129455,0.0013930191053077579,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07056977390311658,0.06911103392485529,0.001458739978261292,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0702876519644633,0.0687888809479773,0.001498771016485989,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07279828994069248,0.07007033994887024,0.0027279499918222427,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07240074197761714,0.06949160504154861,0.002909136936068535,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06897772999946028,0.06615539500489831,0.0028223349945619702,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19389023794792593,0.1908274459419772,0.0030627920059487224,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19532601395621896,0.19209355197381228,0.003232461982406676,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07176483003422618,0.07093460101168603,0.0008302290225401521,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06844659789931029,0.06755657691974193,0.0008900209795683622,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06919499207288027,0.06774725904688239,0.0014477330259978771,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0715170819312334,0.07018864096608013,0.001328440965153277,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06954392301850021,0.06809159298427403,0.0014523300342261791,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07367356691975147,0.0721781209576875,0.0014954459620639682,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07036113296635449,0.06782637792639434,0.002534755039960146,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07301281695254147,0.07009969395585358,0.002913122996687889,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.070132965920493,0.06722481991164386,0.002908146008849144,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1937075899913907,0.19066994590684772,0.0030376440845429897,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1954218379687518,0.19235061295330524,0.0030712250154465437,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07634973898530006,0.07550481695216149,0.0008449220331385732,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07076781510841101,0.06984399305656552,0.0009238220518454909,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07617241702973843,0.07470277999527752,0.0014696370344609022,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07155563891865313,0.07016932999249548,0.0013863089261576533,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07569574913941324,0.07427241303957999,0.00142333609983325,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07131032401230186,0.0698636129964143,0.0014467110158875585,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07182738604024053,0.06926014099735767,0.0025672450428828597,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07236903195735067,0.06942020391579717,0.0029488280415534973,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07182850711978972,0.06895497406367213,0.0028735330561175942,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19299252389464527,0.19000553793739527,0.002986985957249999,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2019139729673043,0.19882779498584569,0.0030861779814586043,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.06961374101229012,0.06872623506933451,0.0008875059429556131,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07219945301767439,0.07123265496920794,0.000966798048466444,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07677533803507686,0.0753609660314396,0.0014143720036372542,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07445280801039189,0.07305364892818034,0.001399159082211554,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07368078792933375,0.07225755194667727,0.0014232359826564789,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07228171883616596,0.07085615990217775,0.0014255589339882135,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07325806200969964,0.07062696001958102,0.0026311019901186228,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07311742613092065,0.07015914411749691,0.002958282013423741,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07090542709920555,0.06801583908963948,0.0028895880095660686,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.19544819800648838,0.19241353904362768,0.0030346589628607035,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.19566411909181625,0.19260147702880204,0.0030626420630142093,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,3586.0,3586.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07138975500129163,0.07051601994317025,0.0008737350581213832,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.07405654282774776,0.07314865489024669,0.0009078879375010729,N/A,1,float32,32.1,"(2, 2052, 2052)",1362.0,1362.0,1362.0
