Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.784667133993935,17.301873233984224,0.48279390000971034,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.528637228009757,17.519678368989844,0.00895885901991278,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.62335546396207,17.61229482293129,0.011060641030780971,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.827513361989986,17.765028054011054,0.062485307978931814,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.21697813697392,16.895522526989225,0.3214556099846959,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.261650789994746,16.942441863007843,0.31920892698690295,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.56736401998205,17.086658031970728,0.4807059880113229,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.427048999990802,16.94360450899694,0.4834444909938611,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.488424967974424,17.009218101971783,0.4792068660026416,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.56224645097973,17.0776853649877,0.4845610859920271,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.45812516793376,17.331470236938912,0.12665493099484593,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.743281321949326,17.732226600986905,0.011054720962420106,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.962961281009484,17.95086863299366,0.012092648015823215,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.333402107004076,17.014152620045934,0.31924948695814237,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.37648368306691,17.05726361105917,0.31922007200773805,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.511084419034887,17.02856263599824,0.4825217830366455,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.43303618300706,16.94851113000186,0.4845250530051999,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.495462887978647,17.01330124697415,0.4821616410044953,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.483395171002485,16.99868110998068,0.4847140610218048,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.32859815802658,17.319634400017094,0.0089637580094859,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.71104731800733,17.700032527034637,0.011014790972694755,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.737792408966925,17.726733479998074,0.011058928968850523,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.28380390192615,16.969817190954927,0.31398671097122133,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.496689945983235,17.177476898999885,0.31921304698335007,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.49851524789119,17.014249544939958,0.48426570295123383,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.436285838019103,16.951826639997307,0.4844591980217956,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.45381678006379,16.9688508080435,0.4849659720202908,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.63393140397966,17.12526727898512,0.5086641249945387,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.291829836030956,17.219913962006103,0.07191587402485311,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.634852959017735,17.623798186017666,0.011054773000068963,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.64399632299319,17.63189025397878,0.012106069014407694,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.235088970977813,16.915862525987905,0.3192264449899085,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.299859690014273,16.980609098041896,0.31925059197237715,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.457352717930917,16.975731048965827,0.48162166896509007,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.41056764998939,16.928302387997974,0.4822652619914152,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.416539339988958,16.932573090016376,0.48396624997258186,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.469580618024338,16.98593099100981,0.48364962701452896,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.35238442494301,17.3434199859621,0.008964438980910927,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.653178494016174,17.64212585502537,0.011052638990804553,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.61413519899361,17.59678491699742,0.017350281996186823,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.26759957993636,16.948377052962314,0.31922252697404474,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.362678454024717,17.04347565799253,0.3192027960321866,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.32134403596865,16.836945107963402,0.4843989280052483,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.40109018504154,16.916190381045453,0.4848998039960861,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.515369998000097,17.031568499980494,0.48380149801960215,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.460729302023537,16.97811809403356,0.4826112079899758,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.285517565964255,17.260069990938064,0.02544757502619177,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.510642910026945,17.499583440017886,0.011059470009058714,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.645487007976044,17.633388831978664,0.012098175997380167,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.357167467067484,17.037934271036647,0.31923319603083655,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.179903364973143,16.860674795985688,0.3192285689874552,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.393881023977883,16.910823024983983,0.4830579989938997,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.50446356809698,17.020468938047998,0.4839946300489828,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.439605139021296,16.96011276898207,0.4794923700392246,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.49514535506023,17.012476532079745,0.48266882298048586,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.2713484709966,17.26237765297992,0.008970818016678095,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.538008650997654,17.526959456969053,0.01104919402860105,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.697558460000437,17.650820311973803,0.04673814802663401,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.34545440704096,17.027267211000435,0.31818719604052603,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.290471447980963,16.971255139971618,0.3192163080093451,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.500295190082397,17.016919168061577,0.48337602202082053,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.512343057896942,17.02855850191554,0.48378455598140135,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.627566694980487,17.143744681961834,0.4838220130186528,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.672463970026,17.202027170045767,0.47043679998023435,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.38229445600882,17.310596588009503,0.07169786799931899,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.708403744967654,17.697352167975623,0.011051576992031187,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.66714537196094,17.656096668972168,0.011048702988773584,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.194984978064895,16.8757695320528,0.3192154460120946,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.355990280979313,17.036723867990077,0.3192664129892364,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.488453580008354,17.004410421010107,0.48404315899824724,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.541320214048028,17.061038913030643,0.480281301017385,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.490292300935835,17.010442659957334,0.47984964097850025,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.454634482972324,16.971448183991015,0.48318629898130894,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.315690191986505,17.306720666005276,0.008969525981228799,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.75421360495966,17.743144601001404,0.011069003958255053,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.732095978979487,17.72101501695579,0.011080962023697793,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.326801861985587,17.007588410982862,0.31921345100272447,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.223053210997023,16.903783684014343,0.31926952698267996,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.41763294802513,16.933575569011737,0.4840573790133931,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.432022237044293,16.94811605999712,0.4839061770471744,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.46220622799592,16.9669425470056,0.4952636809903197,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.455876748019364,16.999658929998986,0.4562178180203773,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.23048878798727,17.200768383976538,0.029720404010731727,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.64442359795794,17.632311579945963,0.012112018011976033,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.723898778960574,17.712830615986604,0.011068162973970175,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.27776102704229,16.958523280045483,0.31923774699680507,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.118214745947625,16.79887402197346,0.3193407239741646,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.33262971107615,16.84917491505621,0.48345479601994157,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.34878393600229,16.86535495996941,0.48342897603288293,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.507033767993562,17.026188771007583,0.4808449969859794,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.5152112969663,17.031383571971674,0.4838277249946259,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.333936892973725,17.324955368996598,0.008981523977126926,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.650241108087357,17.632894902082626,0.017346206004731357,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.747880066977814,17.73681798297912,0.011062083998695016,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.368105560017284,17.04886661301134,0.31923894700594246,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.420959313982166,17.101645092014223,0.319314221967943,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.527575669053476,17.043859706027433,0.483715963026043,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.527984505984932,17.04313045501476,0.48485405097017065,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.49937851796858,17.016553656954784,0.4828248610137962,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.643468483001925,17.17046895599924,0.47299952700268477,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.348116119974293,17.311877715983428,0.036238403990864754,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.67632632603636,17.665255989995785,0.011070336040575057,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.691843679989688,17.680706911953166,0.011136768036521971,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.27793401503004,16.958632394031156,0.3193016209988855,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.264432315947488,16.945215564977843,0.31921675096964464,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.452994680032134,16.971144020033535,0.48185065999859944,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.55396773503162,17.070444310025778,0.483523425005842,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.443983606994152,16.96049560600659,0.4834880009875633,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.462876192992553,16.97947713796748,0.48339905502507463,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.216633020085283,17.207661221036687,0.00897179904859513,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.62776046100771,17.611475448007695,0.01628501300001517,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.71471890300745,17.703671241994016,0.011047661013435572,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.31939358107047,17.00014194403775,0.3192516370327212,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.256401195947547,16.93715399497887,0.3192472009686753,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.512054581951816,17.02891485398868,0.48313972796313465,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.56358483794611,16.998025261913426,0.5655595760326833,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.455316912033595,17.002986671053804,0.4523302409797907,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.566217126033735,17.083093632012606,0.48312349402112886,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.314875580952503,17.299541450978722,0.015334129973780364,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.692752155999187,17.6816981859738,0.011053970025386661,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.648957315948792,17.637902473972645,0.011054841976147145,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.227803548099473,16.908553584071342,0.3192499640281312,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.245254631037824,16.926007350033615,0.31924728100420907,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
