Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13787347311154008,0.13431926909834146,0.003554204013198614,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2787444891873747,0.274414278101176,0.0043302110861986876,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28873227012809366,0.2836138540878892,0.005118416040204465,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14295985002536327,0.14207962399814278,0.0008802260272204876,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14697856397833675,0.1459872879786417,0.0009912759996950626,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1392908189445734,0.13745404093060642,0.0018367780139669776,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13688060396816581,0.1351628879783675,0.0017177159897983074,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13691231200937182,0.1351405130699277,0.0017717989394441247,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13526756793726236,0.1334174789953977,0.0018500889418646693,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13674338511191308,0.1337607450550422,0.0029826400568708777,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14555208303499967,0.1419993710005656,0.00355271203443408,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.137775021023117,0.1342825519386679,0.0034924690844491124,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27531279099639505,0.2710718959569931,0.0042408950394019485,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.29098907695151865,0.28665321797598153,0.004335858975537121,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14191176695749164,0.1410428489325568,0.0008689180249348283,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1363883320009336,0.13542513898573816,0.0009631930151954293,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13726167706772685,0.13544436811935157,0.0018173089483752847,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.140225647832267,0.13847068487666547,0.0017549629556015134,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14862780401017517,0.14681188703980297,0.0018159169703722,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1439996388508007,0.1421122729079798,0.0018873659428209066,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15748175093904138,0.15442312392406166,0.00305862701497972,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1426037740893662,0.13905519898980856,0.003548575099557638,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14631678198929876,0.1428667469881475,0.0034500350011512637,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2751880270661786,0.2708654380403459,0.004322589025832713,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.275158901931718,0.2707187838386744,0.004440118093043566,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13659028918482363,0.1356936681549996,0.0008966210298240185,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13599570887163281,0.1350531579228118,0.0009425509488210082,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14831443515140563,0.14646720013115555,0.001847235020250082,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14759032800793648,0.14585021696984768,0.0017401110380887985,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14188321109395474,0.14007402502465993,0.0018091860692948103,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14227053395006806,0.14037295198068023,0.0018975819693878293,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13248687400482595,0.12942392099648714,0.003062953008338809,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.143634348991327,0.1400755069917068,0.003558841999620199,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15012982091866434,0.1465616049245,0.0035682159941643476,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2778286531101912,0.2734958881046623,0.004332765005528927,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2813624950358644,0.27692285808734596,0.004439636948518455,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13986072805710137,0.13896892499178648,0.000891803065314889,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13805329601746053,0.13711892697028816,0.0009343690471723676,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13838335883338004,0.13661063893232495,0.0017727199010550976,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14102947502397,0.13927401101682335,0.0017554640071466565,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13598758610896766,0.1342341450508684,0.0017534410580992699,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14544513705186546,0.14354718499816954,0.0018979520536959171,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1386124078417197,0.13561537594068795,0.0029970319010317326,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13712288218084723,0.13356104609556496,0.003561836085282266,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13887290796265006,0.1353419190272689,0.003530988935381174,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2709699460538104,0.2667123960563913,0.004257549997419119,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2807949469424784,0.2763556499266997,0.00443929701577872,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13487148005515337,0.1340374550782144,0.0008340249769389629,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15113528596702963,0.1501657939516008,0.0009694920154288411,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14063530205748975,0.13884238107129931,0.0017929209861904383,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14135483209975064,0.13961894810199738,0.0017358839977532625,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13608622690662742,0.1342411459190771,0.0018450809875503182,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13524011301342398,0.1333318860270083,0.0019082269864156842,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13943440606817603,0.13642321212682873,0.003011193941347301,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14746954094152898,0.1439478259999305,0.003521714941598475,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13560312800109386,0.13207824900746346,0.0035248789936304092,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2777323928894475,0.27335505990777165,0.004377332981675863,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2738470420008525,0.269342084066011,0.004504957934841514,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13897001405712217,0.13811135198920965,0.000858662067912519,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1400042560417205,0.1390569570939988,0.0009472989477217197,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13312120200134814,0.13130625698249787,0.001814945018850267,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13661266095004976,0.13487308099865913,0.001739579951390624,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14385283004958183,0.14205087500158697,0.001801955047994852,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16019002895336598,0.15831915894523263,0.0018708700081333518,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13630365685094148,0.1332349559525028,0.003068700898438692,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1410537518095225,0.13747119379695505,0.0035825580125674605,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14160856790840626,0.1380469228606671,0.003561645047739148,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27063103299587965,0.26630982605274767,0.004321206943131983,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28475972602609545,0.28037784597836435,0.0043818800477311015,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1435140511021018,0.14263084100093693,0.0008832101011648774,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14504627406131476,0.14415146596729755,0.0008948080940172076,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15658130997326225,0.1547748779412359,0.0018064320320263505,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15438886801712215,0.1526376809924841,0.0017511870246380568,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13940393715165555,0.13760985410772264,0.0017940830439329147,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13910823606420308,0.13722445501480252,0.001883781049400568,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14128055702894926,0.13826800102833658,0.003012556000612676,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13747989595867693,0.1340105509152636,0.003469345043413341,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1410640849499032,0.13752947095781565,0.003534613992087543,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2782637909986079,0.2739372960058972,0.00432649499271065,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2759487120201811,0.27153134800028056,0.00441736401990056,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13419084693305194,0.13331142195966095,0.0008794249733909965,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14230922900605947,0.1413451450644061,0.0009640839416533709,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13797075604088604,0.1361869090469554,0.0017838469939306378,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13669260090682656,0.13500343798659742,0.001689162920229137,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.150194855988957,0.1483939120080322,0.0018009439809247851,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15102782903704792,0.14921774109825492,0.0018100879387930036,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14500784408301115,0.14194686408154666,0.003060980001464486,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1411380369681865,0.13767401094082743,0.0034640260273590684,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13483567209914327,0.13129927508998662,0.0035363970091566443,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2804878199240193,0.27622352994512767,0.004264289978891611,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27327095496002585,0.2688213220098987,0.004449632950127125,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1424867589958012,0.14163193199783564,0.0008548269979655743,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13631803810130805,0.13537083007395267,0.0009472080273553729,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14191115007270128,0.1400840061251074,0.0018271439475938678,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1361236609518528,0.1343734050169587,0.001750255934894085,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13423777790740132,0.13241125491913408,0.001826522988267243,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13750567310489714,0.13570596207864583,0.001799711026251316,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13815827202051878,0.1351794470101595,0.0029788250103592873,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14307131292298436,0.13954163598828018,0.0035296769347041845,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13793028180953115,0.1343651209026575,0.0035651609068736434,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27067775011528283,0.2663313951343298,0.004346354980953038,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27535248594358563,0.2709305959288031,0.004421890014782548,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1325508161680773,0.1317419201368466,0.0008088960312306881,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13180056994315237,0.1308180879568681,0.000982481986284256,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15149165596812963,0.14969777397345752,0.0017938819946721196,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1371959891403094,0.13544883707072586,0.0017471520695835352,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13545454700943083,0.13371090102009475,0.0017436459893360734,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1424767430871725,0.140579822123982,0.001896920963190496,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13878702104557306,0.1357154749566689,0.0030715460889041424,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14405734708998352,0.14051266806200147,0.003544679027982056,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13776272407267243,0.13431013596709818,0.0034525881055742502,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27725886018015444,0.2729245130904019,0.004334347089752555,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27314131590537727,0.26867498690262437,0.0044663290027529,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,3842.0,3842.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13339292397722602,0.13249502202961594,0.0008979019476100802,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13428177288733423,0.13331337191630155,0.0009684009710326791,N/A,1,float32,64.3,"(4, 2052, 2052)",1362.0,1362.0,1362.0
