Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28868411702569574,0.28696448903065175,0.001719627995043993,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.28726018097950146,0.28535418899264187,0.0019059919868595898,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29064278095029294,0.2882821739767678,0.0023606069735251367,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.30313912697602063,0.3018138719489798,0.0013252550270408392,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.28191759798210114,0.28055329294875264,0.0013643050333485007,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2890035460004583,0.28728436899837106,0.0017191770020872355,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.29071288695558906,0.2887922219815664,0.0019206649740226567,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2785384739981964,0.2761952839791775,0.002343190019018948,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2725505540147424,0.27122136298567057,0.0013291910290718079,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.264847353042569,0.2634558470454067,0.0013915059971623123,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2692323250230402,0.2667133050272241,0.002519019995816052,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2837908520596102,0.2818867220194079,0.0019041300402022898,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2653278580401093,0.2629268390010111,0.0024010190390981734,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27592070400714874,0.2746128860162571,0.0013078179908916354,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2666482049971819,0.2652790329884738,0.0013691720087081194,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2947806440060958,0.29306664498290047,0.0017139990231953561,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.28684899397194386,0.285528345964849,0.00132064800709486,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2902545779943466,0.28789187798975036,0.002362700004596263,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2750541100394912,0.2737362960469909,0.0013178139925003052,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.29474537109490484,0.2933717410778627,0.00137363001704216,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2743517170310952,0.272637868009042,0.0017138490220531821,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.28074300300795585,0.27930476499022916,0.0014382380177266896,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28042159107280895,0.2780599430552684,0.002361648017540574,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.29908154596341774,0.2977680989424698,0.0013134470209479332,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2738645819481462,0.2724844729527831,0.0013801089953631163,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2845916340011172,0.2828714859788306,0.001720148022286594,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2828863378963433,0.2809697089251131,0.0019166289712302387,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2956333269830793,0.2932888140203431,0.0023445129627361894,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.28601520898519084,0.2846677599591203,0.0013474490260705352,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.28158373798942193,0.2802210160298273,0.0013627219595946372,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29845637996913865,0.2967564729624428,0.0016999070066958666,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2729963050223887,0.2710890310117975,0.001907274010591209,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2944590430124663,0.2926180900540203,0.001840952958445996,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2826120189856738,0.2812889769556932,0.00132304202998057,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2728780350298621,0.2714279689826071,0.0014500660472549498,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2967973949853331,0.29506358597427607,0.0017338090110570192,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.29456162900896743,0.2926249500014819,0.001936679007485509,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2887536540511064,0.2864110540249385,0.002342600026167929,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2884161780239083,0.2870757000055164,0.0013404780183918774,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2765594689408317,0.2751848089392297,0.0013746600016020238,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.288995292969048,0.28730068396544084,0.0016946090036071837,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2848561680293642,0.28292411600705236,0.0019320520223118365,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28704587498214096,0.28469866793602705,0.0023472070461139083,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.289168206974864,0.2878614600049332,0.0013067469699308276,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2669101560022682,0.26554249599575996,0.0013676600065082312,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.27239693893352523,0.2698099559638649,0.002586982969660312,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.28454558295197785,0.2826006809482351,0.0019449020037427545,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28814224002417177,0.28581398201640695,0.0023282580077648163,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2800982179469429,0.2787492559873499,0.001348961959592998,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2845947979949415,0.2832000370253809,0.0013947609695605934,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2934286880190484,0.29171552002662793,0.0017131679924204946,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.26443949999520555,0.26251605100696906,0.001923448988236487,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2867956720292568,0.2844547150307335,0.0023409569985233247,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2861643869546242,0.28483017795952037,0.001334208995103836,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2702570809633471,0.2688691999646835,0.0013878809986636043,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28677676199004054,0.28562951897038147,0.0011472430196590722,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2845848140423186,0.2826683050370775,0.001916509005241096,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29468800203176215,0.29291476303478703,0.0017732389969751239,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.29118421801831573,0.2898668550187722,0.0013173629995435476,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27620857406873256,0.2750633940449916,0.001145180023740977,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29138142796000466,0.2897238849545829,0.0016575430054217577,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.29555260296911,0.29365144798066467,0.0019011549884453416,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2755940139759332,0.27323610096937045,0.0023579130065627396,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27889682090608403,0.27757247793488204,0.001324342971201986,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27745332597987726,0.2767199549707584,0.000733371009118855,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2857959940447472,0.284100313030649,0.001695681014098227,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2857366239768453,0.2838026579702273,0.0019339660066179931,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29296618001535535,0.29059319401858374,0.002372985996771604,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27422348101390526,0.27289021300384775,0.001333268010057509,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2783068600692786,0.2769418740645051,0.0013649860047735274,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29937632504152134,0.297936215007212,0.0014401100343093276,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.29502767004305497,0.2931203560438007,0.0019073139992542565,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2934081959538162,0.29158643196569756,0.0018217639881186187,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2947242369991727,0.2939434539875947,0.0007807830115780234,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2875043749809265,0.2861237249453552,0.001380650035571307,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.30340540199540555,0.30168051697546616,0.0017248850199393928,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2899566409760155,0.2886364840087481,0.001320156967267394,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28262273501604795,0.28028954000910744,0.002333195006940514,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.29162200703285635,0.290287577023264,0.0013344300095923245,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.29687952995300293,0.2954777179984376,0.0014018119545653462,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28647313796682283,0.2847716480027884,0.0017014899640344083,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27098265901440755,0.26905617502052337,0.001926483993884176,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28355640097288415,0.28119813796365634,0.0023582630092278123,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2820428690756671,0.2807351310621016,0.0013077380135655403,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2891506589949131,0.2881452729925513,0.0010053860023617744,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2877074659918435,0.28598359099123627,0.0017238750006072223,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.28378921700641513,0.28188555798260495,0.001903659023810178,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29242197901476175,0.29057760001160204,0.0018443790031597018,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2870652429992333,0.2857278800220229,0.0013373629772104323,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.28051730804145336,0.27913246204843745,0.0013848459930159152,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.27829859708435833,0.27659340208629146,0.0017051949980668724,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.3039819920086302,0.30208380200201645,0.0018981900066137314,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27479533397126943,0.272461477026809,0.002333856944460422,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2657759920693934,0.26445956103270873,0.001316431036684662,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2786064069950953,0.2772267389809713,0.0013796680141240358,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2830032949568704,0.281298229994718,0.0017050649621523917,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2685115510248579,0.2666042070486583,0.001907343976199627,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27859695302322507,0.27623524400405586,0.0023617090191692114,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27437639399431646,0.27305408398387954,0.0013223100104369223,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2839865770074539,0.28261246799957007,0.001374109007883817,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.26698245509760454,0.2652848510770127,0.0016976040205918252,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2868092620628886,0.2849004650488496,0.0019087970140390098,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29089324100641534,0.2885524649755098,0.0023407760309055448,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2664286390063353,0.26510571799008176,0.001322921016253531,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2671670380514115,0.2657859680475667,0.0013810700038447976,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2917511040577665,0.2900459880474955,0.0017051160102710128,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.28497547999722883,0.2830587209900841,0.0019167590071447194,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28938932402525097,0.28706725605297834,0.0023220679722726345,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2858615539735183,0.2850703750154935,0.0007911789580248296,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2660895829903893,0.26469493098556995,0.0013946520048193634,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1237.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.3058012120309286,0.30465338804060593,0.0011478239903226495,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27933687396580353,0.2774311719695106,0.001905701996292919,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1271.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28343301196582615,0.2815913579543121,0.0018416540115140378,N/A,1,int32,128.5,"(8, 2052, 2052)",1073.0,1203.0,1305.0
