Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.801483632007148,8.790544037008658,0.010939594998490065,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.851720975944772,8.8407745299628,0.01094644598197192,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.755745105911046,8.598252844938543,0.15749226097250357,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.726564121025149,8.569076116022188,0.15748800500296056,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.769827288051601,8.532774721039459,0.2370525670121424,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.845990612986498,8.608726081962232,0.23726453102426603,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.876991242985241,8.640408114006277,0.23658312897896394,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.820713723020162,8.584174300020095,0.23653942300006747,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.745971852040384,8.737082609033678,0.008889243006706238,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.853619533998426,8.842688592034392,0.010930941964033991,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.880640192015562,8.869713346008211,0.010926846007350832,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.771062961954158,8.613609228981659,0.15745373297249898,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.722628929070197,8.565147794026416,0.15748113504378125,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.939441169961356,8.702482485969085,0.23695868399227038,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.80377305491129,8.56753595394548,0.23623710096580908,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.829161739035044,8.59236662503099,0.23679511400405318,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.86304016498616,8.62680804100819,0.23623212397797033,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.630024807993323,8.621011055016425,0.009013752976898104,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.843638081103563,8.805424642050639,0.038213439052924514,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,5169.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.826252467988525,8.815312983002514,0.010939484986010939,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.579651201085653,8.42215862806188,0.15749257302377373,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.66504048294155,8.50754280295223,0.1574976799893193,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,13399.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.828792791988235,8.592266027990263,0.236526763997972,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.799698718008585,8.562890633998904,0.2368080840096809,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.767078164033592,8.530460400041193,0.23661776399239898,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.809185211954173,8.572690165950917,0.236495046003256,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.631419343000744,8.622522209014278,0.008897133986465633,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.783338901004754,8.772404974966776,0.010933926037978381,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.870463175990153,8.85950172698358,0.010961449006572366,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.719152570120059,8.56167325709248,0.15747931302757934,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.714846680057235,8.557361098006368,0.15748558205086738,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.928186226985417,8.691172367951367,0.23701385903405026,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.799450273974799,8.56289644696517,0.23655382700962946,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.867605613020714,8.630637224006932,0.23696838901378214,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.802762776962481,8.56604140397394,0.23672137298854068,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.761048820975702,8.752153879962862,0.008894941012840718,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.990458450920414,8.978473257971928,0.011985192948486656,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.884439958957955,8.87349600699963,0.01094395195832476,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.629567774012685,8.472098787024152,0.1574689869885333,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.59552160295425,8.438025994983036,0.15749560797121376,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.823104092036374,8.5870873760432,0.23601671599317342,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.744065784965642,8.507681186951231,0.23638459801441059,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.717927246063482,8.48306430404773,0.2348629420157522,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.790673109993804,8.520326789992396,0.27034632000140846,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.730663568014279,8.72176014399156,0.008903424022719264,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.018568738072645,9.00760504603386,0.010963692038785666,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.88855762698222,8.877611281001009,0.01094634598121047,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.743314130057115,8.585766553063877,0.15754757699323818,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.76417542702984,8.606683224032167,0.1574922029976733,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.814619074983057,8.577907336992212,0.236711737990845,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.796977839025203,8.560188321978785,0.23678951704641804,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.78224027302349,8.545175525010563,0.23706474801292643,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.8612981599872,8.62490227498347,0.23639588500373065,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.767690651060548,8.758798034046777,0.008892617013771087,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.91091541503556,8.899990933015943,0.010924482019618154,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.120180236059241,8.90944539004704,0.21073484601220116,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.82977834297344,8.672293270006776,0.15748507296666503,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.718372167029884,8.579767994000576,0.13860417302930728,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.80712929496076,8.572496883978602,0.23463241098215804,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.803060639940668,8.56626047595637,0.2368001639842987,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.81898594397353,8.582304611976724,0.23668133199680597,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.916021701996215,8.679858902003616,0.2361627999925986,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.739051626995206,8.730127831979189,0.008923795016016811,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.977613514929544,8.966668440960348,0.010945073969196528,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.945546097005717,8.91992473800201,0.025621359003707767,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.72579170804238,8.568315119016916,0.1574765890254639,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.75296062300913,8.595494970038999,0.1574656529701315,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.898277513100766,8.661170040082652,0.23710747301811352,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.843295473023318,8.60692889202619,0.23636658099712804,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.871365002007224,8.634290740010329,0.23707426199689507,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.882673644984607,8.645946673001163,0.23672697198344395,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.785512223956175,8.776614567963406,0.008897655992768705,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.959253857086878,8.914757568039931,0.04449628904694691,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.920534666045569,8.909571034018882,0.010963632026687264,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.659689623047598,8.502231311053038,0.15745831199456006,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.79945479996968,8.641961534973234,0.15749326499644667,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.874060957925394,8.63736983097624,0.23669112694915384,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.905874388059601,8.635018689034041,0.27085569902556017,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.9364730619709,8.699558403983247,0.2369146579876542,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,9285.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.801394325040746,8.564821840031072,0.23657248500967398,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.726626555027906,8.717737262020819,0.008889293007086962,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.012330823985394,9.001380972971674,0.010949851013720036,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.020656684995629,9.009725882962812,0.010930802032817155,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.812807478010654,8.655329867033288,0.15747761097736657,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.743210165994242,8.585737782996148,0.15747238299809396,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.87581327900989,8.639041459013242,0.23677181999664754,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.878984919050708,8.64237476506969,0.2366101539810188,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.865649391023908,8.628969922021497,0.23667946900241077,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.86660106596537,8.629754831956234,0.23684623400913551,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.750022564956453,8.741120573948137,0.008901991008315235,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.803586839989293,8.792660475010052,0.010926364979241043,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,5171.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.822356560034677,8.81141684501199,0.010939715022686869,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.665532060025726,8.508044467016589,0.15748759300913662,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.620106524031144,8.46263344300678,0.15747308102436364,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.822585832967889,8.58562012098264,0.23696571198524907,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.775245662953239,8.538502329960465,0.2367433329927735,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.844049222010653,8.607374604034703,0.23667461797595024,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.934707495907787,8.698044234944973,0.2366632609628141,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.750883231055923,8.719698943023104,0.031184288032818586,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.8188640139997,8.807906621019356,0.010957392980344594,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.970535863016266,8.906732955016196,0.0638029080000706,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.775095580029301,8.617564961023163,0.1575306190061383,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.79108344897395,8.633614594000392,0.15746885497355834,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.848037914955057,8.611260619945824,0.23677729500923306,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.86201100598555,8.627346950990614,0.23466405499493703,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.864614977966994,8.628346670942847,0.23626830702414736,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.797078103001695,8.560428062977735,0.23665004002396017,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.774390930018853,8.765461375995073,0.008929554023779929,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.055223761009984,9.014862100011669,0.04036166099831462,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.933857040014118,8.922894840012304,0.010962200001813471,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,5169.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.700340488983784,8.542872524994891,0.15746796398889273,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.720452621055301,8.562972879037261,0.15747974201804027,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.709218637028243,8.472822454001289,0.23639618302695453,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.855574973043986,8.618870810023509,0.2367041630204767,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.762545230041724,8.526059831026942,0.23648539901478216,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.8206926160492,8.584617124055512,0.23607549199368805,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,17513.0,17513.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.802259062998928,8.793346304970328,0.008912758028600365,N/A,1,float32,4112.0,"(256, 2052, 2052)",5157.0,13399.0,13399.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.964129353989847,8.953169858024921,0.010959495964925736,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.933456610015128,8.922518927021883,0.01093768299324438,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,17513.0,17513.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.70667336502811,8.549178831046447,0.15749453398166224,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.690742844948545,8.533225204970222,0.15751763997832313,N/A,1,float32,4112.0,"(256, 2052, 2052)",5155.0,9285.0,13399.0
