Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.134802936052438,2.0998891339986585,0.034913802053779364,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.0827931400272064,2.0441738050431013,0.03861933498410508,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1056724710506387,2.0660821420606226,0.03959032899001613,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1429915280314162,2.097956209036056,0.045035318995360285,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.110307842027396,2.0743443359970115,0.03596350603038445,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1638742670184,2.1279061639797874,0.03596810303861275,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.111171812051907,2.0725505240261555,0.03862128802575171,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1058093479950912,2.0662266710423864,0.03958267695270479,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1360688459244557,2.091074759955518,0.044994085968937725,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1367015629657544,2.1007427939912304,0.03595876897452399,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1475692900130525,2.1116059739724733,0.03596331604057923,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.18011599505553,2.1415020680287853,0.03861392702674493,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1258244009222835,2.0872728289687075,0.03855157195357606,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1313258669688366,2.0862832459970377,0.0450426209717989,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.110783454030752,2.080053215031512,0.0307302389992401,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.122601896058768,2.0929388570366427,0.029663039022125304,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.130075835972093,2.091449539992027,0.03862629598006606,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1721469140029512,2.132556094962638,0.03959081904031336,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.16126871004235,2.116246691031847,0.045022019010502845,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1365285229403526,2.1005629939609207,0.03596552897943184,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.188945090980269,2.152974964992609,0.03597012598766014,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1566336170653813,2.1180110570276156,0.03862256003776565,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1711149140028283,2.1315353420213796,0.03957957198144868,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1109140010084957,2.065868286008481,0.04504571500001475,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1447753829997964,2.109749629977159,0.03502575302263722,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.168890903063584,2.132926997030154,0.03596390603343025,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.2073084989679046,2.168697066954337,0.03861143201356754,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.18611960101407,2.1465445259818807,0.03957507503218949,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.2251873879577033,2.1636987469973974,0.06148864096030593,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.153101963980589,2.1171352029778063,0.03596676100278273,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.0928323449916206,2.0568577319500037,0.035974613041616976,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1746715430053882,2.136060491029639,0.03861105197574943,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.129693751980085,2.0900959720020182,0.03959777997806668,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1238467870280147,2.0787951230304316,0.04505166399758309,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0482648599427193,2.0122618039604276,0.0360030559822917,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.09954705304699,2.068817505030893,0.030729548016097397,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1837636459968053,2.1451370299910195,0.03862661600578576,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1593332630000077,2.119762354006525,0.03957090899348259,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.173383712011855,2.128355555003509,0.04502815700834617,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1736170980148017,2.137649705982767,0.035967392032034695,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.167370431998279,2.1313699189922772,0.03600051300600171,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1309754669782706,2.0923552209860645,0.03862024599220604,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1426800630870275,2.1030922780628316,0.03958778502419591,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1400253049796447,2.094981302972883,0.04504400200676173,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1534714910085313,2.1175126419984736,0.03595884901005775,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.140618469042238,2.1046516180504113,0.035966850991826504,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.152751891000662,2.115186467010062,0.03756542399059981,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1587963459896855,2.1192325790179893,0.03956376697169617,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1196527310530655,2.074623993015848,0.04502873803721741,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.2007137300097384,2.1647351610008627,0.03597856900887564,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1545754550024867,2.1186092849820852,0.03596617002040148,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1309013980207965,2.092274622002151,0.038626776018645614,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1088618880021386,2.0692687859991565,0.03959310200298205,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.102295143005904,2.0646112780086696,0.037683864997234195,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.153455161023885,2.1237744059762917,0.029680755047593266,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1587727779406123,2.1228021509596147,0.03597062698099762,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.171513856970705,2.132902403944172,0.03861145302653313,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1417179150739685,2.1052817160380073,0.03643619903596118,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1553850499913096,2.1103554999572225,0.04502955003408715,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1349273161031306,2.0989768810686655,0.035950435034465045,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.0905583249987103,2.0545767419971526,0.03598158300155774,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1529117389582098,2.114289839984849,0.03862189897336066,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1770064160227776,2.137448678025976,0.039557737996801734,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1712485479656607,2.1262244359822944,0.04502411198336631,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.156220502976794,2.1202554249903187,0.03596507798647508,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.098482822009828,2.0625230920268223,0.03595972998300567,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1065347260446288,2.067927961004898,0.03860676503973082,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1108938370016403,2.071320104994811,0.03957373200682923,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.160942845977843,2.115920868003741,0.0450219779741019,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0854774780455045,2.0495106470189057,0.03596683102659881,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1269911639974453,2.0910112929996103,0.03597987099783495,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.132753729936667,2.0941352869267575,0.03861844300990924,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1093514290987514,2.069750745082274,0.03960068401647732,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.17910824296996,2.1340882479562424,0.04501999501371756,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.133851946971845,2.0978833829867654,0.03596856398507953,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.11160004301928,2.0756234970176592,0.03597654600162059,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1231007060268894,2.084471006062813,0.03862969996407628,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.139581971045118,2.0999867750215344,0.03959519602358341,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.116859546978958,2.0728674729471095,0.04399207403184846,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1181814589654095,2.083259734965395,0.034921724000014365,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1183361239964142,2.082352648023516,0.035983475972898304,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.097074725024868,2.0584318040055223,0.03864292101934552,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.092698374995962,2.0541599550051615,0.03853841999080032,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1454112259089015,2.1003826979431324,0.04502852796576917,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1116720989812165,2.075699129025452,0.03597296995576471,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.0726740839891136,2.036699931952171,0.03597415203694254,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1933171679847874,2.1090169500093907,0.08430021797539666,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.130258608958684,2.0906641349429265,0.03959447401575744,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1620517410337925,2.117030304041691,0.04502143699210137,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.153830118069891,2.1178553650388494,0.03597475303104147,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1668188140029088,2.130857572017703,0.03596124198520556,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.138547004025895,2.1007322890218347,0.03781471500406042,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1232767080073245,2.083686519996263,0.0395901880110614,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1653345560189337,2.1203104950254783,0.04502406099345535,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.121709682920482,2.0857274489244446,0.035982233996037394,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.124946577998344,2.088982632034458,0.035963945963885635,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.152428013039753,2.113821518025361,0.03860649501439184,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2847.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1837182660237886,2.1441357909934595,0.03958247503032908,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.176420643052552,2.131384454027284,0.04503618902526796,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1080232259701006,2.0720489739906043,0.03597425197949633,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.0724048370029777,2.0364313059835695,0.035973531019408256,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.139505502942484,2.100873569957912,0.038631932984571904,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.112290335993748,2.0779560799710453,0.0343342560227029,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1409245490212925,2.1000921640661545,0.04083238495513797,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1288712099776603,2.0928954759729095,0.03597573400475085,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1174108490231447,2.089844805013854,0.027566044009290636,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.159082966041751,2.120470843045041,0.03861212299671024,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.102261988038663,2.0658164260094054,0.03644556202925742,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.171013977029361,2.125991037057247,0.04502293997211382,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2331.0,3105.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1968063610838726,2.1608428050531074,0.035963556030765176,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2589.0,2589.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1798728640424088,2.1439239810570143,0.03594888298539445,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2589.0,2589.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1675654759746976,2.128944078925997,0.0386213970487006,N/A,1,int32,1028.0,"(64, 2052, 2052)",1301.0,2331.0,2847.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1824041309882887,2.142827153962571,0.0395769770257175,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,2847.0,2847.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1768198569770902,2.13180100399768,0.04501885297941044,N/A,1,int32,1028.0,"(64, 2052, 2052)",1299.0,3105.0,3105.0
