Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13179175497498363,0.13074629800394177,0.0010454569710418582,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13642961299046874,0.13484463101485744,0.0015849819756112993,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14053321402752772,0.1397927920334041,0.0007404219941236079,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1347389580332674,0.13398546702228487,0.0007534910109825432,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1369102870230563,0.1358344130567275,0.0010758739663287997,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14241231395862997,0.14122616196982563,0.0011861519888043404,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14179638400673866,0.14021888299612328,0.0015775010106153786,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1371271379175596,0.1364065069356002,0.0007206309819594026,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13685173803241923,0.13601511903107166,0.0008366190013475716,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1429258290445432,0.14176590699935332,0.0011599220451898873,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1311917289858684,0.13016224600141868,0.0010294829844497144,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1415955070988275,0.14002096105832607,0.0015745460405014455,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.141640524903778,0.1408623859169893,0.0007781389867886901,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14413404499646276,0.1433467619935982,0.0007872830028645694,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13231311197159812,0.1311798609676771,0.001133251003921032,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14135710196569562,0.1402104899752885,0.0011466119904071093,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14354542607907206,0.14196000405354425,0.001585422025527805,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13985861203400418,0.13908799400087446,0.0007706180331297219,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14049361197976395,0.1397537220036611,0.0007398899761028588,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14825233694864437,0.14708374196197838,0.001168594986665994,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.145008392049931,0.14385541999945417,0.0011529720504768193,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14030676591210067,0.13885531795676798,0.0014514479553326964,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14515006792498752,0.14440057292813435,0.0007494949968531728,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14118665200658143,0.14044455799739808,0.0007420940091833472,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.15056663390714675,0.14419098192593083,0.006375651981215924,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13453724095597863,0.13338765397202224,0.0011495869839563966,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1367634830530733,0.1351945850183256,0.00156889803474769,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1334517919458449,0.13275513797998428,0.0006966539658606052,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1384102090378292,0.13762707205023617,0.000783136987593025,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13934265298303217,0.13821398798609152,0.0011286649969406426,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14964558702195063,0.14853058400331065,0.0011150030186399817,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1123.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1374070349847898,0.13582467701053247,0.0015823579742573202,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14152122201630846,0.14081799803534523,0.0007032239809632301,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1357292719767429,0.1349772330140695,0.0007520389626733959,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1423074040794745,0.14117013610666618,0.0011372679728083313,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14532775996485725,0.1442032419727184,0.0011245179921388626,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13966724905185401,0.13821704301517457,0.0014502060366794467,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13559973402880132,0.13483838102547452,0.0007613530033268034,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13273837103042752,0.1319636270054616,0.0007747440249659121,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1363766499562189,0.13531158294063061,0.0010650670155882835,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14353350695455447,0.14238104596734047,0.001152460987213999,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13865979999536648,0.13708282000152394,0.0015769799938425422,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13415050896583125,0.1334334629937075,0.0007170459721237421,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13843084103427827,0.1376083240029402,0.0008225170313380659,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13764403603272513,0.1364891420234926,0.001154894009232521,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13880206708563492,0.1376642090617679,0.001137858023867011,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14394040999468416,0.14233901299303398,0.0016013970016501844,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1344070530612953,0.1336807330371812,0.0007263200241141021,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13517694803886116,0.1343501440132968,0.0008268040255643427,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14294533897191286,0.1417695030104369,0.0011758359614759684,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13543038605712354,0.13428335305070505,0.0011470330064184964,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14993456902448088,0.14839718001894653,0.0015373890055343509,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14107137493556365,0.14030196896055713,0.0007694059750065207,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13635543902637437,0.13549944100668654,0.0008559980196878314,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13897357002133504,0.13789048499893397,0.0010830850224010646,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.23943019297439605,0.16728242702083662,0.07214776595355943,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14122894499450922,0.13959579000947997,0.0016331549850292504,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13864621001994237,0.13793983001960441,0.0007063800003379583,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13806287705665454,0.13722539704758674,0.0008374800090678036,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1499939889763482,0.14883441699203104,0.0011595719843171537,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13924099900759757,0.13808821700513363,0.0011527820024639368,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14821615297114477,0.14658500999212265,0.0016311429790221155,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13882591505534947,0.1381085380562581,0.000717376999091357,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13507621496682987,0.1343363239429891,0.0007398910238407552,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1410681099514477,0.1398797239526175,0.0011883859988301992,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14228160405764356,0.1411525690346025,0.0011290350230410695,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14691322192084044,0.14536084997234866,0.001552371948491782,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13545040600001812,0.13469065498793498,0.000759751012083143,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13946462998865172,0.13864145200932398,0.0008231779793277383,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.18154113501077518,0.15147038496797904,0.030070750042796135,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14869948202976957,0.14758220402291045,0.0011172780068591237,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14259479293832555,0.1409993949928321,0.0015953979454934597,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1459160690428689,0.14514801499899477,0.0007680540438741446,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14292217296315357,0.14211293595144525,0.0008092370117083192,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.135461813013535,0.13439996098168194,0.00106185203185305,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13900372595526278,0.13782752893166617,0.0011761970235966146,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14215917704859748,0.1407035730080679,0.001455604040529579,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14902712195180357,0.14822923199972138,0.0007978899520821869,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1434638710343279,0.14261889003682882,0.0008449809974990785,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13906414702069014,0.13802265602862462,0.001041490992065519,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.15270507300738245,0.1516480580321513,0.0010570149752311409,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13368763192556798,0.13206221896689385,0.0016254129586741328,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13548574893502519,0.13467989792115986,0.0008058510138653219,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1450300740543753,0.14422259002458304,0.0008074840297922492,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13866240403149277,0.13751314801629633,0.0011492560151964426,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13898532808525488,0.13785255706170574,0.0011327710235491395,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14477247098693624,0.14336978795472533,0.0014026830322109163,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14294753095600754,0.1421493020025082,0.000798228953499347,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1391710010357201,0.13841528602642938,0.000755715009290725,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13935427193064243,0.13815945596434176,0.0011948159663006663,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14282532397191972,0.14178020699182525,0.0010451169800944626,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1433141710003838,0.1417259949957952,0.001588176004588604,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13771654904121533,0.13700480200350285,0.0007117470377124846,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13930510595673695,0.13855292700463906,0.0007521789520978928,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14015004795510322,0.13907938194461167,0.00107066601049155,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1587785729789175,0.15762077399995178,0.0011577989789657295,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13751288800267503,0.1360125649953261,0.0015003230073489249,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13591868203366175,0.13516863604309037,0.0007500459905713797,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1334597339737229,0.13261890900321305,0.0008408249705098569,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13584372698096558,0.13467046397272497,0.0011732630082406104,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1569420259911567,0.15556156600359827,0.0013804599875584245,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1411080109537579,0.13955401699058712,0.0015539939631707966,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14373840106418356,0.14298930601216853,0.0007490950520150363,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14261903089936823,0.14179716492071748,0.0008218659786507487,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13617365102982149,0.1351326800067909,0.001040971023030579,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1324116630712524,0.13135686103487387,0.0010548020363785326,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13934057101141661,0.1378220400074497,0.0015185310039669275,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13602407200960442,0.1353299010079354,0.0006941710016690195,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.16377432603621855,0.16264550102641806,0.0011288250098004937,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13579087797552347,0.1347369669820182,0.0010539109935052693,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14105319802183658,0.13989306503208354,0.0011601329897530377,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1432367440429516,0.14165072003379464,0.0015860240091569722,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13372902502305806,0.13299961102893576,0.0007294139941222966,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13582274602958933,0.13498682802310213,0.0008359180064871907,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14458448300138116,0.14341485599288717,0.0011696270084939897,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13904286496108398,0.13793159695342183,0.0011112680076621473,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14085809892276302,0.13931206695269793,0.001546031970065087,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13722377602243796,0.13651649502571672,0.0007072809967212379,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13493181404192,0.13418267900124192,0.0007491350406780839,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14070024795364588,0.1395881089847535,0.0011121389688923955,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1471074790460989,0.14590853702975437,0.0011989420163445175,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.15064379200339317,0.14909409399842843,0.001549698004964739,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.15326238301349804,0.15249523002421483,0.0007671529892832041,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.15340958803426474,0.1526086439844221,0.0008009440498426557,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1141.0,1141.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13884433102793992,0.13767743803327903,0.0011668929946608841,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13727872003801167,0.13610655901720747,0.0011721610208041966,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1159.0,1159.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14394236204680055,0.14244104799581692,0.0015013140509836376,N/A,1,int32,64.3,"(4, 2052, 2052)",1057.0,1177.0,1177.0
