Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.107140423846431,1.0973512969212607,0.009789126925170422,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3629795811139047,1.3510358921485022,0.011943688965402544,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3623194509418681,1.3470947990426794,0.015224651899188757,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.053844972862862,1.0374234418850392,0.01642153097782284,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.088869506958872,1.0724721129518002,0.016397394007071853,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0873306840658188,1.064739186083898,0.02259149798192084,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0875920241232961,1.065021378104575,0.022570646018721163,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1117460280656815,1.0890324040083215,0.022713624057359993,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0867039760341868,1.0640637840842828,0.022640191949903965,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0776354209519923,1.0698439459083602,0.00779147504363209,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1080643219174817,1.097218890907243,0.010845431010238826,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0979309380054474,1.0881422320380807,0.009788705967366695,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3604117720387876,1.3484731609933078,0.011938611045479774,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3472130860900506,1.3319953040918335,0.015217781998217106,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0953267988516018,1.0788879719329998,0.01643882691860199,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0791683580027893,1.0627708249958232,0.016397533006966114,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0943104560719803,1.0717309260508046,0.022579530021175742,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0860605289926752,1.0634718949440867,0.022588634048588574,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0916255420306697,1.0689787600422278,0.022646781988441944,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0910580029012635,1.0683941249735653,0.022663877927698195,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0766352069331333,1.0688638529973105,0.0077713539358228445,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.09287505003158,1.0820395549526438,0.01083549507893622,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0895759189734235,1.079796305974014,0.009779612999409437,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3980515251168981,1.386112954118289,0.011938570998609066,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,6498.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3881101160077378,1.372903311974369,0.015206804033368826,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0798440870130435,1.0633577280677855,0.016486358945257962,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0722141389269382,1.0558047769591212,0.01640936196781695,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.099396862089634,1.0768079691333696,0.022588892956264317,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1050908518955112,1.0825099609792233,0.0225808909162879,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1029572809347883,1.0803001729073003,0.022657108027487993,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0938437459990382,1.0712329390225932,0.02261080697644502,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0992070189677179,1.0914318199502304,0.007775199017487466,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.101437938050367,1.0906015710206702,0.010836367029696703,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1184552588965744,1.108671900932677,0.009783357963897288,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3753053080290556,1.3633508330676705,0.011954474961385131,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3645896940724924,1.3493751480709761,0.015214546001516283,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0623327780049294,1.0459152240073308,0.01641755399759859,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0645930910250172,1.0481365269515663,0.016456564073450863,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0663093229522929,1.0437655679415911,0.022543755010701716,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.070934097864665,1.0483549599302933,0.02257913793437183,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0905370599357411,1.0679405949776992,0.022596464958041906,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0968308070441708,1.0741840850096196,0.022646722034551203,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0891179300379008,1.081340737058781,0.007777192979119718,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1105648988159373,1.0997337398584932,0.010831158957444131,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0924515939550474,1.0826737139141187,0.009777880040928721,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3737723589874804,1.3618440839927644,0.011928274994716048,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.381133415037766,1.365926260012202,0.015207155025564134,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0616506020305678,1.0452200880972669,0.016430513933300972,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.072668636101298,1.056274117087014,0.016394519014284015,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0964223970659077,1.0737753449939191,0.022647052071988583,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1130006881430745,1.0903885990846902,0.0226120890583843,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.100678239017725,1.0780510669574142,0.02262717206031084,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0975253520300612,1.0749047700082883,0.02262058202177286,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0781404848676175,1.0703765118960291,0.007763972971588373,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.087373761110939,1.0765380050288513,0.010835756082087755,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1032851010095328,1.093505879980512,0.009779221029020846,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3846652769716457,1.3727358299074695,0.011929447064176202,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3863142050104216,1.3710957929724827,0.015218412037938833,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0882404730655253,1.071778231067583,0.01646224199794233,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.07890394795686,1.062484280904755,0.01641966705210507,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.109793122857809,1.0871683749137446,0.02262474794406444,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0947798130800948,1.0722026580478996,0.02257715503219515,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1010806700214744,1.0784635540330783,0.022617115988396108,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.109812650945969,1.0871526800328866,0.02265997091308236,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0835896759526804,1.07581698987633,0.00777268607635051,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1108242450281978,1.099981648963876,0.010842596064321697,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1095094758784398,1.0997300338931382,0.009779441985301673,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3920341599732637,1.3800914130406454,0.01194274693261832,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3777403209824115,1.362513956031762,0.01522636495064944,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0941283740103245,1.0777095980010927,0.016418776009231806,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0709687699563801,1.0545854580122977,0.01638331194408238,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.095096764038317,1.0725480719702318,0.022548692068085074,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.096109732054174,1.0735547010554,0.022555030998773873,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.112546393997036,1.0899236090481281,0.022622784948907793,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0826440469827503,1.0600602619815618,0.022583785001188517,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0912780290236697,1.0835028890287504,0.0077751399949193,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.113452926860191,1.1026184238726273,0.01083450298756361,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.119453345076181,1.0959372860379517,0.023516059038229287,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4015029809670523,1.389569608028978,0.011933372938074172,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1896.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4050118830054998,1.3897995499428362,0.015212333062663674,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0873550320975482,1.0709128601010889,0.016442171996459365,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0804310829844326,1.063977803918533,0.01645327906589955,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1260658369865268,1.1034783859504387,0.02258745103608817,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1220550880534574,1.09940861701034,0.022646471043117344,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1403826508903876,1.117706002900377,0.02267664799001068,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1185928679769859,1.0959722260013223,0.022620641975663602,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.097196995979175,1.0894231090787798,0.007773886900395155,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1177255099173635,1.1069007009500638,0.01082480896729976,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0967850261367857,1.0869943670695648,0.009790659067220986,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.397870835964568,1.3859316349262372,0.011939201038330793,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3504134379327297,1.335193573962897,0.015219863969832659,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0853061670204625,1.0688270289683715,0.016479138052091002,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.097945268964395,1.0815506399376318,0.01639462902676314,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0813715640688315,1.0588138090679422,0.0225577550008893,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.124450903851539,1.101861689821817,0.022589214029721916,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1221255710115656,1.099417655961588,0.0227079150499776,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.112941159051843,1.0902996349614114,0.02264152409043163,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.115067936014384,1.107295661000535,0.007772275013849139,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1443393199006096,1.1335206099320203,0.010818709968589246,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1273351290728897,1.1175503890262917,0.009784740046598017,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3809221058618277,1.3689890129026026,0.011933092959225178,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,3430.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4079421779606491,1.3927379279630259,0.015204249997623265,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1107180680846795,1.0942710600793362,0.016447008005343378,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0732288009021431,1.0567502540070564,0.016478546895086765,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.0889551461441442,1.0663699090946466,0.022585237049497664,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.121251481003128,1.0986251210561022,0.022626359947025776,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1038777770008892,1.0812226330162957,0.02265514398459345,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,2678.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.142971665947698,1.1203292809659615,0.02264238498173654,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,2678.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1099001469556242,1.1021376369753852,0.007762509980238974,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1207816519308835,1.1099361010128632,0.010845550918020308,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1369456589454785,1.1271692019654438,0.009776456980034709,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.3955983938649297,1.3836693179327995,0.011929075932130218,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.3786527620395645,1.3634353820234537,0.015217380016110837,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.082949047209695,1.0665352591313422,0.01641378807835281,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,2674.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.103621331974864,1.0871599209494889,0.016461411025375128,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1004232349805534,1.0778493050020188,0.02257392997853458,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2678.0
