Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2934061948908493,0.2912815569434315,0.0021246379474177957,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2809781839605421,0.27885225403588265,0.002125929924659431,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27618297282606363,0.2724633358884603,0.0037196369376033545,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2815991148818284,0.2778659869218245,0.0037331279600039124,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2936541849048808,0.28986508189700544,0.003789103007875383,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2843598750187084,0.2805616679834202,0.0037982070352882147,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26891676301602274,0.26416069199331105,0.004756071022711694,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2805610658833757,0.27532248687930405,0.005238579004071653,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2805841211229563,0.2763607940869406,0.004223327036015689,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.43243118200916797,0.4251227079657838,0.007308474043384194,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.43517216097097844,0.42831320501863956,0.006858955952338874,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27100458601489663,0.2688583639683202,0.0021462220465764403,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27323819894809276,0.27110148197971284,0.0021367169683799148,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2765859679784626,0.2728640780551359,0.003721889923326671,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2809166390215978,0.2771613380173221,0.0037553010042756796,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2991006689844653,0.29532930394634604,0.0037713650381192565,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2962800661334768,0.2925037530949339,0.0037763130385428667,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2779085891088471,0.2731605301378295,0.004748058971017599,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2875885789981112,0.2833544749300927,0.004234104068018496,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29174894897732884,0.2875193819636479,0.004229567013680935,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4343767729587853,0.427578859962523,0.006797912996262312,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4406425019260496,0.43376185197848827,0.006880649947561324,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29866264783777297,0.2965169568778947,0.002145690959878266,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.297456624917686,0.29532478493638337,0.002131839981302619,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27137192303780466,0.267658316064626,0.0037136069731786847,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28278426092583686,0.27904046699404716,0.003743793931789696,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27141875692177564,0.26761108497157693,0.00380767195019871,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.267411048989743,0.26365034899208695,0.0037606999976560473,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2604842280270532,0.2558085300261155,0.0046756980009377,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2814293091651052,0.27719152020290494,0.004237788962200284,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2825601079966873,0.27832463302183896,0.00423547497484833,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4490422811359167,0.4422378680901602,0.006804413045756519,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4428653661161661,0.4359519670251757,0.006913399090990424,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2757927419152111,0.27366529894061387,0.0021274429745972157,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2677156329154968,0.265587639878504,0.002127993036992848,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2922491090139374,0.2885115050012246,0.0037376040127128363,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2888047129381448,0.2850686409510672,0.003736071987077594,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2913123380858451,0.28753492305986583,0.0037774150259792805,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2796788230771199,0.2759128750767559,0.0037659480003640056,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2838638500543311,0.28017045301385224,0.003693397040478885,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28060661791823804,0.27636002586223185,0.004246592056006193,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2804148360155523,0.27616723196115345,0.004247604054398835,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4457654079888016,0.43865458702202886,0.007110820966772735,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4413557370426133,0.43443249200936407,0.006923245033249259,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29743708996102214,0.29527008696459234,0.002167002996429801,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27710278099402785,0.27499232394620776,0.0021104570478200912,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26690456189680845,0.2631485789315775,0.0037559829652309418,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27006300794892013,0.26632709603291005,0.0037359119160100818,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28809418505989015,0.28431166207883507,0.003782522981055081,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29441245400812477,0.29064247105270624,0.003769982955418527,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27558740496169776,0.2709205999271944,0.004666805034503341,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27811513806227595,0.2738639389863238,0.004251199075952172,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27574891096446663,0.2714939459692687,0.004254964995197952,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.438887179014273,0.43204049195628613,0.0068466870579868555,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.42920093098655343,0.4223050680011511,0.006895862985402346,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27041214087512344,0.2682816538726911,0.0021304870024323463,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2789745507761836,0.2768336278386414,0.0021409229375422,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27795212797354907,0.27424138493370265,0.0037107430398464203,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27994573616888374,0.2762141610728577,0.003731575096026063,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2699616119498387,0.26620297599583864,0.003758635954000056,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26991542207542807,0.2661526190349832,0.003762803040444851,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29297223093453795,0.28822824894450605,0.004743981990031898,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2769030740018934,0.27265314594842494,0.004249928053468466,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2966592169832438,0.29245110298506916,0.004208113998174667,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.43192111677490175,0.42514765087980777,0.0067734658950939775,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44294820399954915,0.4360363569576293,0.0069118470419198275,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26873738900758326,0.2666044080397114,0.0021329809678718448,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27226529107429087,0.2701445890124887,0.002120702061802149,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29211695201229304,0.2883583060465753,0.003758645965717733,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28479037899523973,0.2810314829694107,0.003758896025829017,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28753269207663834,0.28377284412272274,0.003759847953915596,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28582468000240624,0.2820514520863071,0.003773227916099131,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2930171659681946,0.2882436179788783,0.004773547989316285,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28510673297569156,0.2808379769558087,0.004268756019882858,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29741724394261837,0.2921357488958165,0.005281495046801865,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4415012588724494,0.4347168068634346,0.006784452009014785,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44939420698210597,0.44251310697291046,0.006881100009195507,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2902971670264378,0.28815765597391874,0.002139511052519083,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27355227898806334,0.27142051002010703,0.0021317689679563046,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2724623620742932,0.2687329499749467,0.0037294120993465185,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28797317401040345,0.28424736799206585,0.0037258060183376074,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.296489623025991,0.29268788103945553,0.0038017419865354896,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2838819980388507,0.2801152990432456,0.003766698995605111,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2848475059727207,0.2801123360404745,0.004735169932246208,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28761963197030127,0.28337044594809413,0.004249186022207141,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28536525496747345,0.28122299304232,0.004142261925153434,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4281530389562249,0.4213685269933194,0.006784511962905526,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.46067562000826,0.4531069090589881,0.007568710949271917,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.292636301019229,0.2905142770614475,0.0021220239577814937,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28445665596518666,0.2823484130203724,0.0021082429448142648,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28986131795682013,0.2861232840223238,0.003738033934496343,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27574357495177537,0.2720165370265022,0.00372703792527318,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2654489070409909,0.26166969898622483,0.003779208054766059,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27497051388490945,0.271203133976087,0.003767379908822477,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26714388793334365,0.26352685794699937,0.003617029986344278,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27939793083351105,0.27517638786230236,0.004221542971208692,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29809942189604044,0.2928252989659086,0.005274122930131853,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4304724429966882,0.42370193207170814,0.006770510924980044,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4465973450569436,0.4396882620640099,0.0069090829929336905,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2681574660819024,0.26600474503356963,0.002152721048332751,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27610779099632055,0.2739768830360845,0.0021309079602360725,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2701553200604394,0.2664288930827752,0.0037264269776642323,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2701606081100181,0.2664178761187941,0.003742731991223991,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27494326094165444,0.27117457892745733,0.003768682014197111,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2746929960558191,0.26571592199616134,0.008977074059657753,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.39866707602050155,0.32987398700788617,0.06879308901261538,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3018933309940621,0.297647078987211,0.004246252006851137,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.32905487378593534,0.30339810985606164,0.025656763929873705,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.44150060799438506,0.4346733510028571,0.006827256991527975,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,4362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44802289991639555,0.4411188348894939,0.006904065026901662,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27280375699047,0.27064746094401926,0.002156296046450734,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2916131941601634,0.2894975191447884,0.002115675015375018,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.277413974981755,0.27369786403141916,0.0037161109503358603,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2712276668753475,0.2674854858778417,0.003742180997505784,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27607600984629244,0.27227906486950815,0.003796944976784289,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28877092606853694,0.2850119590293616,0.0037589670391753316,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2937449690653011,0.28901417704764754,0.0047307920176535845,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2964768469100818,0.29223575396463275,0.004241092945449054,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2780054579488933,0.2738634559791535,0.004142001969739795,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4364295818377286,0.4292583588976413,0.007171222940087318,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,4362.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4358970180619508,0.42898866708856076,0.006908350973390043,N/A,1,float32,128.5,"(8, 2052, 2052)",988.0,988.0,4364.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2684097270248458,0.26627535407897085,0.0021343729458749294,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2690049569355324,0.2668732479214668,0.0021317090140655637,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2946791460271925,0.29092129203490913,0.0037578539922833443,N/A,1,float32,128.5,"(8, 2052, 2052)",1362.0,1362.0,1362.0
