Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5427515229675919,0.5349177719908766,0.007833750976715237,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.543646851030644,0.5378145489958115,0.005832302034832537,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5530433280509897,0.5472256890498102,0.0058176390011794865,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5293276879820041,0.5278488789917901,0.00147880899021402,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5411121270735748,0.5343401290592737,0.006771998014301062,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5372097339131869,0.5241308779222891,0.013078855990897864,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5573848729836755,0.5557747519924305,0.0016101209912449121,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5359247700544074,0.5294937930302694,0.006430977024137974,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.540651221992448,0.5341939950012602,0.006457226991187781,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5440463009872474,0.5372862909571268,0.006760010030120611,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5426963090430945,0.5348707310040481,0.007825578039046377,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5334489579545334,0.5276182179804891,0.005830739974044263,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5477971110376529,0.5419716400210746,0.005825471016578376,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5307128160493448,0.5222375250305049,0.008475291018839926,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5201562349684536,0.5133869610144757,0.006769273953977972,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5373625080683269,0.5295281060389243,0.007834402029402554,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5136662679724395,0.5078406359534711,0.005825632018968463,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5379934110678732,0.5321667980169877,0.0058266130508854985,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5351590999634936,0.5329006389947608,0.002258460968732834,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5359563479432836,0.5292001539492048,0.006756193994078785,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5353535290341824,0.5275165330385789,0.007836995995603502,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5453119939775206,0.5394824559916742,0.0058295379858464,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5327432880294509,0.5269108160282485,0.0058324720012024045,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5262893860344775,0.5178789250203408,0.008410461014136672,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.54822879092535,0.5414652059553191,0.006763584970030934,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5181239180383272,0.5102803530171514,0.007843565021175891,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.518358979083132,0.5125283590750769,0.005830620008055121,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5238646720536053,0.5180383390397765,0.005826333013828844,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5408636059728451,0.5231019749771804,0.017761630995664746,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5481307820300572,0.5413803069968708,0.006750475033186376,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5309969400404952,0.5231585620203987,0.00783837802009657,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5455687969806604,0.5397472709883004,0.005821525992359966,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5340854099486023,0.5282568829716183,0.005828526976983994,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5575053670327179,0.5510320350294933,0.006473332003224641,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5445223380229436,0.5334627180127427,0.011059620010200888,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5824630730203353,0.5746265479829162,0.007836525037419051,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5271763220662251,0.5213585220626555,0.005817800003569573,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5327210439718328,0.5268964739516377,0.005824570020195097,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5509113899897784,0.5444481039885432,0.006463286001235247,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5542540290043689,0.5475005590124056,0.006753469991963357,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5702837929711677,0.5624510039924644,0.00783278897870332,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.566823314933572,0.5610003369511105,0.0058229779824614525,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5457189969602041,0.5398934549884871,0.00582554197171703,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5362069910042919,0.5297501140157692,0.006456876988522708,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.54255147598451,0.5358050469658338,0.006746429018676281,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5377991429995745,0.5299663940095343,0.007832748990040272,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5173247170168906,0.5114956999896094,0.005829017027281225,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5498959780088626,0.5440782780060545,0.005817700002808124,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5239566010423005,0.5185345160425641,0.0054220849997363985,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5579725109855644,0.553297696984373,0.0046748140011914074,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5426713990746066,0.5348264510394074,0.007844948035199195,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.540677871031221,0.5317229279899038,0.008954943041317165,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5547505680588074,0.5539307650178671,0.0008198030409403145,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5354813809972256,0.5290234129643068,0.0064579680329188704,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5656985059613362,0.5589438439928927,0.006754661968443543,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5730955379549414,0.5652540959999897,0.007841441954951733,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5743562050047331,0.5685331469867378,0.0058230580179952085,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.546157586039044,0.5403410180006176,0.00581656803842634,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5445486670942046,0.5380794410593808,0.006469226034823805,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5403863769606687,0.5336257059825584,0.006760670978110284,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5625650970032439,0.5547308759996668,0.007834221003577113,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5292420180048794,0.5234152540215291,0.005826763983350247,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5538641219609417,0.5480301269562915,0.005833995004650205,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5710566130001098,0.5646114249830134,0.0064451880170963705,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5702480080071837,0.5634939669980668,0.006754041009116918,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.570173493004404,0.5623398530296981,0.007833639974705875,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5528647239552811,0.5470360879553482,0.005828635999932885,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5663890699506737,0.5605427869595587,0.005846282991115004,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5552685270085931,0.54881532600848,0.00645320100011304,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5593288110103458,0.5536221310030669,0.005706680007278919,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.541015176975634,0.5331658229697496,0.00784935400588438,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5331175900646485,0.5272849670145661,0.005832623050082475,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5472564639057964,0.5414461759501137,0.005810287955682725,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5331967300153337,0.5262048550066538,0.006991875008679926,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5416415150393732,0.5390803510090336,0.002561164030339569,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5459497279371135,0.5431319819763303,0.0028177459607832134,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5351495630457066,0.5293206570204347,0.005828906025271863,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.545628285035491,0.5398155830334872,0.005812702002003789,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5262314880383201,0.5197706850012764,0.006460803037043661,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5514276179601438,0.5446716149454005,0.006756003014743328,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.550495834031608,0.5437131799990311,0.006782654032576829,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5338578299852088,0.5280184570001438,0.005839372985064983,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5328207649872638,0.5269764440017752,0.005844320985488594,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5172620209632441,0.5107994749560021,0.006462546007242054,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5173374260193668,0.5105707159964368,0.006766710022930056,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.552766612963751,0.5449310899712145,0.007835522992536426,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5681460740161128,0.5623216640087776,0.005824410007335246,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.5445126399281435,0.5386792869539931,0.00583335297415033,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.5233510339166969,0.5168975429260172,0.006453490990679711,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.5371991649735719,0.5304570229491219,0.006742142024450004,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1495.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.5479830830008723,0.5401364429853857,0.007846640015486628,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1561.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.5182623580330983,0.5124250589869916,0.0058372990461066365,N/A,1,int32,257.0,"(16, 2052, 2052)",1105.0,1363.0,1429.0
