Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0725598410353996,1.0553695630514994,0.01719027798390016,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0896387200336903,1.0719560090219602,0.017682711011730134,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1234340409864672,1.103050653997343,0.02038338698912412,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.093681245984044,1.077824765990954,0.015856479993090034,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0951498400536366,1.079282293037977,0.01586754701565951,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0812938279705122,1.0641204959829338,0.017173331987578422,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.103215184994042,1.0855297099915333,0.01768547500250861,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0811542440205812,1.0607621729723178,0.02039207104826346,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0465848579187877,1.0307046819361858,0.01588017598260194,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0655394019559026,1.0496703529497609,0.015869049006141722,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.030532216944266,1.0133488099672832,0.01718340697698295,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.055417695955839,1.0377166269463487,0.01770106900949031,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0661823150585406,1.0457893930142745,0.020392922044266015,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0225239400751889,1.0066472790786065,0.01587666099658236,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0599915439379402,1.044126440945547,0.015865102992393076,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0634627089602873,1.0462629859684967,0.017199722991790622,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1687.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0572415620554239,1.03955454507377,0.01768701698165387,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0736844589700922,1.053300439962186,0.020384019007906318,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0671258750953712,1.051191215054132,0.015934660041239113,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.070898341073189,1.0550327470409684,0.015865594032220542,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0702473549754359,1.0530541219632141,0.017193233012221754,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0903673509601504,1.0726855109678581,0.017681839992292225,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.114929573959671,1.0945653659291565,0.02036420803051442,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0701652689022012,1.0542952479445376,0.015870020957663655,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.071141439897474,1.055266271927394,0.01587516797007993,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1749893100350164,1.1445529300253838,0.030436380009632558,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.068742424948141,1.0510521229589358,0.01769030198920518,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1028388970298693,1.0824604670051485,0.02037843002472073,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0793436639942229,1.0634609429980628,0.01588272099616006,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1103661190136336,1.0944975110469386,0.01586860796669498,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.069130917021539,1.051930744026322,0.017200172995217144,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0487378349644132,1.0310646889847703,0.017673145979642868,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0887903689872473,1.0684008629759774,0.020389506011269987,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0702368669444695,1.0543507119291462,0.01588615501532331,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0333053930080496,1.017433870001696,0.015871523006353527,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0818058460135944,1.0646030390053056,0.0172028070082888,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0660034899483435,1.0483248949749395,0.01767859497340396,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.071841911005322,1.0514511020155624,0.020390808989759535,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.07834982406348,1.0624870040337555,0.01586282002972439,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0543304600287229,1.0384449560078792,0.015885504020843655,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1009875369491056,1.0838058719527908,0.017181664996314794,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0677192200673744,1.0500366290216334,0.017682591045740992,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0913194720051251,1.0709248880157247,0.020394583989400417,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0925302850082517,1.0766559980111197,0.015874286997132003,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1225374889327213,1.1152531079715118,0.007284380961209536,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0985194569220766,1.057302503963001,0.04121695295907557,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1093327719718218,1.0916601570206694,0.017672614951152354,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.056414367922116,1.0360195029643364,0.020394864957779646,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0431326409452595,1.0272617289447226,0.01587091200053692,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1687.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1012151360046118,1.0853474989999086,0.015867637004703283,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.08502934203716,1.0678186230361462,0.017210719001013786,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1209348980337381,1.103253911016509,0.0176809870172292,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0849730359623209,1.0666973289917223,0.01827570697059855,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0922983800410293,1.0764274880639277,0.015870891977101564,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0841818670160137,1.0683132390258834,0.015868627990130335,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.100446360942442,1.0832546699675731,0.017191690974868834,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0607723650173284,1.0430966150015593,0.017675750015769154,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1036515180021524,1.0832567629986443,0.02039475500350818,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.08842583198566,1.0725575429969467,0.015868288988713175,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.114083207969088,1.09822331299074,0.015859894978348166,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1158149541006424,1.0986183760687709,0.017196578031871468,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1004870919859968,1.082806514983531,0.017680577002465725,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1085906350053847,1.0882205779780634,0.02037005702732131,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0796059439890087,1.0637384970323183,0.0158674469566904,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0724896999890916,1.056620129966177,0.01586957002291456,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0922084500198252,1.075007766019553,0.017200684000272304,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0693316539982334,1.0516538909869269,0.017677763011306524,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0970861350069754,1.0766900479793549,0.020396087027620524,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0861267269938253,1.070264368026983,0.015862358966842294,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0807389950496145,1.0648815640597604,0.015857430989854038,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1015567649737932,1.0843613789766096,0.01719538599718362,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.064059027004987,1.0463888950180262,0.01767013198696077,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0930612729862332,1.0726733889896423,0.020387883996590972,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0596458420041017,1.0437816199846566,0.01586422201944515,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0601187749998644,1.0442370860255323,0.015881688974332064,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0788368480862118,1.0616416020784527,0.017195246007759124,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0830330189783126,1.065352901990991,0.017680116987321526,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1104245749884285,1.0900411469629034,0.020383428025525063,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0734021220123395,1.0575226670480333,0.015879454964306206,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0948042360250838,1.0789425179827958,0.015861718042287976,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0745913300197572,1.0573871600208804,0.01720416999887675,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0699516090098768,1.0522598350071348,0.017691774002742022,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0733694109949283,1.052981856977567,0.020387554017361253,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.098288559995126,1.0824248789576814,0.01586368103744462,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1065710060065612,1.0907039600424469,0.015867045964114368,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1050622109905817,1.087871371943038,0.017190839047543705,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0736380210146308,1.0559426310355775,0.01769538997905329,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0946066830074415,1.0742116680485196,0.02039501495892182,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0574486919795163,1.0415694079711102,0.015879284008406103,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0463468280504458,1.0304758160491474,0.015871012001298368,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.089783242030535,1.0725989530328661,0.017184288997668773,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1687.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0856446370016783,1.0642398089985363,0.02140482800314203,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0688601699657738,1.0484702929970808,0.020389876968692988,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0628149810363539,1.0469383310410194,0.015876649995334446,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0728039279929362,1.0569328049896285,0.01587112300330773,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0553811729769222,1.03817595198052,0.017205220996402204,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1687.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0941238339873962,1.076430516957771,0.017693317029625177,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1400030109798536,1.1196104499977082,0.02039256098214537,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1016842959215865,1.0858138349140063,0.01587046100758016,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1687.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1025754789588973,1.0867039659642614,0.01587151299463585,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1131032669800334,1.0959130490082316,0.017190217971801758,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.077463327033911,1.059778142021969,0.01768518501194194,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1256938339793123,1.1053134109824896,0.020380422996822745,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0469399029389024,1.0310660559334792,0.01587384700542316,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0622625569812953,1.0463852059911005,0.015877350990194827,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0965633820160292,1.0793786220019683,0.017184760014060885,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0311699050362222,1.0134722310467623,0.017697673989459872,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1947.0,1947.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.05265122896526,1.0322415109840222,0.020409717981237918,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,2077.0,2077.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.058638738002628,1.0427661039866507,0.015872634015977383,N/A,1,int32,514.0,"(32, 2052, 2052)",1169.0,1817.0,1817.0
