Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.499085108982399,4.488194348989055,0.010890759993344545,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.471504610031843,4.460613589035347,0.010891020996496081,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.185321046970785,5.172165595984552,0.013155450986232609,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.304141831060406,5.290863071044441,0.013278760015964508,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.425280693045352,4.348283596045803,0.07699709699954838,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.453067739959806,4.376046004996169,0.07702173496363685,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.433566465973854,4.317856166977435,0.11571029899641871,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.49524077901151,4.379524742020294,0.11571603699121624,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.546254293993115,4.4302210419555195,0.11603325203759596,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.588641199981794,4.472858530993108,0.11578266898868605,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.513099115923978,4.504250735975802,0.008848379948176444,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.553221691981889,4.542319473985117,0.010902217996772379,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.499021528055891,4.488123917079065,0.0108976109768264,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.9331867779255845,5.503133581951261,0.4300531959743239,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.309157539973967,5.295885560975876,0.013271978998091072,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,3379.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.494096424081363,4.41712024906883,0.07697617501253262,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.512874123989604,4.435860341996886,0.07701378199271858,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.512638265034184,4.396874174999539,0.11576409003464505,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.546291264996398,4.430594958015718,0.11569630698068067,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5367086549522355,4.420864541956689,0.11584411299554631,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.556051479070447,4.440309192053974,0.11574228701647371,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.474760704033542,4.46590335003566,0.008857353997882456,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.567405448993668,4.556527528038714,0.010877920954953879,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5992232749122195,4.588345353957266,0.010877920954953879,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.360984352009837,5.347824955009855,0.013159396999981254,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.378029708925169,5.364774935937021,0.013254772988148034,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.586846645979676,4.509853173978627,0.07699347200104967,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.55362859001616,4.476642400026321,0.07698618998983875,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.47823306103237,4.362466176040471,0.11576688499189913,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.522953481937293,4.407206686970312,0.11574679496698081,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.530936221010052,4.415035330981482,0.11590089002856985,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.598092982021626,4.482244422018994,0.11584856000263244,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.512029242992867,4.503154992999043,0.008874249993823469,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.587838704988826,4.576938509999309,0.010900194989517331,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.628744526882656,4.617860195925459,0.010884330957196653,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.405285998014733,5.392135284026153,0.01315071398857981,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.359483496053144,5.346209084033035,0.013274412020109594,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.472277946944814,4.395292457949836,0.07698548899497837,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.451743490935769,4.37477613898227,0.07696735195349902,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.493866422912106,4.3781385369366035,0.11572788597550243,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.542250732076354,4.426544289046433,0.1157064430299215,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.582826678990386,4.4669584590010345,0.11586821998935193,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.482670465949923,4.3669686609646305,0.11570180498529226,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.542664735985454,4.53380826395005,0.008856472035404295,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.822076921991538,4.710967042017728,0.11110987997381017,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.594691009959206,4.576460514974315,0.018230494984891266,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.378841487981845,5.292776945978403,0.0860645420034416,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.299459940986708,5.28609949699603,0.013360443990677595,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,19697.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4250568699790165,4.3480796630028635,0.07697720697615296,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.459121530002449,4.38212123705307,0.07700029294937849,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.499909189995378,4.38408361497568,0.11582557501969859,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.514022455026861,4.398091479029972,0.11593097599688917,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.457639345957432,4.341674707946368,0.11596463801106438,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.459697069891263,4.343854758946691,0.11584231094457209,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.405483033973724,4.396610788011458,0.008872245962265879,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.528279090998694,4.517396121984348,0.0108829690143466,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4976210470777005,4.486727873038035,0.01089317403966561,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.319468295958359,5.306304601952434,0.013163694005925208,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.3408714070683345,5.3275809500482865,0.013290457020048052,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.449936549994163,4.372956317965873,0.07698023202829063,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.49397134303581,4.416984000010416,0.07698734302539378,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.440779999073129,4.325040165043902,0.1157398340292275,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.515820506960154,4.400115024996921,0.11570548196323216,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.544969345035497,4.429100884997752,0.11586846003774554,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.54770967195509,4.431823353981599,0.1158863179734908,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.478951074008364,4.4700776660465635,0.008873407961800694,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.578607754025143,4.567733068019152,0.010874686005990952,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.574921493011061,4.564029781031422,0.010891711979638785,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.263736495980993,5.2505700279725716,0.013166468008421361,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.2565655169892125,5.243283112999052,0.013282403990160674,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.396306261944119,4.319304046977777,0.07700221496634185,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.482557666080538,4.405569362046663,0.07698830403387547,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.487565207993612,4.371824872971047,0.11574033502256498,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.497839446936268,4.381881138950121,0.1159583079861477,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4708987469784915,4.354934840986971,0.11596390599152073,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.513508079049643,4.397538763994817,0.11596931505482644,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.424827879993245,4.41597404202912,0.008853837964124978,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.55161905096611,4.54072777996771,0.010891270998399705,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.527747497078963,4.516883798060007,0.01086369901895523,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.304924582014792,5.2917634029872715,0.01316117902752012,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.361615814035758,5.348322102043312,0.013293711992446333,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.528600530989934,4.451586348004639,0.07701418298529461,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.505961984046735,4.428998727991711,0.07696325605502352,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.516248458996415,4.400387018977199,0.11586144001921639,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.429531628964469,4.313705072971061,0.11582655599340796,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.505200679996051,4.389416146965232,0.11578453303081915,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.544795900001191,4.428816188999917,0.11597971100127324,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.476622025074903,4.467691469064448,0.008930556010454893,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.554481319908518,4.543607534957118,0.010873784951400012,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.56273898697691,4.551859212981071,0.01087977399583906,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.338427319948096,5.325270706962328,0.013156612985767424,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.334386747039389,5.3210992740350775,0.013287473004311323,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.535290837986395,4.458279568993021,0.07701126899337396,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.475270863098558,4.398262256057933,0.07700860704062507,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.453455998038407,4.337581810017582,0.11587418802082539,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.46850622294005,4.352609910944011,0.115896311996039,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.515440783055965,4.399596210045274,0.11584457301069051,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.528048287087586,4.4122237040428445,0.1158245830447413,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.488173063029535,4.479314098018222,0.008858965011313558,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5547770950361155,4.54388472303981,0.010892371996305883,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.56341782794334,4.5524898209259845,0.010928007017355412,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.333208191033918,5.3200225150212646,0.013185676012653857,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,28199.0,28199.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.308288219035603,5.295006206026301,0.013282013009302318,N/A,1,float32,2056.0,"(128, 2052, 2052)",3375.0,28473.0,28473.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.438889160985127,4.361862685997039,0.07702647498808801,N/A,1,float32,2056.0,"(128, 2052, 2052)",5157.0,7219.0,9277.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.390767417033203,4.313768183987122,0.07699923304608092,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,7223.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.495573095045984,4.379748753039166,0.11582434200681746,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,5165.0,9281.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.483473610074725,4.367630279040895,0.1158433310338296,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.639006712008268,4.523153555986937,0.1158531560213305,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5176011740695685,4.401619692042004,0.1159814820275642,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,5165.0,9281.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.512098416977096,4.501035324996337,0.011063091980759054,N/A,1,float32,2056.0,"(128, 2052, 2052)",3099.0,7223.0,7223.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.553365490050055,4.542480599018745,0.010884891031309962,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,7223.0,9281.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.624450147035532,4.613556712982245,0.01089343405328691,N/A,1,float32,2056.0,"(128, 2052, 2052)",3101.0,9281.0,9281.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,4.942876780056395,4.929723881999962,0.013152898056432605,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,4.943090965971351,4.929825235973112,0.013265729998238385,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.1039961280766875,4.026935686008073,0.07706044206861407,N/A,1,float32,2056.0,"(128, 2052, 2052)",4730.0,8848.0,8848.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.124908158089966,4.047857991070487,0.07705016701947898,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,6794.0,6794.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.158534552087076,4.042511704028584,0.11602284805849195,N/A,1,float32,2056.0,"(128, 2052, 2052)",2674.0,4736.0,8852.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.172866601962596,4.057015134952962,0.11585146700963378,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,8852.0
