Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03825971198966727,0.03749889996834099,0.0007608120213262737,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03641974297352135,0.035614751977846026,0.0008049909956753254,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03858821402536705,0.03749587503261864,0.0010923389927484095,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03920925309648737,0.03813514206558466,0.0010741110309027135,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.039083912037312984,0.03756458003772423,0.0015193319995887578,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03856785403331742,0.03783266001846641,0.0007351940148510039,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037339708011131734,0.03657582000596449,0.0007638880051672459,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03740636899601668,0.03627893596421927,0.001127433031797409,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03777854598592967,0.036741030984558165,0.0010375150013715029,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03932481107767671,0.03778683004202321,0.0015379810356535017,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.039557905052788556,0.03886704001342878,0.0006908650393597782,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.038156635069753975,0.03733494906919077,0.0008216860005632043,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03710268501890823,0.036059782025404274,0.001042902993503958,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03971486596856266,0.03862685401691124,0.0010880119516514242,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04033076699124649,0.03878511500079185,0.001545651990454644,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03969198203412816,0.0389485860359855,0.0007433959981426597,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037547073035966605,0.036733840010128915,0.0008132330258376896,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04439312394242734,0.04299492796417326,0.0013981959782540798,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0406782979844138,0.03937526699155569,0.0013030309928581119,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.039758302038535476,0.03831734001869336,0.001440962019842118,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03926848492119461,0.03857398295076564,0.0006945019704289734,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03727226395858452,0.03645882097771391,0.0008134429808706045,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.037752858945168555,0.036606896959710866,0.0011459619854576886,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03875990700908005,0.0375897089834325,0.0011701980256475508,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03752632101532072,0.03590118803549558,0.001625132979825139,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03719491604715586,0.036444558994844556,0.0007503570523113012,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03851353999925777,0.037747990048956126,0.0007655499503016472,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.037925011944025755,0.036897390964441,0.0010276209795847535,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03967473504599184,0.03860082401661202,0.0010739110293798149,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03968235803768039,0.0381289740325883,0.0015533840050920844,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.036080332938581705,0.03532764193369076,0.0007526910048909485,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.038627064030151814,0.037862155004404485,0.000764909025747329,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.0370720190112479,0.03605515498202294,0.001016864029224962,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03777799603994936,0.03673008503392339,0.00104791100602597,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03657906304579228,0.035135087033268064,0.0014439760125242174,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03568421700038016,0.0349598610191606,0.0007243559812195599,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.035539315023925155,0.034800166031345725,0.0007391489925794303,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03792717499891296,0.03681439399952069,0.001112780999392271,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04022816999349743,0.03910251002525911,0.001125659968238324,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03830248804297298,0.03683866100618616,0.0014638270367868245,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.036238953995052725,0.035457159974612296,0.0007817940204404294,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.038113960006739944,0.037319716007914394,0.0007942439988255501,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03636124200420454,0.035332540050148964,0.0010287019540555775,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.037736674945335835,0.036594418983440846,0.001142255961894989,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.040249594021588564,0.03883949900045991,0.0014100950211286545,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03679694695165381,0.03607262996956706,0.0007243169820867479,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03613962297094986,0.03539088898105547,0.0007487339898943901,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.043044655001722276,0.04191439802525565,0.001130256976466626,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.043088671925943345,0.041939895949326456,0.0011487759766168892,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03953193704364821,0.03797641000710428,0.0015555270365439355,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03781004500342533,0.03711132699390873,0.0006987180095165968,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03873831400414929,0.037975367973558605,0.0007629460305906832,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04093391896458343,0.03981838497566059,0.0011155339889228344,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04471548803849146,0.04360655299387872,0.0011089350446127355,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04101493302732706,0.039463121036533266,0.0015518119907937944,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.037118889042176306,0.03641722706379369,0.0007016619783826172,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04099323006812483,0.04018528602318838,0.0008079440449364483,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03718758496688679,0.03617090097395703,0.0010166839929297566,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.038936367025598884,0.03782223502639681,0.0011141319992020726,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.039673442021012306,0.038173260050825775,0.0015001819701865315,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03895592701155692,0.038191369036212564,0.0007645579753443599,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03721928200684488,0.036400621000211686,0.0008186610066331923,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03698751900810748,0.035851062973961234,0.0011364560341462493,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04799495899351314,0.046866574964951724,0.0011283840285614133,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03745079704094678,0.03586689702933654,0.0015839000116102397,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03628239198587835,0.03556926199235022,0.0007131299935281277,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.036375102936290205,0.0355653649312444,0.0008097380050458014,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.11796836298890412,0.04282112402142957,0.07514723896747455,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0373660878976807,0.0362478889292106,0.0011181989684700966,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03944667603354901,0.03788225504104048,0.0015644209925085306,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03700759896310046,0.036256240971852094,0.0007513579912483692,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03828338906168938,0.03752267704112455,0.0007607120205648243,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.039255713985767215,0.03811631299322471,0.0011394009925425053,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.037528524931985885,0.036372137954458594,0.0011563869775272906,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04014700691914186,0.03859813994495198,0.0015488669741898775,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.038701966986991465,0.037961635971441865,0.0007403310155496001,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03613144002156332,0.03538199496688321,0.000749445054680109,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04083506792085245,0.03972388996044174,0.0011111779604107141,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.039178365957923234,0.038044633984100074,0.00113373197382316,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.038073259056545794,0.03665691404603422,0.0014163450105115771,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03688014397630468,0.03618810698390007,0.0006920369924046099,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.038092297967523336,0.037297963979654014,0.0007943339878693223,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03865075996145606,0.03751910099526867,0.0011316589661873877,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04796519299270585,0.046194177004508674,0.0017710159881971776,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.042433490976691246,0.04088142898399383,0.0015520619926974177,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03845964797073975,0.03770518599776551,0.0007544619729742408,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03933559695724398,0.038549194985534996,0.0007864019717089832,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.039338150003459305,0.03822450898587704,0.0011136410175822675,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.039577017014380544,0.03855371300596744,0.0010233040084131062,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03774855093797669,0.0363158619729802,0.001432688964996487,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03811066603520885,0.037327628990169615,0.0007830370450392365,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03822855500038713,0.03743258898612112,0.0007959660142660141,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03756323910783976,0.036448365077376366,0.0011148740304633975,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.0405136970221065,0.03938279900467023,0.001130898017436266,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04108499898575246,0.03951102402061224,0.0015739749651402235,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03674608998699114,0.03602544899331406,0.0007206409936770797,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037783565057907254,0.036960027005989105,0.000823538051918149,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03754304692847654,0.03650888695847243,0.0010341599700041115,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03842774993972853,0.037314778950531036,0.0011129709891974926,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04099790705367923,0.039493748045060784,0.0015041590086184442,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03790357697289437,0.037170226976741105,0.0007333499961532652,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03857794898794964,0.03784000099403784,0.0007379479939118028,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03973579697776586,0.03862463001860306,0.0011111669591628015,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.037708770018070936,0.03669129603076726,0.0010174739873036742,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03949133603600785,0.037989771051798016,0.0015015649842098355,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.037181175022851676,0.036403166013769805,0.0007780090090818703,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04757396498462185,0.0468043289729394,0.0007696360116824508,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.042024696012958884,0.04090680804802105,0.001117887964937836,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03888672200264409,0.03776613902300596,0.0011205829796381295,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03970550210215151,0.03816677106078714,0.0015387310413643718,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03746007109293714,0.03674619004596025,0.0007138810469768941,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03756935801357031,0.036762524978257716,0.000806833035312593,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.038092526025138795,0.03691482701105997,0.0011776990140788257,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03679776896024123,0.035645647963974625,0.0011521209962666035,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03925291000632569,0.03769419796299189,0.0015587120433337986,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03726794704562053,0.036566194030456245,0.0007017530151642859,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03583991399500519,0.03511196200270206,0.000727951992303133,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.040775344998110086,0.03961590398102999,0.0011594410170800984,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.036857110040728,0.03570664202561602,0.0011504680151119828,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.040676296048332006,0.03911885601701215,0.0015574400313198566,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03653121105162427,0.03580196702387184,0.0007292440277524292,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04051472805440426,0.03976449201582,0.0007502360385842621,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03851819701958448,0.0373992079985328,0.001118989021051675,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03927574498811737,0.038193390995729715,0.0010823539923876524,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04249034798704088,0.04094762000022456,0.0015427279868163168,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03931217105127871,0.038551308040041476,0.0007608630112372339,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03607745800400153,0.03531846799887717,0.0007589900051243603,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1069.0,1069.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.036534797050990164,0.03550953004742041,0.001025267003569752,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03852292493684217,0.03750863496679813,0.0010142899700440466,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1075.0,1075.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04506914794910699,0.04355631594080478,0.0015128320083022118,N/A,1,int32,16.1,"(1, 2052, 2052)",1045.0,1081.0,1081.0
