Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.08694960095454,2.0382934999652207,0.048656100989319384,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.10305110597983,2.05435741704423,0.04869368893560022,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1089458998758346,2.0602532929042354,0.04869260697159916,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.105194469098933,2.096353214001283,0.008841255097649992,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1267130881315097,2.115847972105257,0.010865116026252508,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1429019558709115,2.1320386219304055,0.010863333940505981,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.580370972980745,2.567324995994568,0.013045976986177266,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.584927504067309,2.571768113062717,0.01315939100459218,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1006282310700044,2.0639567560283467,0.036671475041657686,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0850948340957984,2.0484615670284256,0.0366332670673728,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1037401939975098,2.055094789015129,0.04864540498238057,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0927707470254973,2.044100134051405,0.048670612974092364,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1089941889513284,2.060273287934251,0.04872090101707727,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.113604249083437,2.0648894370533526,0.04871481203008443,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.120145061169751,2.1113163750851527,0.008828686084598303,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1354424570454285,2.124599445029162,0.010843012016266584,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1630467110080644,2.1522071140352637,0.010839596972800791,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.5726895548868924,2.5596423549577594,0.013047199929133058,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.589401478995569,2.5762442720588297,0.013157206936739385,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.105442160042003,2.0688046159921214,0.0366375440498814,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0932765470352024,2.05663927400019,0.036637273035012186,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.098722324008122,2.0500644899439067,0.04865783406421542,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0992514920653775,2.050605255062692,0.048646237002685666,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.084497152012773,2.0358566750073805,0.04864047700539231,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.100934881833382,2.0522805938962847,0.04865428793709725,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1012335579143837,2.092408386990428,0.008825170923955739,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1220878310268745,2.1112391899805516,0.010848641046322882,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1365568130277097,2.1256914160912856,0.010865396936424077,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.5713035200024024,2.5582642829976976,0.013039237004704773,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.5871305640321225,2.57396810897626,0.013162455055862665,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.10101806698367,2.064379462040961,0.03663860494270921,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1206221109023318,2.0840318199479952,0.036590290954336524,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1048789729829878,2.056260918965563,0.04861805401742458,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.116834843880497,2.0680813739309087,0.04875346994958818,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1049689890351146,2.0563290930585936,0.048639895976521075,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1008199008647352,2.0521472349064425,0.04867266595829278,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.087730647996068,2.078909773961641,0.008820874034427106,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1366583331255242,2.1258081700652838,0.010850163060240448,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.153175031999126,2.1423309579258785,0.010844074073247612,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.563547256984748,2.5504828409757465,0.013064416009001434,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.5943408829625696,2.581152788014151,0.013188094948418438,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.0905523740220815,2.053953950991854,0.03659842303022742,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.111809704103507,2.0751883960328996,0.03662130807060748,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1515193600207567,2.102826231974177,0.04869312804657966,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.141313760075718,2.0926646790467203,0.0486490810289979,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1409794280771166,2.092306731035933,0.04867269704118371,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.136669264989905,2.088028026977554,0.048641238012351096,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1083847710397094,2.0995447280583903,0.00884004298131913,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1390959011623636,2.1282206791220233,0.010875222040340304,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.168742984882556,2.15790104388725,0.010841940995305777,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,3.2422866268316284,2.780734526924789,0.46155209990683943,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,15294.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6409078349824995,2.6277449689805508,0.013162866001948714,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,15552.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.149892730987631,2.113247265922837,0.036645465064793825,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.129859909065999,2.0932223959825933,0.03663751308340579,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1283165810164064,2.0797061000484973,0.0486104809679091,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1163781459908932,2.0677302880212665,0.048647857969626784,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1022220829036087,2.05348678084556,0.048735302058048546,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1154925118898973,2.066867918940261,0.04862459294963628,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1342090129619464,2.125372775015421,0.008836237946525216,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1719748170580715,2.1611026601167396,0.010872156941331923,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1853122398024425,2.1744286149041727,0.010883624898269773,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.665493883076124,2.6524316110881045,0.013062271988019347,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6599763139383867,2.6468146899715066,0.013161623966880143,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.16848283004947,2.131891207071021,0.03659162297844887,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.145330684958026,2.1087381209945306,0.036592563963495195,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1294719700235873,2.08088870102074,0.048583269002847373,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.142167833982967,2.0935802980093285,0.048587535973638296,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1391907070064917,2.0905507300049067,0.048639977001585066,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1596666232217103,2.1109970711404458,0.048669552081264555,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.153317644027993,2.1444986530113965,0.008818991016596556,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1778263190062717,2.1669536409899592,0.01087267801631242,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1791596150724217,2.1683092220919207,0.010850392980501056,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.611082656076178,2.598035888047889,0.01304676802828908,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6096949360799044,2.596525259083137,0.013169676996767521,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1035384740680456,2.0668993190629408,0.03663915500510484,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1419071019627154,2.1053047829773277,0.03660231898538768,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1559776320355013,2.1073647070443258,0.04861292499117553,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.154150752001442,2.105516935000196,0.048633817001245916,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.155099391937256,2.1064367910148576,0.04866260092239827,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1505230389302596,2.1018096009502187,0.04871343798004091,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.155775624094531,2.1469497920479625,0.008825832046568394,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1792294069891796,2.1684087390312925,0.010820667957887053,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1706442720023915,2.1597879090113565,0.010856362991034985,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.610295146005228,2.5972324030008167,0.013062743004411459,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6431136640021577,2.6299412139924243,0.013172450009733438,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1488466769224033,2.1122465409571305,0.036600135965272784,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1169524498982355,2.0803742179414257,0.03657823195680976,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.155881069949828,2.107236686977558,0.04864438297227025,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.138579552061856,2.0899067061254755,0.04867284593638033,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.145381730981171,2.0966958749340847,0.04868585604708642,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1570997599046677,2.108430838910863,0.04866892099380493,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.151986138895154,2.1431310429470614,0.00885509594809264,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1571824258426204,2.1462959268828854,0.010886498959735036,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.232102634035982,2.221252180985175,0.010850453050807118,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6785767369437963,2.6655250410549343,0.013051695888862014,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.652139895944856,2.6389687668997794,0.013171129045076668,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.147256142110564,2.1106319200480357,0.03662422206252813,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,4732.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.178419111878611,2.141782459919341,0.03663665195927024,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,3706.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1866971550043672,2.1380488470895216,0.048648307914845645,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1617791031021625,2.1131376951234415,0.04864140797872096,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2043588010128587,2.1556289880536497,0.048729812959209085,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2129714670591056,2.1642753060441464,0.048696161014959216,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1770453909412026,2.168215773999691,0.008829616941511631,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2209796181414276,2.2101312080631033,0.010848410078324378,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2055307710543275,2.1946843130281195,0.010846458026207983,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6503448069561273,2.6372733309399337,0.013071476016193628,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.644356870208867,2.6311894671525806,0.013167403056286275,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.11856239894405,2.081982723902911,0.036579675041139126,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.137213376001455,2.100635083974339,0.03657829202711582,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.165464797988534,2.1168298699194565,0.04863492806907743,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1685806380119175,2.119886419037357,0.0486942189745605,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,1644.0,4736.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1672296641627327,2.1185176881263033,0.048711976036429405,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1824347778456286,2.1337477299384773,0.04868704790715128,N/A,1,float32,1028.0,"(64, 2052, 2052)",1640.0,4736.0,4736.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.180740628973581,2.171906825969927,0.008833803003653884,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2158778599696234,2.196632803999819,0.019245055969804525,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.237922952976078,2.2270725190173835,0.010850433958694339,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.698015935951844,2.634592328919098,0.06342360703274608,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.6788245018105954,2.665660534868948,0.013163966941647232,N/A,1,float32,1028.0,"(64, 2052, 2052)",1902.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.1773060810519382,2.1407215000363067,0.036584581015631557,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,4732.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.185808968031779,2.149180339067243,0.03662862896453589,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,3706.0
