Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.365405512973666,8.196045511984266,0.16936000098939985,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.401628413994331,8.231702438031789,0.169925975962542,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.366189351014327,8.170620742021129,0.19556860899319872,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.266553494031541,8.110059563012328,0.15649393101921305,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.202425743918866,8.045913344947621,0.1565123989712447,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.259775167040061,8.090406563016586,0.1693686040234752,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.31904063699767,8.149121863010805,0.16991877398686484,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.391445285000373,8.196040547976736,0.1954047370236367,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.340282064920757,8.18378344795201,0.15649861696874723,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.31648515391862,8.159982720913831,0.15650243300478905,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.359221397957299,8.189830510993488,0.16939088696381077,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.344814423006028,8.174899425997864,0.16991499700816348,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.36968159105163,8.174293370044325,0.19538822100730613,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.341192910971586,8.184638939972501,0.1565539709990844,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.354115967988037,8.197620637016371,0.15649533097166568,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.42775722494116,8.25838858395582,0.16936864098533988,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.360969642002601,8.191054805996828,0.1699148360057734,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.392193823936395,8.196560659969691,0.19563316396670416,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.297055690956768,8.140556874976028,0.1564988159807399,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.31629502994474,8.159784636925906,0.1565103930188343,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.309625199937727,8.140258781961165,0.16936641797656193,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.206235007033683,8.036317438003607,0.16991756903007627,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.33308216498699,8.137593051011208,0.19548911397578195,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.26677796896547,8.110277768981177,0.15650019998429343,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.239983285020571,8.083474202023353,0.15650908299721777,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.327990695950575,8.158609953999985,0.16938074195059016,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.214446866011713,8.044522444019094,0.1699244219926186,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.376054449006915,8.180656643002294,0.1953978060046211,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.22109323303448,8.064586474036332,0.15650675899814814,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.304654859995935,8.14813571202103,0.15651914797490463,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.388645112980157,8.219261226942763,0.1693838860373944,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.312098135007545,8.142180274007842,0.1699178609997034,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.360444690973964,8.165019795007538,0.19542489596642554,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.43655541195767,8.28005961998133,0.15649579197634012,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.318644159997348,8.16213334602071,0.15651081397663802,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.212411363027059,8.043025736988056,0.1693856260390021,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.337277112994343,8.167335967998952,0.16994114499539137,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.329685614968184,8.134258525969926,0.1954270889982581,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.217111538979225,8.0606135649723,0.15649797400692478,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.183815452968702,8.027307213982567,0.15650823898613453,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.362672043032944,8.193296482029837,0.16937556100310758,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.365773072990123,8.195851768017747,0.16992130497237667,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.372048432007432,8.176524155016523,0.19552427699090913,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.248622965009417,8.092130611010361,0.15649235399905592,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.205647278926335,8.049140001938213,0.1565072769881226,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.371258950035553,8.202925612044055,0.1683333379914984,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.276887547923252,8.106975909962784,0.1699116379604675,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.321659573994111,8.12612316996092,0.1955364040331915,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.234539905039128,8.078042594017461,0.15649731102166697,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.269823559967335,8.113321511948016,0.15650204801931977,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.341284276044462,8.171905091032386,0.16937918501207605,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.394134762871545,8.224206779908855,0.1699279829626903,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.440492230060045,8.244952612032648,0.1955396180273965,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.279915897059254,8.123420490010176,0.1564954070490785,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.275179091957398,8.118682662956417,0.15649642900098115,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.351898129971232,8.182531275961082,0.16936685401014984,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.27026693004882,8.100324766011909,0.16994216403691098,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.295816531055607,8.100416888017207,0.19539964303839952,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.325488691974897,8.16899914399255,0.15648954798234627,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.333717777044512,8.177231014007702,0.15648676303680986,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.369120966992341,8.199743056029547,0.16937791096279398,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.31578356702812,8.145862396049779,0.16992117097834125,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.384309107961599,8.188923286972567,0.19538582098903134,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.238873944035731,8.082383365021087,0.15649057901464403,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.288667290005833,8.132172073994298,0.15649521601153538,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.298827185994014,8.12945090798894,0.1693762780050747,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.450054152985103,8.280129787977785,0.16992436500731856,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.352245963993482,8.156839862989727,0.19540610100375488,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.370270449027885,8.213773542025592,0.15649690700229257,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.366767716070171,8.210285452019889,0.15648226405028254,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.240724978037179,8.071356492990162,0.1693684850470163,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.437690303078853,8.267762313073035,0.16992799000581726,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.373481633025222,8.177919615001883,0.19556201802333817,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.261800366977695,8.105305292992853,0.15649507398484275,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.36092924803961,8.204433023056481,0.15649622498312965,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.26147459394997,8.092091667989735,0.1693829259602353,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.218483167001978,8.048550882027484,0.1699322849744931,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.423230741056614,8.227615763025824,0.19561497803078964,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.264335733954795,8.107835863949731,0.1564998700050637,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.34773329703603,8.191248079005163,0.15648521803086624,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.356578936043661,8.187206025992054,0.1693729100516066,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.352563020947855,8.18263410194777,0.16992891900008544,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.333676323993132,8.138150793034583,0.1955255309585482,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.347078685997985,8.190585776988883,0.15649290900910273,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.298639974964317,8.14213785197353,0.15650212299078703,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.30332584795542,8.133959758968558,0.16936608898686245,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.322889444010798,8.16974406002555,0.15314538398524746,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.401368663005996,8.205948734015692,0.19541992899030447,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.32838697702391,8.171887148055248,0.15649982896866277,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.342048355960287,8.185556939977687,0.1564914159826003,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.299101051990874,8.129719290009234,0.16938176198164,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.326213675027248,8.099021100031678,0.22719257499556988,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.352117620001081,8.156680757005233,0.19543686299584806,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.434371424023993,8.277856132015586,0.15651529200840741,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.323031312960666,8.166534359974321,0.1564969529863447,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.204940797004383,8.03555246500764,0.16938833199674264,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.217299212992657,8.047375693975482,0.16992351901717484,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.335843208013102,8.140383561025374,0.19545964698772877,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.28649777296232,8.12999841599958,0.15649935696274042,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.293650255945977,8.137155184987932,0.15649507095804438,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.334836628986523,8.165452275017742,0.1693843539687805,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.286576861981302,8.116653313976713,0.16992354800458997,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.279086922993883,8.083561095001642,0.19552582799224183,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.349417509045452,8.19292853801744,0.1564889710280113,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.464450759987812,8.307922418985981,0.156528341001831,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.348638143914286,8.179237964912318,0.16940017900196835,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.356476953951642,8.186561598966364,0.1699153549852781,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.422420528018847,8.226761997968424,0.195658530050423,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.329784426023252,8.173280273040291,0.1565041529829614,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.38556210504612,8.229068919026759,0.15649318601936102,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.449042394000571,8.279669078008737,0.1693733159918338,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.289992955047637,8.120065582043026,0.16992737300461158,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.326518649002537,8.130921224015765,0.19559742498677224,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.275089129980188,8.118595913983881,0.1564932159963064,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.310706496064086,8.154199419077486,0.1565070769865997,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.286381291982252,8.117015987983905,0.16936530399834737,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.23750987101812,8.06757394602755,0.1699359249905683,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.307342224055901,8.111940649047028,0.1954015750088729,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.27952770201955,8.123024011030793,0.15650369098875672,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.236520720005501,8.08004313899437,0.1564775810111314,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.245501546945889,8.076106638996862,0.16939490794902667,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.300672750046942,8.130729474010877,0.16994327603606507,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.330063512083143,8.134452427038923,0.1956110850442201,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.336390501994174,8.179944870993495,0.156445631000679,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.293835715041496,8.137337674037553,0.1564980410039425,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,8.354028209927492,8.184644709981512,0.16938349994597957,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,8259.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,8.388080014032312,8.218136258015875,0.16994375601643696,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,8259.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,8.379905979090836,8.136059092066716,0.2438468870241195,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,9289.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,8.305277594947256,8.148789057973772,0.15648853697348386,N/A,1,int32,4112.0,"(256, 2052, 2052)",2073.0,7229.0,7229.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,8.275572496990208,8.119068466941826,0.15650403004838154,N/A,1,int32,4112.0,"(256, 2052, 2052)",2071.0,7229.0,7229.0
