Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5577755450503901,0.547104318975471,0.010671226074919105,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.540044080815278,0.5304294289089739,0.009614651906304061,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5417266110889614,0.5320644871098921,0.009662123979069293,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5391476709628478,0.529512107023038,0.0096355639398098,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5359102829825133,0.5281481419224292,0.0077621410600841045,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5502027438487858,0.5404221479548141,0.009780595893971622,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.546696164063178,0.5369253939716145,0.009770770091563463,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7327998689142987,0.7219713720260188,0.010828496888279915,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7564729108707979,0.7450916199013591,0.011381290969438851,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5418792541604489,0.5333352491725236,0.008544004987925291,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5212727749021724,0.5138403578894213,0.0074324170127511024,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5367127789650112,0.5260710780275986,0.01064170093741268,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5490632900036871,0.5394897320074961,0.009573557996191084,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5471484031295404,0.5385654381243512,0.00858296500518918,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5549920300254598,0.5453799420502037,0.009612087975256145,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5656062370399013,0.5578306360403076,0.007775600999593735,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.546052208985202,0.5362493200227618,0.009802888962440193,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5442646259907633,0.5344915830064565,0.009773042984306812,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7388087380677462,0.7279571871040389,0.010851550963707268,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7398335339967161,0.7288282469380647,0.011005287058651447,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5257627760292962,0.517241855035536,0.008520920993760228,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.541826139902696,0.5344008639222011,0.0074252759804949164,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5698620000621304,0.5592200090177357,0.010641991044394672,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5618813559412956,0.5522728739306331,0.009608482010662556,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5574488119455054,0.5478012199746445,0.009647591970860958,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5488779360894114,0.5392383061116561,0.009639629977755249,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5371307649184018,0.5293646679492667,0.007766096969135106,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5608328920789063,0.5510456570191309,0.009787235059775412,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5608780410839245,0.5511111570522189,0.009766884031705558,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7388558080419898,0.7280199710512534,0.010835836990736425,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7423156651202589,0.731382308062166,0.010933357058092952,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5407265790272504,0.5322357850382105,0.008490793989039958,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5466169500723481,0.5392094909911975,0.007407459081150591,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5637370189651847,0.5531090589938685,0.010627959971316159,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5369554159697145,0.5273835698608309,0.00957184610888362,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5782149520236999,0.5685718270251527,0.009643124998547137,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5403296410804614,0.5306985640199855,0.009631077060475945,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5565781099721789,0.5488159089582041,0.007762201013974845,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5669696480035782,0.5571957330685109,0.009773914935067296,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5788725349120796,0.5690931918798015,0.00977934303227812,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7516500151250511,0.7407406851416454,0.010909329983405769,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.741244246950373,0.7303404449485242,0.010903802001848817,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5487456399714574,0.5402136530028656,0.00853198696859181,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5294897379353642,0.5220583319896832,0.0074314059456810355,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5316969300620258,0.5210618190467358,0.010635111015290022,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.548397478996776,0.5387846600497141,0.009612818947061896,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5520822991384193,0.5424505710834637,0.009631728054955602,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.554969591088593,0.5453402170678601,0.00962937402073294,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5755412339931354,0.5677713010227308,0.007769932970404625,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5658856811933219,0.5561092721763998,0.009776409016922116,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5717829908244312,0.5620001729112118,0.009782817913219333,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.779008847894147,0.768161732936278,0.010847114957869053,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7645883939694613,0.7536611569812521,0.010927236988209188,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.549942968878895,0.54140973999165,0.008533228887245059,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5545939360745251,0.5471581440651789,0.007435792009346187,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5559068910079077,0.545231499010697,0.010675391997210681,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5446166701149195,0.5350052630528808,0.00961140706203878,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5361281399382278,0.5265110849868506,0.009617054951377213,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5490160631015897,0.5394122980069369,0.009603765094652772,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5427771781105548,0.5350078670307994,0.0077693110797554255,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5458100020186976,0.5360421059885994,0.0097678960300982,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5801739710150287,0.569816434988752,0.010357536026276648,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7652597479755059,0.7544267550110817,0.010832992964424193,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7520832130685449,0.7411571070551872,0.01092610601335764,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.553790086065419,0.5452847999986261,0.008505286066792905,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5374020739691332,0.5299415439367294,0.007460530032403767,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5467688669450581,0.536127035971731,0.01064183097332716,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5564645429840311,0.5468301409855485,0.009634401998482645,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5619111648993567,0.5523154019610956,0.009595762938261032,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5357181609142572,0.5260978508740664,0.009620310040190816,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5441700438968837,0.5364037669496611,0.00776627694722265,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5562682109884918,0.5464917829958722,0.009776427992619574,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5605482518440112,0.5507434998871759,0.00980475195683539,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7553682021098211,0.7445550590055063,0.010813143104314804,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7441217560553923,0.7331981650786474,0.01092359097674489,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5295175348874182,0.520989493932575,0.008528040954843163,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.55029864795506,0.5428125390317291,0.007486108923330903,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5557194908615202,0.5450583999045193,0.010661090957000852,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5584329280536622,0.5488410220714286,0.009591905982233584,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5541836951160803,0.544532087049447,0.009651608066633344,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5747826700098813,0.5651972030755132,0.009585466934368014,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5358655450399965,0.5281164740445092,0.007749070995487273,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5495531690539792,0.5397749179974198,0.009778251056559384,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5690996460616589,0.55932160501834,0.009778041043318808,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7341276719234884,0.7232976139057428,0.010830058017745614,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7779105242807418,0.766987904207781,0.010922620072960854,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5343899199506268,0.5258953599259257,0.008494560024701059,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5408483981154859,0.5334380851127207,0.007410313002765179,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5419403249397874,0.5312823200365528,0.010658004903234541,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5630204960471019,0.5534355100244284,0.009584986022673547,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5693080640630797,0.5596578989643604,0.009650165098719299,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5732060801237822,0.5635850690305233,0.009621011093258858,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5571706179762259,0.5493950770469382,0.007775540929287672,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5642701968317851,0.5544906829018146,0.009779513929970562,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5718600929249078,0.562091575935483,0.009768516989424825,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7715098210610449,0.7606673940317705,0.010842427029274404,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7877340718405321,0.7768264348851517,0.01090763695538044,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5765599339501932,0.568016269011423,0.008543664938770235,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5440371779259294,0.5366009760182351,0.00743620190769434,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5852830720832571,0.5746321070473641,0.010650965035893023,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5726389230694622,0.5630697710439563,0.0095691520255059,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5806215589400381,0.5709548889426515,0.009666669997386634,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.56463207595516,0.554970333003439,0.009661742951720953,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.552736290032044,0.544954078970477,0.007782211061567068,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.599483612109907,0.5897137031424791,0.00976990896742791,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.567850565072149,0.5580687880283222,0.009781777043826878,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.744831022922881,0.7340084459865466,0.010822576936334372,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7508221080061048,0.7398910749470815,0.01093103305902332,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5448464942164719,0.5363525451393798,0.008493949077092111,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5462032370269299,0.5387810650281608,0.007422171998769045,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5590957261156291,0.5484444610774517,0.010651265038177371,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5744764189003035,0.5649025199236348,0.009573898976668715,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5945374219445512,0.5849435819545761,0.009593839989975095,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5668994600418955,0.5572996720438823,0.009599787998013198,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5716057399986312,0.5638108600396663,0.007794879958964884,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1388.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5630432381294668,0.5532568740891293,0.009786364040337503,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5525720769073814,0.5427730638766661,0.009799013030715287,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7656782650155947,0.7548498191172257,0.010828445898368955,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,5424.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7610775260254741,0.7501404240028933,0.010937102022580802,N/A,1,float32,257.0,"(16, 2052, 2052)",1118.0,1118.0,5672.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5350101619260386,0.5265045550186187,0.00850560690741986,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.54918070405256,0.541754647041671,0.007426057010889053,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1624.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5453648949041963,0.5347231639316306,0.01064173097256571,N/A,1,float32,257.0,"(16, 2052, 2052)",1624.0,1624.0,1882.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5882412981009111,0.5786659170407802,0.009575381060130894,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5597659378545359,0.5501392788719386,0.009626658982597291,N/A,1,float32,257.0,"(16, 2052, 2052)",870.0,870.0,1646.0
