Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.66556185000809,16.315897050022613,0.34966479998547584,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.610903545981273,16.19171704998007,0.4191864960012026,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.474671369069256,16.156647632014938,0.3180237370543182,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.53939861303661,16.22130220499821,0.3180964080384001,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.531665961956605,16.18353075097548,0.3481352109811269,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.785725326044485,16.418729310040362,0.3669960160041228,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.522927156009246,16.107188321999274,0.41573883400997147,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.42754163889913,16.109517042932566,0.31802459596656263,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.570393542933743,16.25237327296054,0.31802026997320354,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.55960610305192,16.211447089037392,0.3481590140145272,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.446945454983506,16.097234849992674,0.3497106049908325,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.49964483291842,16.082868435943965,0.41677639697445557,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.429475284006912,16.11143157997867,0.31804370402824134,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.469565358944237,16.151530959934462,0.31803439900977537,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.499938482011203,16.15168635401642,0.3482521279947832,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.553339916979894,16.203629572002683,0.3497103449772112,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.734467749018222,16.31503039301606,0.41943735600216314,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.614832239982206,16.29681376699591,0.3180184729862958,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.51375164289493,16.195735493907705,0.3180161489872262,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.455613995029125,16.107460622035433,0.34815337299369276,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.474689958035015,16.14700284501305,0.32768711302196607,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.675173432042357,16.25621574302204,0.41895768902031705,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.624941013986245,16.30690174200572,0.31803927198052406,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.416930445935577,16.105210249952506,0.3117201959830709,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.33763029903639,15.989449808024801,0.34818049101158977,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.4553701429395,16.105629308964126,0.3497408339753747,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.671118802041747,16.25271634501405,0.4184024570276961,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.547207584953867,16.229184440977406,0.31802314397646114,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.502166580990888,16.184161614975892,0.31800496601499617,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.484695648017805,16.13653878599871,0.34815686201909557,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.47153687197715,16.121781249006744,0.34975562297040597,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.581916483992245,16.16271822497947,0.41919825901277363,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.463538173004054,16.145509232999757,0.3180289400042966,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.591327614034526,16.273304033034947,0.3180235809995793,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.50949613098055,16.161384941951837,0.34811118902871385,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.592856303963345,16.24318404099904,0.34967226296430454,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.40356561401859,15.984139050007798,0.4194265640107915,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.408014614949934,16.08997345896205,0.31804115598788485,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.34366087394301,16.025618887972087,0.3180419859709218,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.511378296941984,16.1632351919543,0.34814310498768464,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.56686726695625,16.217172321979888,0.34969494497636333,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.469926493009552,16.124161121959332,0.34576537105022,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.76806728396332,16.43064954696456,0.3374177369987592,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.51431041699834,16.196310747996904,0.3179996690014377,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.465213659976143,16.117085010977462,0.34812864899868146,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.450198854960036,16.1005188759882,0.3496799789718352,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.600516203965526,16.180808917968534,0.41970728599699214,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.45085930195637,16.132804060005583,0.3180552419507876,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.52335212106118,16.205329599033576,0.3180225220276043,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.564128854020964,16.215970491990447,0.3481583620305173,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.464102519035805,16.114327488059644,0.34977503097616136,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.529207510931883,16.091194099921267,0.4380134110106155,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.34287241694983,16.024847903987393,0.31802451296243817,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.41796453704592,16.09994138602633,0.3180231510195881,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.45182420295896,16.10366839694325,0.3481558060157113,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.361607628990896,16.011880322010256,0.3497273069806397,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.595603165973444,16.176159308990464,0.4194438569829799,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.487408636079635,16.169372637057677,0.31803599902195856,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.496042162936646,16.177918200963177,0.3181239619734697,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.635856463981327,16.28771951899398,0.3481369449873455,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.599393852986395,16.25702962896321,0.34236422402318567,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.694268915976863,16.249736271973234,0.4445326440036297,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.423213511996437,16.10515784699237,0.3180556650040671,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.464770639955532,16.146683686994947,0.3180869529605843,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.322220564994495,15.974002989009023,0.34821757598547265,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.41084561997559,16.061129625944886,0.34971599403070286,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.54681609896943,16.12914832099341,0.41766777797602117,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.490756461920682,16.17272586695617,0.3180305949645117,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.470276810985524,16.152193715970498,0.31808309501502663,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.506597167928703,16.181501950952224,0.3250952169764787,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.507533057010733,16.157835393038113,0.3496976639726199,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.553898752026726,16.134596690011676,0.41930206201504916,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.49449688795721,16.176461587951053,0.31803530000615865,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.45433810504619,16.13629881903762,0.31803928600857034,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.526859699981287,16.178724455006886,0.34813524497440085,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.451067136018537,16.10135038505541,0.3497167509631254,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.759253066964447,16.324506792996544,0.4347462739679031,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.53398551500868,16.215981733985245,0.3180037810234353,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.617658397939522,16.299637028947473,0.31802136899204925,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.525204140052665,16.175660043023527,0.34954409702913836,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.439273849944584,16.089576058962848,0.34969779098173603,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.68890593497781,16.269786663993727,0.4191192709840834,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.419122417923063,16.10109345096862,0.3180289669544436,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.336355164006818,16.018335061031394,0.3180201029754244,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.55216018698411,16.203980378981214,0.3481798080028966,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.458637378993444,16.108935235999525,0.34970214299391955,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.522686742071528,16.107151423057076,0.4155353190144524,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.49114678800106,16.17305976600619,0.31808702199487016,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.440744063002057,16.12901590799447,0.3117281550075859,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.557570180040784,16.209395304031204,0.34817487600957975,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.695407713996246,16.345618040999398,0.3497896729968488,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.635444457933772,16.219492546922993,0.41595191101077944,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.63291173998732,16.314901057980023,0.3180106820072979,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.266297293943353,15.950347200967371,0.31595009297598153,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.293717838067096,15.945582966029178,0.3481348720379174,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.406915741972625,16.0572232909617,0.34969245101092383,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.5142214820371,16.094297697010916,0.4199237850261852,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.414376670087222,16.096348595048767,0.3180280750384554,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.451806949044112,16.13377398700686,0.3180329620372504,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.48893449595198,16.140791115933098,0.34814338001888245,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.424041182908695,16.074356747907586,0.3496844350011088,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.62799716804875,16.218145978054963,0.40985118999378756,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.505631444917526,16.187593877955806,0.3180375669617206,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.50987837993307,16.19185491593089,0.31802346400218084,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.667295983002987,16.319112844998017,0.3481831380049698,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.523078093014192,16.17338724201545,0.34969085099874064,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.62427727202885,16.204912760062143,0.4193645119667053,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.492838459904306,16.174814336933196,0.31802412297111005,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.56325204705354,16.245238802046515,0.3180132450070232,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.61035162297776,16.26218143798178,0.34817018499597907,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.63131179800257,16.28163613396464,0.3496756640379317,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.652644469053484,16.233434532012325,0.4192099370411597,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.568866616056766,16.250827717012726,0.3180388990440406,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.56760555895744,16.24958532000892,0.3180202389485203,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.542691256967373,16.228081229957752,0.31461002700962126,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.522999783046544,16.17322606302332,0.34977372002322227,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.788678407028783,16.33690903201932,0.45176937500946224,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.470102499006316,16.152088312024716,0.3180141869815998,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.508258374000434,16.190251858963165,0.3180065150372684,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.457158660981804,16.1090239189798,0.3481347420020029,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.40994987305021,16.060229289054405,0.3497205839958042,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.42931791994488,16.010411155992188,0.4189067639526911,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.402687678055372,16.084648166026454,0.31803951202891767,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.563916818005964,16.245890225982293,0.3180265920236707,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.582066832052078,16.233877811057027,0.34818902099505067,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,15471.0,15471.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.71550265100086,16.365819027007092,0.3496836239937693,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,15471.0,15471.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.662798056029715,16.24288731307024,0.4199107429594733,N/A,1,int32,8224.0,"(512, 2052, 2052)",3099.0,17529.0,17529.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.418698102934286,16.100681068957783,0.3180170339765027,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.61020901199663,16.292198188020848,0.31801082397578284,N/A,1,int32,8224.0,"(512, 2052, 2052)",3101.0,13413.0,13413.0
