Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.05,0.01840347598772496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.018032768974080682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017668933025561273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01883235201239586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,808.0,608.0
Opening 3D binary,mary,1,0.05,0.018877520924434066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019982019090093672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017882790067233145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01800650905352086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01871482201386243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.020386546035297215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019364755018614233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017876902013085783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017606238019652665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0201858599903062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.02020017197355628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01906974404118955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Erosion 3D binary,mary,1,0.05,0.017676464980468154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017685918952338398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Closing 3D binary,mary,1,0.05,0.01931129302829504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018799862009473145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.02108526392839849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01785085105802864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017859945073723793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01980468793772161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,808.0,608.0
Opening 3D binary,mary,1,0.05,0.01971911604050547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019639234989881516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017611735966056585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01761485100723803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019756232970394194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01881522499024868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019476615940220654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017427484039217234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016901711001992226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.020079146954230964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01893703092355281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019456345005892217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Erosion 3D binary,mary,1,0.05,0.01781026995740831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01688351295888424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Closing 3D binary,mary,1,0.05,0.018643783987499774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019815403036773205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,808.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01831886696163565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.016965268063358963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016979870037175715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.022601631935685873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01883596694096923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019232393009588122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Erosion 3D binary,mary,1,0.05,0.017724597943015397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01806335593573749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Closing 3D binary,mary,1,0.05,0.019772758008912206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018731066957116127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019815183011814952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01816279802005738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017612306983210146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01941714494023472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.020078627043403685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019536667969077826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01764816208742559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.019679846009239554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.02050417591817677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019811587990261614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019429032923653722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017799744033254683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.018514355993829668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.018793422030285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.020044174045324326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01973518100567162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01799258799292147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01755946595221758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019758106907829642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018622750998474658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01931256498210132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017759050941094756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016874028951860964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019831127021461725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019678914919495583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018569270032458007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01760483591351658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017902460996992886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019175424939021468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019933063071221113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019234296050854027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017819984001107514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017846514005213976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01897546008694917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019735442008823156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019660688005387783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01797801605425775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017458943068049848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019621146959252656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01973502093460411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019370233989320695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.016918697045184672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.018041542964056134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01893590996041894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01881525502540171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01926988991908729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
