Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.05,0.03226627199910581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03308167902287096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030192653997801244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029570142040029168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03242621698882431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03238395298831165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03292071295436472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029219916090369225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03014326805714518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032571688992902637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03409907303284854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032859329017810524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.03012005297932774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030410747043788433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0332889260025695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.034125634003430605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03326460800599307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030065038008615375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.04318032297305763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032947022933512926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.033387235016562045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.033051642938517034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.03045003698207438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030700228991918266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0339844279224053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03359603392891586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032804033951833844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030217310995794833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029779981938190758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03330995701253414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.033333944040350616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03170531499199569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030385969090275466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03009355196263641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032474580919370055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.034205546020530164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0319138040067628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030139663023874164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.02910353906918317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03329163906164467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03302625403739512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032627595006488264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.031629639910534024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030161114991642535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03249230806250125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0332137510413304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03261052898596972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029992186930030584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029119954095222056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.033335888059809804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03230745601467788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03328088391572237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030781833920627832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029248679988086224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03310595592483878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.032430293038487434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03363427298609167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02989824302494526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03086436097510159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.033734085969626904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.035230782930739224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03334330895449966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029348633950576186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03123809106182307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03359202900901437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03357543295715004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03436308691743761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02923278696835041,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030418599024415016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03329953202046454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.032655688002705574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03261901193764061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030767871998250484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030967016937211156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03332219598814845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.033360475092194974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03202986204996705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029999408056028187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029910612967796624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032767598051577806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.033368045929819345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03356261400040239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029706630972214043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03156532102730125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03268814703915268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03221132908947766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032126478967256844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.03185984096489847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030105239944532514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03206496499478817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03331264201551676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03320231300313026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030281448969617486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029371267999522388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.033464003005065024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03397945093456656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03188284591306001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.03064239106606692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.02988655597437173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032542575034312904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.033716769074089825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032380327000282705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030364184989593923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03288292500656098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03323336108587682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03254599997308105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03194586304016411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029871011967770755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030096956994384527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.033349788980558515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03430882503744215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03178717999253422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.030127754900604486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030062464997172356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.033880889997817576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03331230103503913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03248971397988498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.03012258606031537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03242998290807009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0330148859648034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03344791801646352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03273772296961397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.03004697000142187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030625875922851264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03271103196311742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.034046111977659166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03207303793169558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02918969001621008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.03039509302470833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.033315076027065516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03356549795717001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03284837293904275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
