Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.011408076039515436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011352541041560471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006074654986150563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011430841055698693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010882473085075617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005067955004051328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010912948986515403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011588230961933732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.007668840931728482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.01136697398032993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.01132777298334986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006522689014673233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011326911975629628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011296315002255142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.0062208379385992885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.012083529029041529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011605117004364729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006441164994612336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011625959072262049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011013683048076928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005009936983697116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010943204979412258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011372431996278465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005224574939347804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011366041959263384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010725353029556572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006030487013049424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010856723063625395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010722037986852229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006106663029640913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
