Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.05,0.056371371960267425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05852715705987066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05856600706465542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05973365099634975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.054798158002085984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05493406695313752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05689192796126008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05694707308430225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.061137036071158946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05535001202952117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05476380593609065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05820786999538541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.057057472062297165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.060660818009637296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.055445206933654845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05517837998922914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05855753400828689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05677596107125282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0610348709160462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.053468517027795315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05351543799042702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1763307279907167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0580025160452351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06087503593880683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.053862409084104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05483007803559303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.057875721948221326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.057175961905159056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06071115599479526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05367537203710526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.17961429699789733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0581464059650898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05710491398349404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06060834799427539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.054825639934279025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05456762702669948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05788491596467793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.057568212039768696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06039549293927848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05528907908592373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05413799895904958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05883390596136451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05712926096748561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.059879734995774925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05502339301165193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0550793589791283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05864636995829642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05956090800464153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05960192100610584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05508037994150072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05473167705349624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.057735927985049784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05861508194357157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05987826199270785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05380986793898046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05484683299437165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05813524906989187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05663604801520705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0597819359973073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05405083601363003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05562272807583213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05684739106800407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05771386390551925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05973867897409946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05484137509483844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05536859994754195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05817413795739412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05772896797861904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06108634895645082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.055449034087359905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.19849738606717438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05982729501556605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05815371696371585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0598449120298028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05376989708747715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.054851560038514435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.058461447013542056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0576347439782694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.061317902989685535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05523450509645045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05528083606623113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05858033802360296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05852807895280421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.060889327083714306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05447232094593346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05375851003918797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.057010879972949624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05826293397694826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06093135196715593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.053443497978150845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.053681752062402666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05682438600342721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.057124693994410336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06077346100937575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05492806690745056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05358729790896177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Closing 3D binary,mary,1,0.05,0.05892125004902482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.057987592997960746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.19232605397701263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05347359401639551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05477990093640983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05864617903716862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05792215303517878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.059790778905153275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05480456899385899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05546659999527037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05773408501408994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.056914502987638116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06155653693713248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.054454664001241326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05530953092966229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.058683827985078096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05794512794818729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06127598905004561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0538055719807744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.054835576098412275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.057907490991055965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05808317905757576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06074436707422137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05663711903616786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.053709325031377375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05790625896770507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.056746004964224994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06103356892708689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.054659076035022736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05448466003872454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05673623108305037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05962558602914214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.06051954301074147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05396841000765562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.056502824067138135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.057383449049666524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.057315325015224516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05997608206234872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0537303970195353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05346345901489258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0582646660041064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05676294199656695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.059651065967045724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
