Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.05,0.012166465050540864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011878934921696782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011980311013758183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011363758007064462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01067537593189627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01044129894580692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011111302999779582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011945286998525262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011392312007956207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009799337014555931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010755478986538947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011758001055568457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.013266816968098283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011598336976021528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010443922015838325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.011406824109144509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011922472040168941,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011772162979468703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011325830011628568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0096449910197407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.009637480019591749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010751291993074119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01131117797922343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011589513043873012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0109513079514727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010666902991943061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011716707027517259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010690037976019084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011565156048163772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009709429927170277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01080667704809457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011927239946089685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010737090022303164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.013001610990613699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009813788929022849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010611588950268924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.012735084048472345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011990575934760273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011309926048852503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01013108401093632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.011079112999141216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011790259974077344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011780314962379634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011646399972960353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010139676975086331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010716549004428089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01145262410864234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01214391109533608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011253911070525646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01078977098222822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010596454958431423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.012391980038955808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011907208943739533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010621283086948097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010941143031232059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.009738223976455629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011008254950866103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010983758023940027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010676828096620739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010707644978538156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.011037889984436333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01112830894999206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011931154993362725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011252547963522375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.013139792019501328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010719383950345218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.013198893051594496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01144608506001532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011566317989490926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010247361962683499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010172126931138337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011724870069883764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.012121937004849315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011187439085915685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010681545943953097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.011299289995804429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011079163057729602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011140867020003498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011504804017022252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010664119035936892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,610.0,608.0
Dilation 3D binary,mary,1,0.05,0.010758031974546611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011676606023684144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011953138979151845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011619518976658583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.011157201952300966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010587411932647228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01294426410458982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011662765056826174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011436710017733276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.011046714033000171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010688334936276078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.012053993996232748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01168143399991095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01200656103901565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010795369977131486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01062257494777441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01194999401923269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010801990050822496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.012043767957948148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010666623013094068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010765393963083625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011247069924138486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011791851953603327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011389798019081354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010783490957692266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.011513838078826666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0118383530061692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010848901001736522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01159352995455265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010785434045828879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.012089357012882829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01094261510297656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011950424988754094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010513118002563715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01118601590860635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010618879925459623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011013893061317503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011757040047086775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01150874001905322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009737031999975443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01065132999792695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011730900034308434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011902921949513257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011358299991115928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009791826014406979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.012667580973356962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010735628078691661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011482139001600444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011476631043478847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
