Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.05,0.006529099075123668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007201537024229765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006433021975681186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0070975469425320625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006454685004428029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005652369000017643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0062129260040819645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.00636972498614341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.005938176065683365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006891753990203142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.008330611977726221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007511380012147129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006266777985729277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007176068029366434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.008165429928340018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005987812066450715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007318455958738923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.1557054379954934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006973857991397381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006968559930101037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005517693003639579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007619546027854085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007272696006111801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.005946598947048187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.00617113197222352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006663694977760315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007202999084256589,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.1535733100026846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0071622459217906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005505734938196838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006909730029292405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007247566943988204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.00843152601737529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0067742239916697145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006771328975446522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01691158802714199,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007267217035405338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007296691997908056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0071330920327454805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0068128230050206184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.00703214795794338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.00643602607306093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007326317951083183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006791018997319043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006739992066286504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,646.0,608.0
Dilation 3D binary,mary,1,0.05,0.006517770932987332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007730424986220896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007342702941969037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006772581022232771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006538202986121178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005624737008474767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006221779971383512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.009436202002689242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.005935210967436433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.00678409799002111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006643353961408138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006268991972319782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007538851932622492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006147777079604566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006939635961316526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006874767947010696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007248388952575624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007010555011220276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006016585044562817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006485151941888034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006817740970291197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007293396978639066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007319006021134555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.005885135033167899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005532124894671142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006514776963740587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006924453075043857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006344166002236307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006702493992634118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005563503014855087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006517880945466459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007153833983466029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007355390931479633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006869859993457794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006753060966730118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006721562938764691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007496646954677999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.15677863906603307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006785860983654857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006768655031919479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006587718962691724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.00709301105234772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006830079015344381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006607439019717276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006747181992977858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006923811975866556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006515579065307975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007435134029947221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006717907963320613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006910362048074603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0068240800173953176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007067591999657452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006090839975513518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.005967531003989279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.008403304032981396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.00551940593868494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007384796976111829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006172174005769193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.005909261992201209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.007078989990986884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006533015053719282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.00719247292727232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006267289048992097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.00872763991355896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0067984400084242225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005491612944751978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006100242957472801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007103255949914455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006935731042176485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005772112053819001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005680461996234953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007201447035185993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0065740980207920074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007038127048872411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.008021619985811412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006656313082203269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007451169076375663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006139733945019543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007128224009647965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006030956981703639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006894877995364368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007312876987271011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007458629901520908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.008029752993024886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
