Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Mean,mary,1,0.05,0.05270925594959408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3817940390435979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.384688121965155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05162666202522814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3141111589502543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31374857400078326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05304091307334602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.35605174698866904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.41889435902703553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05253848491702229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.314044305938296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3150150500005111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05275237199384719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.37023045599926263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.40844307595398277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05252154893241823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3140821739798412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3138745359610766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05469246697612107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.35075698501896113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4285567170009017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.051403079996816814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3146741590462625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31294559699017555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05185007303953171,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31358360208105296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3142523339483887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05272694292943925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31422584399115294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31264131295029074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05155951890628785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.4338608429534361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3139814109308645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05301240005064756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3451114969793707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.4627814630512148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05253015202470124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31290592602454126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31406529899686575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05273792892694473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3694987779017538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.44026248692534864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.052897723973728716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31277276296168566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31399044394493103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05359592195600271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.36394378903787583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.41837361396756023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05230859399307519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.31312519195489585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31392418302129954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.0531391529366374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.35692756494972855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.43829922599252313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05138938908930868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3143472799565643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.31254537601489574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.0548624669900164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.35571422101929784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.44542101095430553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.052844443009234965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3151463399408385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3138760000001639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05239501490723342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3493479118915275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3788366890512407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05239906196948141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.3134492370299995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Sauvola,mary,1,0.05,0.3140894960379228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Threshold Mean,mary,1,0.05,0.05319592996966094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
