Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0.05,0.2481767738936469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.31585109303705394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1935296260053292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2450063390424475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1364.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24514873593579978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2940054750069976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.34315979795064777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19332463305909187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1913160920375958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2450378369539976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24744304199703038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.25062316306866705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3451292490353808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19388892501592636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19340361293870956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24486469198018312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24666404200252146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.4038487420184538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.29397944605443627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19233905605506152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19456898397766054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24434133199974895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24582760396879166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2506084209308028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2502699629403651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.34410822798963636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1930677299387753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2452389249810949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2440200709970668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24818694905843586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24929095699917525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.2997042150236666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19378465600311756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24488672602456063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1364.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24583362299017608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24996222299523652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3986588689731434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.3209066290874034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1919679190032184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24733749101869762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Opening 3D grayscale,mary,1,0.05,0.26524916698690504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.25199686305131763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.25067744601983577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19306302210316062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1922007449902594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24488432193174958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24573501199483871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.25284858501981944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2631747060222551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.2120640929788351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1932309690164402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24453583895228803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1364.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24576976499520242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.24893485300708562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24945757095701993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19309571292251348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.1923814710462466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24497804592829198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24607916898094118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2486798739992082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.25110089301597327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19268275203648955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19374300201889127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24602316308300942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2445538870524615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2502651560353115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24999066605232656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1912259350065142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19528569001704454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.3580753250280395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.3253919139970094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2513811419485137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2507128099678084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1920441249385476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19245122803840786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2460046550258994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24694513296708465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2509450950892642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2936629019677639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19273026497103274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19158099801279604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24527262605261058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24501505203079432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.25160440301988274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24913884501438588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1908636720618233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19435760099440813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24573462293483317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24535604403354228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2486511500319466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.24812891194596887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19345807703211904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.2020216650562361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24611604493111372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2436898669693619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2497068530647084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2513169039739296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19111635792069137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.19443046301603317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.24517347500659525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.24509956093970686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.25271693302784115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.25056667695753276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.19249914097599685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
