Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Mean,mary,1,0.05,0.19182324910070747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2950321030803025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.213801707024686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19122168002650142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2151137320324779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.213813154026866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19328357104677707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.215165019966662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.299571531941183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19270526699256152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2158376990118995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2140687250066549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19115778198465705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2968108319910243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.214297004044056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1917573279934004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2153030519839376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2814704370684922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19214801595080644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.21351688192226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2154694970231503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1921299770474434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2142508040415123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2138533069519326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.3224430490517989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2156386750284582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2149532879702747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1930508449440822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.3017546489136294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.213848029030487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19351494405418634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2139430340612307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.21488464390859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19276191398967057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2127087080152705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2920531529234722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19249621802009642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2141909339698032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2145054350839928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1912359920097515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1638.0,608.0
Threshold Niblack,mary,1,0.05,1.2148151580477133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2137857340276241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1925034790765494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2150543939787894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2144432290224358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.3306234310148284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2155302109895274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2135580070316792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.19131012505386025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Niblack,mary,1,0.05,1.2997181080281734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Sauvola,mary,1,0.05,1.2142575959442183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Threshold Mean,mary,1,0.05,0.1924572279676795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
