Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Sauvola,mary,1,0.05,0.15967141604050994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.028422167990356684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16005138610489666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15969260805286467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028895511059090495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16097717196680605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.20728349103592336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.031749142915941775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16200418106745929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1608515300322324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028734715073369443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.1608793819323182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16063656099140644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029446011991240084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16111192700918764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16071187506895512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.02912250708322972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16092903795652092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16049025696702302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.030129107064567506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16089170100167394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.19791300094220787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029008853947743773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15986119501758367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16075894806999713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02881881408393383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.16047562495805323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1598099779803306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029375565005466342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16071346797980368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1606779940193519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.0279978389153257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.1613932369509712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1604943840065971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027808420010842383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16028372093569487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.20580837700981647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02780310099478811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16069250600412488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1607189669739455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02813135297037661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16006592905614525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1615092350402847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02937750704586506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16052241600118577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1617749510332942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02846972004044801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16058638400863856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16126837697811425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029252887004986405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.1614239140180871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.22332900390028954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028712471947073936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16140348301269114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1622761160833761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.02821368898730725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.16056031407788396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.1598469939781353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.0279996320605278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15982041403185576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16061883396469057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.17268737801350653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15983435499947518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16109998896718025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.027998198987916112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16078278399072587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.201123145991005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028182710986584425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16201647999696434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16074703994672745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028928340994752944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Niblack,mary,1,0.05,0.15993639000225812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.16164820699486881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.029230423038825393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15972528897691518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15979980200063437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028017709031701088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15968595794402063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Sauvola,mary,1,0.05,0.15989718097262084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,868.0,608.0
Threshold Mean,mary,1,0.05,0.028995904023759067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
