Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.2232516099466011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10002185497432947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10786912892945111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10723387799225748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11264983494766057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.2511578390840441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10085620102472603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10856496205087751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10660632804501802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11132525105495006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.24692676297854632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09952795004937798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10696860193274915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10674148506950587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11245561798568815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.24381861300207675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10123050294350833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10760708793532103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10756919998675585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11207064997870475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.22889851999934763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09894351800903678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1073753540404141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10721600998658687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11212149797938764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.2297833829652518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1013531400822103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10802021902054548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10648136690724641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11234882508870214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.1003941249800846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10048769798595458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1070488850818947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10710947797633708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.1127783409319818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.25419274799060076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10138168407138437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1073657589731738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10673073900397867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11350999004207551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.23309135797899216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10057235602289438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10698752105236053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10686741699464619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11243208195082843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.24320746900048107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0991249440703541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1053298469632864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10731336905155331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11177244398277253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09891272999811918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10076736495830119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10732361499685794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10596724203787744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11291666305623949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.24453388596884906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10056230099871755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10700486809946597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10666773200500757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11244574293959886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.24863293103408068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10055205598473549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10701752710156143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10548194998409599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.1127329720184207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.23662164399866015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10148872691206634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10763481096364558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10580687702167779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11127877898979932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.2442308630561456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09986932203173637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1058011680142954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10665572399739176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11158967402298003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.2508579409914091,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10042779601644725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10567782900761813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10894694598391652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11206483095884323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.1029174510622397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10108217597007751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10612897900864482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10576845798641443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11259522207546979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09929176000878215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1009562440449372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10717108205426484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10737522400449961,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11229234898928553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09939366497565061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10015265503898263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10736886400263757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10670627106446773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11127310094889253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.10080867807846516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10078580304980278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10844372701831162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10695298796053976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.1109500570455566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.10147759993560612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.1007472740020603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1059093939838931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10685790306888521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11247737100347877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.10083223402034491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.10063619504217058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10728692903649062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10743271198589355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11165117903146893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
