Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.04292173101566732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04287561005912721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.01134464901406318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04284349107183516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042788938037119806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00971246394328773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04259510198608041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04264253505971283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010190315078943968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04189649398904294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042539166985079646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009877496981061995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04303738800808787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042752653011120856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.011625046958215535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04328848095610738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04209046100731939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010170084075070918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04726991697680205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04269673698581755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010169552988372743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.041915192967280746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04300599999260157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009066698024980724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.042907910072244704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04168880695942789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010105526074767113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04284389200620353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.041906549013219774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.011395997949875891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04302486905362457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.043127756915055215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.008942216983996332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04205616796389222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04257876705378294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00902995199430734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.041820839047431946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.041710479999892414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.01011280610691756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04307485499884933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042837972985580564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009183946996927261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04200599202886224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04269929102156311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010461539961397648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04328568698838353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.0427202139981091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009768080082722008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04272820497862995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042743167956359684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009795221034437418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04302591003943235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04168067406862974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.008990961010567844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04191199806518853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04278082598466426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009902585064992309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04186232201755047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04168752511031926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010055248043499887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.0418061469681561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04258336406201124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009963607997633517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04280066699720919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.042676807031966746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.009536214987747371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04316765698604286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04262567905243486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010123112006112933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04293824697379023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.04274199693463743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00982043903786689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.04190710000693798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.043126875068992376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.010015207109972835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
