Machine,Framework,Operation,Image Size (GiB),Total Time (s)_count,Total Time (s)_mean,Total Time (s)_std,Memory Time (s)_count,Memory Time (s)_mean,Memory Time (s)_std,Gpu Time (s)_count,Gpu Time (s)_mean,Gpu Time (s)_std,Total Time (s)_std_%,Memory Time (s)_std_%,Gpu Time (s)_std_%
aida,cuCIM,Erosion 3D binary,4,10,4.069836790114641,0.09146176298887913,10,3.906571837514639,0.09100080821404813,10,0.16326495260000226,0.0010147831751688434,2.247307882493804,2.32942876770296,0.6215560406617417
aida,cuCIM,Erosion 3D binary,8,10,91.84221196845174,265.7022315712466,10,91.51298887953162,265.7024430743091,10,0.3292230889201164,0.0010494266534134468,289.3029532678467,290.3439679192227,0.3187585223307599
aida,cuCIM,Erosion 3D binary,16,10,28.83357311412692,42.58812024412791,10,28.174459314346315,42.58839879768378,10,0.6591137997806072,0.0035126441641270658,147.70323496001953,151.15959572646688,0.5329343984750866
aida,cuCIM,Erosion 3D grayscale,1,80,8.481410631351173,17.652546297426746,80,8.4405508287251,17.65213291745407,80,0.04085980262607332,0.0017733999635772245,208.13219716275572,209.13484529208546,4.340206877175634
aida,cuCIM,Erosion 3D grayscale,2,21,41.264901034533985,98.08619742174328,21,41.18165168591908,98.08634865550177,21,0.08324934861489701,0.0014448185295837341,237.6988553532611,238.1797345176412,1.7355313328243769
aida,cuCIM,Gaussian Filter 3D grayscale,1,80,7.698903965484351,16.510390148179756,80,7.69155459003523,16.5103066670273,80,0.007349375449120954,0.0009087772633371683,214.45117671552953,214.65500210343924,12.365367229209465
aida,cuCIM,Gaussian Filter 3D grayscale,2,20,31.96571079418063,91.59395286539386,20,31.9558944363147,91.59430273827113,20,0.00981635786592955,0.0021404655537834287,286.53813911770914,286.6272540761159,21.805088842701227
aida,cuCIM,Opening 3D binary,1,80,1.4815583675168456,1.7338844902631088,80,1.4248298406600952,1.7335330850565869,80,0.05672852685675021,0.0024919628623690983,117.03112940256094,121.66597270685149,4.392786135028246
aida,cuCIM,Opening 3D binary,2,30,2.187259844690561,0.13947876393661987,30,2.0698966341714065,0.13580422637134767,30,0.11736321051915483,0.02582877717150079,6.376872152396341,6.56091826661243,22.007558465082447
aida,cuCIM,Opening 3D binary,4,10,4.072513923048973,0.07031707350482043,10,3.8443701438605786,0.06678102344836473,10,0.2281437791883945,0.006912331157372687,1.7266257361786028,1.7371122173293685,3.0298135596608504
aida,cuCIM,Opening 3D binary,8,10,147.88838892802596,300.17478239700523,10,147.4396185219288,300.1769494069725,10,0.44877040609717367,0.0036825672887639137,202.97386736905608,203.59314030802852,0.8205904932079046
aida,cuCIM,Opening 3D binary,16,10,15.6687508828938,0.25918795870815936,10,14.774567004293203,0.2591231713323749,10,0.8941838786005973,0.0006106313260660097,1.6541711630065241,1.7538461279919655,0.06828923453883458
aida,cuCIM,Opening 3D grayscale,1,80,9.41104884967208,20.586898814419808,80,9.356470497511328,20.586830723012238,80,0.05457835216075178,0.002382264544997263,218.7524381529179,220.02774153446012,4.364852456484368
aida,cuCIM,Opening 3D grayscale,2,21,42.980950756087196,107.03756815104462,21,42.8388040044478,107.03777670127157,21,0.1421467516393888,0.0012877358858169093,249.03490096920527,249.86172977695227,0.9059200234724732
aida,cuCIM,Prewitt Filter 3D grayscale,1,80,7.748513872176408,16.62899545820372,80,7.737813124898821,16.62848302781123,80,0.010700747277587611,0.0032224486507460475,214.6088363849435,214.899000006913,30.114239381163294
aida,cuCIM,Prewitt Filter 3D grayscale,2,20,3.9968164317309856,6.600326734184487,20,3.9837637569755318,6.600328029560825,20,0.013052674755454019,0.0006534437556055946,165.1396016535577,165.68070880216516,5.006205761256368
aida,cuCIM,Smoothing 3D binary,1,80,1.4214624646119773,1.2471552369793206,80,1.3441971622407436,1.247329131342436,80,0.07726530237123366,0.0037629757834160456,87.73747235877677,92.79361438787514,4.870201329616519
aida,cuCIM,Smoothing 3D binary,2,30,2.2448726177215574,0.12506285875816175,30,2.0658311039209365,0.11810529099360499,30,0.179041513800621,0.029917060142960056,5.571044778705297,5.717083587784198,16.70956612681203
aida,cuCIM,Smoothing 3D binary,4,10,4.180309698730707,0.09756864501650223,10,3.8429314233362675,0.10088430448867375,10,0.33737827539443965,0.00958776497546501,2.3340051825855768,2.6251913806229292,2.8418442071457175
aida,cuCIM,Smoothing 3D binary,8,10,135.37808600217105,272.9004393751429,10,134.67384993731974,272.90066147567023,10,0.704236064851284,0.0010675752064041332,201.5839102428782,202.638197098163,0.1515933732575279
aida,cuCIM,Smoothing 3D binary,16,10,16.55751389488578,0.7913436332423687,10,15.116405764222145,0.7909155747319281,10,1.4411081306636333,0.004286937491937863,4.779362640225812,5.232166872656231,0.2974750749594147
aida,cuCIM,Sobel Filter 3D grayscale,1,80,7.775122860819101,18.26400209783793,80,7.764537124149501,18.263992091272225,80,0.010585736669599964,0.0035065228066806036,234.9030674470119,235.223192306815,33.124976712774355
aida,cuCIM,Sobel Filter 3D grayscale,2,20,30.620666524022816,87.01093551189439,20,30.60726480036974,87.01064311415807,20,0.013401723653078023,0.0010938495143395634,284.15754909721426,284.2810152480759,8.162006191556822
aida,cuCIM,Threshold Niblack,1,80,7.798639642354101,17.500322259208975,80,7.778118882514536,17.5005064398022,80,0.020520759839564518,0.004578608648733455,224.40224272147958,224.99664384333218,22.312081445959848
aida,cuCIM,Threshold Niblack,2,20,2.9046564150601624,0.04561684179338944,20,2.873112811520696,0.04438004050756133,20,0.03154360353946682,0.0035412955866896776,1.5704728985112895,1.5446675233079914,11.226667816373196
aida,cuCIM,Threshold Sauvola,1,80,8.790576747711748,19.045233538179154,80,8.769776182156056,19.044204097301105,80,0.020800565555691673,0.006005978145617645,216.65510790445884,217.15724212039208,28.87410983868285
aida,cuCIM,Threshold Sauvola,2,20,2.905364448949695,0.03642503556208224,20,2.8756244879215958,0.03664920867490484,20,0.029739961028099005,0.0017630944781310144,1.2537165716077407,1.2744782508579084,5.928368488664803
aida,cuCIM,Top Hat 3D grayscale,1,80,9.2206831083633,20.089738652123632,80,9.16566304853186,20.089596292987224,80,0.05502005983144039,0.0016535706074066847,217.87690148359977,219.1832296977701,3.005395872837231
aida,cuCIM,Top Hat 3D grayscale,2,20,28.62965489067138,82.9430398056097,20,28.48718179091811,82.94325121982132,20,0.14247309975326056,0.0012672792678470562,289.71023270223094,291.15990422844897,0.8894866961144039
mary,Harpia,Anisotropic Diffusion Filter 3D grayscale,1,30,2.8601558787360166,0.023863494865828436,0,,,0,,,0.8343424581591121,,
mary,Harpia,Anisotropic Diffusion Filter 3D grayscale,2,30,5.715025300439447,0.020186100813271237,0,,,0,,,0.3532110489820414,,
mary,Harpia,Anisotropic Diffusion Filter 3D grayscale,3,30,9.737350449788694,0.09115043449272901,0,,,0,,,0.9360907257344016,,
mary,Harpia,Anisotropic Diffusion Filter 3D grayscale,8,30,22.937653999294465,0.06586702155510048,0,,,0,,,0.28715674914760886,,
mary,Harpia,Anisotropic Diffusion Filter 3D grayscale,16,30,46.333994936392024,0.07506945863339863,0,,,0,,,0.162018100827384,,
mary,Harpia,Anisotropic Diffusion Filter 3D grayscale,32,30,95.53036685312011,0.06788745085053767,0,,,0,,,0.0710637392975953,,
mary,Harpia,Bottom Hat 3D grayscale,1,90,0.26906374630181945,0.03373183493515782,0,,,0,,,12.536744692954468,,
mary,Harpia,Bottom Hat 3D grayscale,2,90,0.5312034792422007,0.026699722503446807,0,,,0,,,5.026270261169195,,
mary,Harpia,Bottom Hat 3D grayscale,4,90,1.085970667787155,0.0389812599924689,0,,,0,,,3.589531572883057,,
mary,Harpia,Bottom Hat 3D grayscale,8,90,2.1747750743447494,0.039124446605159555,0,,,0,,,1.7990111743830604,,
mary,Harpia,Bottom Hat 3D grayscale,16,90,4.308817475594373,0.05625993828781071,0,,,0,,,1.305693235011075,,
mary,Harpia,Bottom Hat 3D grayscale,32,60,8.524810307172205,0.04651093638007521,0,,,0,,,0.5455949716669241,,
mary,Harpia,Closing 3D binary,1,90,0.26105774156361194,0.026044706655928646,0,,,0,,,9.97660766538974,,
mary,Harpia,Closing 3D binary,2,90,0.5350336463410511,0.035976244537625886,0,,,0,,,6.72410880767174,,
mary,Harpia,Closing 3D binary,4,90,1.072016269448472,0.03948079429060574,0,,,0,,,3.6828540215082475,,
mary,Harpia,Closing 3D binary,8,90,2.1349129623203122,0.032671962934567866,0,,,0,,,1.5303651020535571,,
mary,Harpia,Closing 3D binary,16,90,4.267479123017337,0.06381134540257295,0,,,0,,,1.495293674862899,,
mary,Harpia,Closing 3D binary,32,90,8.349624339136708,0.17032215198332537,0,,,0,,,2.039878024032581,,
mary,Harpia,Closing 3D grayscale,1,90,0.2590486232100779,0.023829852952635167,0,,,0,,,9.19898845913191,,
mary,Harpia,Closing 3D grayscale,2,90,0.5238826008811076,0.027712300922601293,0,,,0,,,5.289792193134976,,
mary,Harpia,Closing 3D grayscale,4,90,1.0642151569236173,0.034806905643059015,0,,,0,,,3.2706643404400633,,
mary,Harpia,Closing 3D grayscale,8,90,2.134029890687412,0.042756582228132965,0,,,0,,,2.0035606068460576,,
mary,Harpia,Closing 3D grayscale,16,90,4.2629875660434156,0.06775621089377877,0,,,0,,,1.5894067210865688,,
mary,Harpia,Closing 3D grayscale,32,60,8.447369716260194,0.10038254691673523,0,,,0,,,1.1883290336341101,,
mary,Harpia,Dilation 3D binary,1,90,0.2059553920433649,0.01478501866158347,0,,,0,,,7.1787480361137685,,
mary,Harpia,Dilation 3D binary,2,90,0.4441012744947026,0.02930931882639824,0,,,0,,,6.599692572318401,,
mary,Harpia,Dilation 3D binary,4,90,0.9054417397063743,0.020390399926751755,0,,,0,,,2.251983648706559,,
mary,Harpia,Dilation 3D binary,8,90,1.829353361036111,0.03819677016664797,0,,,0,,,2.087993002347783,,
mary,Harpia,Dilation 3D binary,16,90,3.6504872959935004,0.04021879271767535,0,,,0,,,1.101737643678872,,
mary,Harpia,Dilation 3D binary,32,90,7.246528490829385,0.1780662553485649,0,,,0,,,2.457262889035916,,
mary,Harpia,Dilation 3D grayscale,1,90,0.20341345384173712,0.016184925801254888,0,,,0,,,7.956664367858054,,
mary,Harpia,Dilation 3D grayscale,2,90,0.44091297033915505,0.02556440145873965,0,,,0,,,5.798060655615378,,
mary,Harpia,Dilation 3D grayscale,4,90,0.9010525370327135,0.017689668309255394,0,,,0,,,1.963222740319875,,
mary,Harpia,Dilation 3D grayscale,8,90,1.817521886398188,0.02969223388355378,0,,,0,,,1.6336658229956917,,
mary,Harpia,Dilation 3D grayscale,16,90,3.649084696502218,0.04467609016141237,0,,,0,,,1.2243094879172316,,
mary,Harpia,Dilation 3D grayscale,32,60,7.353849003110857,0.09823010449173543,0,,,0,,,1.335764501694034,,
mary,Harpia,Erosion 3D binary,1,90,0.20487368663307276,0.020169069059421726,0,,,0,,,9.844636171137184,,
mary,Harpia,Erosion 3D binary,2,90,0.4623082606962675,0.03974456857664482,0,,,0,,,8.596984297184482,,
mary,Harpia,Erosion 3D binary,4,90,0.9034407948609442,0.02030088491998258,0,,,0,,,2.247063120844267,,
mary,Harpia,Erosion 3D binary,8,90,1.8052321506547742,0.025543669304647257,0,,,0,,,1.4149797462549254,,
mary,Harpia,Erosion 3D binary,16,90,3.6511660792800185,0.0462860590694939,0,,,0,,,1.2677062084949353,,
mary,Harpia,Erosion 3D binary,32,90,7.231064356732855,0.18499623860427586,0,,,0,,,2.5583541990194787,,
mary,Harpia,Erosion 3D grayscale,1,90,0.20600148287679376,0.023433692105071412,0,,,0,,,11.375496806052961,,
mary,Harpia,Erosion 3D grayscale,2,90,0.441334371188552,0.03112223733030139,0,,,0,,,7.051849881187927,,
mary,Harpia,Erosion 3D grayscale,4,90,0.8974760854590891,0.021103945498554443,0,,,0,,,2.3514771970507793,,
mary,Harpia,Erosion 3D grayscale,8,90,1.8250589037339928,0.04491460496064656,0,,,0,,,2.4609948133045565,,
mary,Harpia,Erosion 3D grayscale,16,90,3.649425702196701,0.04475414909009426,0,,,0,,,1.2263340246427092,,
mary,Harpia,Erosion 3D grayscale,32,60,7.351001214486314,0.09899346490284404,0,,,0,,,1.3466664201845282,,
mary,Harpia,Gaussian Filter 3D grayscale,1,30,0.3465355497940133,0.05932981937302633,0,,,0,,,17.12084644946038,,
mary,Harpia,Gaussian Filter 3D grayscale,2,30,0.6235978071345016,0.002428361183379514,0,,,0,,,0.3894114372431956,,
mary,Harpia,Gaussian Filter 3D grayscale,3,30,1.141898563799138,0.04459037739317785,0,,,0,,,3.904933310785859,,
mary,Harpia,Gaussian Filter 3D grayscale,8,30,2.620244395484527,0.061762037953029106,0,,,0,,,2.357109819964266,,
mary,Harpia,Gaussian Filter 3D grayscale,16,30,5.2616651071856415,0.05023895464193663,0,,,0,,,0.9548109508780279,,
mary,Harpia,Gaussian Filter 3D grayscale,32,30,10.5932260917034,0.07876634016511468,0,,,0,,,0.7435538473667088,,
mary,Harpia,Log Filter 3D grayscale,1,30,0.22022894732654089,0.000985750868947648,0,,,0,,,0.4476027701690105,,
mary,Harpia,Log Filter 3D grayscale,2,30,0.4686274270759895,0.004225615627897908,0,,,0,,,0.9017004519483045,,
mary,Harpia,Log Filter 3D grayscale,3,30,0.8740410292055458,0.04006862180085119,0,,,0,,,4.584295297587039,,
mary,Harpia,Log Filter 3D grayscale,8,30,1.9604989563037332,0.03282861736195591,0,,,0,,,1.6745031797338987,,
mary,Harpia,Log Filter 3D grayscale,16,30,4.0653951406478885,0.03805031425101727,0,,,0,,,0.9359561108973362,,
mary,Harpia,Log Filter 3D grayscale,32,30,8.228759823033275,0.01946908860270698,0,,,0,,,0.2365980903733597,,
mary,Harpia,Mean Filter 3D grayscale,1,30,0.1983291461287687,0.026377499598192286,0,,,0,,,13.299860415405726,,
mary,Harpia,Mean Filter 3D grayscale,2,30,0.4276432594594856,0.03227971503468286,0,,,0,,,7.548281031129172,,
mary,Harpia,Mean Filter 3D grayscale,3,30,0.7733567065404107,0.01768607789953134,0,,,0,,,2.2869237119116104,,
mary,Harpia,Mean Filter 3D grayscale,8,30,1.8440294866760572,0.06493992233619462,0,,,0,,,3.521631449248224,,
mary,Harpia,Mean Filter 3D grayscale,16,30,3.5997012769725796,0.024114568377239617,0,,,0,,,0.6699047093574512,,
mary,Harpia,Mean Filter 3D grayscale,32,30,7.252405916325127,0.04094109654425782,0,,,0,,,0.5645174445089958,,
mary,Harpia,Opening 3D binary,1,90,0.25931701751736297,0.02354415738888453,0,,,0,,,9.07929514780421,,
mary,Harpia,Opening 3D binary,2,90,0.5160082843400434,0.01564203825751106,0,,,0,,,3.0313540949282785,,
mary,Harpia,Opening 3D binary,4,90,1.0694027216548825,0.0374481540422513,0,,,0,,,3.5017821896227193,,
mary,Harpia,Opening 3D binary,8,90,2.1361396538572284,0.03606575852158285,0,,,0,,,1.6883614541052545,,
mary,Harpia,Opening 3D binary,16,90,4.289121225535766,0.06704553611353825,0,,,0,,,1.5631532099017187,,
mary,Harpia,Opening 3D binary,32,90,8.336990257735467,0.17356370680200015,0,,,0,,,2.081850901060599,,
mary,Harpia,Opening 3D grayscale,1,90,0.26270543855951267,0.02985442131905404,0,,,0,,,11.364218983342779,,
mary,Harpia,Opening 3D grayscale,2,90,0.5180898733695762,0.021412740869230017,0,,,0,,,4.133016677196346,,
mary,Harpia,Opening 3D grayscale,4,90,1.0650341986484515,0.04076772909201524,0,,,0,,,3.8278328661887344,,
mary,Harpia,Opening 3D grayscale,8,90,2.135662380918964,0.060260364261138205,0,,,0,,,2.821624091875819,,
mary,Harpia,Opening 3D grayscale,16,90,4.265645949572273,0.06817050563938921,0,,,0,,,1.598128547124846,,
mary,Harpia,Opening 3D grayscale,32,60,8.43342634800162,0.09477604158429666,0,,,0,,,1.1238141850465646,,
mary,Harpia,Prewitt Filter 3D grayscale,1,30,0.27986731482669713,0.03658584477190541,0,,,0,,,13.072567904030002,,
mary,Harpia,Prewitt Filter 3D grayscale,2,30,0.591627125100543,0.04348491673047544,0,,,0,,,7.350054601212795,,
mary,Harpia,Prewitt Filter 3D grayscale,3,30,1.0873400214361026,0.050746202727968766,0,,,0,,,4.667004039908859,,
mary,Harpia,Prewitt Filter 3D grayscale,8,30,2.4706260228917625,0.04691437938726873,0,,,0,,,1.8988863127231796,,
mary,Harpia,Prewitt Filter 3D grayscale,16,30,4.901251633496334,0.07995042610920429,0,,,0,,,1.6312246766275746,,
mary,Harpia,Prewitt Filter 3D grayscale,32,30,9.812228237239955,0.09276532196711881,0,,,0,,,0.9454052609075105,,
mary,Harpia,Smoothing 3D binary,1,90,0.2317090586086528,0.02055874210396967,0,,,0,,,8.87265358869398,,
mary,Harpia,Smoothing 3D binary,2,90,0.5117245222467722,0.018531392563109598,0,,,0,,,3.621361056090465,,
mary,Harpia,Smoothing 3D binary,4,90,1.0603301607900195,0.03209579984372031,0,,,0,,,3.0269628301251674,,
mary,Harpia,Smoothing 3D binary,8,90,2.1451476765085116,0.04781220200353148,0,,,0,,,2.228853636843858,,
mary,Harpia,Smoothing 3D binary,16,90,4.285609611898609,0.12550710791576386,0,,,0,,,2.928570711791029,,
mary,Harpia,Smoothing 3D binary,32,90,8.347488045807566,0.12855240711756846,0,,,0,,,1.5400130723413554,,
mary,Harpia,Sobel Filter 3D grayscale,1,30,0.33632983521868787,0.06735193531278015,0,,,0,,,20.025560702631893,,
mary,Harpia,Sobel Filter 3D grayscale,2,30,0.637616935869058,0.054430005130981306,0,,,0,,,8.536474185208771,,
mary,Harpia,Sobel Filter 3D grayscale,3,30,1.0651719596780216,0.054926145154229576,0,,,0,,,5.156551921516274,,
mary,Harpia,Sobel Filter 3D grayscale,8,30,2.4562106907522927,0.05760334078376999,0,,,0,,,2.345211711708947,,
mary,Harpia,Sobel Filter 3D grayscale,16,30,4.934113678048986,0.08634372300937895,0,,,0,,,1.7499338005426825,,
mary,Harpia,Sobel Filter 3D grayscale,32,30,9.819764616534425,0.0807120461606932,0,,,0,,,0.821934631964508,,
mary,Harpia,Threshold Mean,1,30,0.19823140149625637,0.043904549098803855,0,,,0,,,22.14813029994796,,
mary,Harpia,Threshold Mean,2,30,0.37166827550390735,0.03127452673233574,0,,,0,,,8.414634445173933,,
mary,Harpia,Threshold Mean,4,30,0.8954549599826956,0.056891009223717,0,,,0,,,6.353307733625865,,
mary,Harpia,Threshold Mean,8,30,1.7271249885981281,0.044638066324994397,0,,,0,,,2.584530165429787,,
mary,Harpia,Threshold Mean,16,30,3.57465634024702,0.04358607054955103,0,,,0,,,1.2193079949760735,,
mary,Harpia,Threshold Mean,32,30,7.158193292177748,0.06417464430797344,0,,,0,,,0.8965201369750871,,
mary,Harpia,Threshold Niblack,1,30,1.2221007295922997,0.03475196465632122,0,,,0,,,2.8436252278414638,,
mary,Harpia,Threshold Niblack,2,30,2.397595047329863,0.0024587449986206316,0,,,0,,,0.10255047037066871,,
mary,Harpia,Threshold Niblack,4,30,4.8854264562328655,0.057620003899464096,0,,,0,,,1.1794262878720043,,
mary,Harpia,Threshold Niblack,8,30,9.828052639064845,0.06608532102306389,0,,,0,,,0.6724152123523018,,
mary,Harpia,Threshold Niblack,16,30,19.80304692176481,0.06913038562143986,0,,,0,,,0.3490896420866486,,
mary,Harpia,Threshold Niblack,32,30,39.57950860540926,0.10438827814244189,0,,,0,,,0.2637432394200451,,
mary,Harpia,Threshold Sauvola,1,30,1.2196216006336422,0.032934390375231846,0,,,0,,,2.7003777530769475,,
mary,Harpia,Threshold Sauvola,2,30,2.3972974445360404,0.0020193136251272603,0,,,0,,,0.08423291943724852,,
mary,Harpia,Threshold Sauvola,4,30,4.86961973940876,0.020304297505969973,0,,,0,,,0.4169585838839071,,
mary,Harpia,Threshold Sauvola,8,30,9.883295226861568,0.0464316852311495,0,,,0,,,0.46979963833270866,,
mary,Harpia,Threshold Sauvola,16,30,19.809509418334347,0.08524082945643646,0,,,0,,,0.43030257668846306,,
mary,Harpia,Threshold Sauvola,32,30,39.59074520909926,0.09952208634343328,0,,,0,,,0.2513771484163926,,
mary,Harpia,Top Hat 3D grayscale,1,90,0.26612818800300975,0.027968656350383543,0,,,0,,,10.509467847151626,,
mary,Harpia,Top Hat 3D grayscale,2,90,0.5315183084238218,0.027508213573084802,0,,,0,,,5.17540282942621,,
mary,Harpia,Top Hat 3D grayscale,4,90,1.0921083669423954,0.039767078292880675,0,,,0,,,3.6413124829560286,,
mary,Harpia,Top Hat 3D grayscale,8,90,2.1759379751230075,0.037655593845973244,0,,,0,,,1.7305453683184395,,
mary,Harpia,Top Hat 3D grayscale,16,90,4.317791132261562,0.06079365369378821,0,,,0,,,1.4079804194221377,,
mary,Harpia,Top Hat 3D grayscale,32,60,8.52971668697816,0.04846912112525975,0,,,0,,,0.568238347227345,,
mary,Harpia,Unsharp Mask Filter 3D grayscale,1,30,1.781117615235659,0.007094401343670141,0,,,0,,,0.3983117837353758,,
mary,Harpia,Unsharp Mask Filter 3D grayscale,2,30,3.644830374737891,0.04958861535719573,0,,,0,,,1.3605191533985108,,
mary,Harpia,Unsharp Mask Filter 3D grayscale,3,30,6.244058308758152,0.057480575441066196,0,,,0,,,0.920564360528821,,
mary,Harpia,Unsharp Mask Filter 3D grayscale,8,30,20.773628042040702,0.055639779568211596,0,,,0,,,0.2678385280395432,,
mary,Harpia,Unsharp Mask Filter 3D grayscale,16,30,43.51845082932462,0.10254603971209546,0,,,0,,,0.2356380747887181,,
mary,Harpia,Unsharp Mask Filter 3D grayscale,32,30,100.17218802012503,0.13133894576213184,0,,,0,,,0.1311131845655056,,
mary,cuCIM,Bottom Hat 3D grayscale,1,77,2.208482334934562,0.07313365865557113,77,2.160083007713018,0.07320596469319933,77,0.0483993272215442,0.0026426984283951854,3.3114894105656543,3.3890347931909313,5.460196618639835
mary,cuCIM,Bottom Hat 3D grayscale,2,60,4.431414678626849,0.11248129569621457,60,4.306990556620682,0.109205472440919,60,0.12442412200616668,0.028868222807042748,2.538270594235357,2.535540094766378,23.20146796423606
mary,cuCIM,Bottom Hat 3D grayscale,4,60,8.845458128395451,0.13055392938277702,60,8.613384761257718,0.12208545676373415,60,0.2320733671377335,0.016995538697568695,1.4759431053511667,1.41739235094738,7.323347313473498
mary,cuCIM,Bottom Hat 3D grayscale,8,43,17.48277355290998,0.11560015732766633,43,16.971249973595,0.15233207136842458,43,0.5115235793149792,0.045742815318923186,0.6612232148280893,0.897588990825266,8.942464662172746
mary,cuCIM,Closing 3D binary,1,60,2.138654138817219,0.04676520519428348,60,2.099895199996536,0.04701153959848429,60,0.038758938820683354,0.0075054098666029615,2.1866651715899676,2.238756467397127,19.36433270613118
mary,cuCIM,Closing 3D binary,2,60,4.231161754279553,0.049334384751438524,60,4.146503732205019,0.048736568273718445,60,0.08465802207453327,0.015081849927701412,1.165977280389716,1.1753653540738864,17.81502751673467
mary,cuCIM,Closing 3D binary,4,60,8.25989447332977,0.108937529981421,60,8.103873287928097,0.08894901617188579,60,0.15602118540167184,0.029235769989141618,1.318873144604541,1.0976111423705048,18.738333460212473
