Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",289.39402463287115,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",287.51097625494003,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",285.45133704692125,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",258.8171369358897,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",181.95348835736516,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",285.76810643076897,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",293.9618766158819,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",262.0869983509183,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",275.5633745342493,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",282.1547004804015,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",291.25956413149834,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",257.76895140111446,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",268.27903628349304,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",67.57745683193207,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",271.8267923295498,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",294.67719358205795,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",265.76302390545607,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",207.8054292500019,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",288.1161832809448,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",287.0349592939019,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",288.953660286963,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",211.40298591554165,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",296.38880728930235,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",296.8842406794429,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",293.2004037797451,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",214.365880779922,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",291.0025744512677,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",296.9429175183177,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",285.4023485854268,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",206.1991794258356,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",32.70487811416388,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",83.23098520934582,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",178.45633401721716,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",282.3066074848175,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",278.8364792615175,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",241.6636984422803,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",277.3760857656598,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",265.1365282461047,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",293.0954356789589,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",128.84194412827492,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",311.13611882925034,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",290.1853688582778,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",47.98066022247076,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",102.255600258708,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",80.23776799440384,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",64.68386945128441,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",138.90136696398258,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",303.045393794775,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",208.33561512827876,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",102.6113861054182,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",301.64145600795746,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",291.6128274574876,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",290.8213597908616,Harpia,,,32
Erosion 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",258.8970921561122,Harpia,,,32
Dilation 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",271.12392331659794,Harpia,,,32
Closing 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",300.1818277463317,Harpia,,,32
Opening 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",295.16404497623444,Harpia,,,32
Top Hat 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",102.3191798850894,Harpia,,,32
Bottom Hat 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",278.29231330007315,Harpia,,,32
Gaussian Filter 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",290.43062468618155,Harpia,,,32
Mean Filter 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",145.3181818574667,Harpia,,,32
Log Filter 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",31.141769491136078,Harpia,,,32
Unsharp Mask Filter 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",309.04166105389595,Harpia,,,32
Sobel Filter 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",154.6307267397642,Harpia,,,32
Prewitt Filter 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",247.17780558764932,Harpia,,,32
Anisotropic Diffusion Filter 3D grayscale,aida,0.1,32896.1,"(2048, 2052, 2052)",328.8528852015734,Harpia,,,32
Threshold Niblack,aida,0.1,32896.1,"(2048, 2052, 2052)",0.0010416507720947,Harpia,,,32
Threshold Sauvola,aida,0.1,32896.1,"(2048, 2052, 2052)",0.0009805858135223,Harpia,,,32
Threshold Mean,aida,0.1,32896.1,"(2048, 2052, 2052)",0.0009839311242103,Harpia,,,32
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",150.04137428104875,cuCIM,149.38306060433388,0.6583136767148972,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",44.99310113489628,cuCIM,44.33547140657902,0.6576297283172607,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.233242638409138,cuCIM,15.327632799744606,0.9056098386645316,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.329399071633816,cuCIM,15.434891507029532,0.8945075646042824,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",18.70273770391941,cuCIM,17.257672727108,1.445064976811409,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.33327104896307,cuCIM,14.67138248682022,0.661888562142849,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.320814572274683,cuCIM,14.659309834241869,0.6615047380328178,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.697593048214912,cuCIM,14.790932953357697,0.906660094857216,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.73955911397934,cuCIM,14.845464006066322,0.8940951079130173,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.783205069601536,cuCIM,15.353888273239136,1.4293167963624,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.41797037422657,cuCIM,14.758884117007256,0.6590862572193146,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.350181609392166,cuCIM,14.689805500209332,0.6603761091828346,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.699653081595898,cuCIM,14.791088931262491,0.9085641503334044,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.546956226229668,cuCIM,14.653039798140526,0.8939164280891418,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.277445875108242,cuCIM,14.835147708654404,1.4422981664538383,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.312988325953484,cuCIM,14.65151746571064,0.6614708602428436,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.254974238574505,cuCIM,14.593854881823065,0.661119356751442,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.567782245576382,cuCIM,14.660209357738497,0.9075728878378868,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.408155590295792,cuCIM,14.51366140693426,0.8944941833615303,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.05896919220686,cuCIM,14.617892369627953,1.441076822578907,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.372891955077648,cuCIM,14.712706737220287,0.6601852178573608,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.276165314018726,cuCIM,14.615904033184052,0.6602612808346748,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.934432476758955,cuCIM,15.680689424276352,0.253743052482605,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.70349458605051,cuCIM,14.81068690121174,0.8928076848387718,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.237775824964046,cuCIM,14.79560051113367,1.4421753138303757,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.460273191332815,cuCIM,14.79887981712818,0.6613933742046356,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.21071945130825,cuCIM,14.549296781420708,0.6614226698875427,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.6260140016675,cuCIM,14.71840301156044,0.9076109901070596,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.606806822121143,cuCIM,14.71285891532898,0.8939479067921638,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.197038613259792,cuCIM,14.754106141626837,1.4429324716329577,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.269865468144417,cuCIM,14.619971975684166,0.6498934924602509,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.237988710403442,cuCIM,14.57778126746416,0.6602074429392815,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.43041455000639,cuCIM,14.521768540143968,0.9086460098624228,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.73803035914898,cuCIM,14.842813953757286,0.8952164053916931,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.203466176986694,cuCIM,14.761110603809357,1.4423555731773376,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.314863793551922,cuCIM,14.656573928892612,0.6582898646593094,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.263300210237505,cuCIM,14.602184772491457,0.661115437746048,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.608309641480446,cuCIM,14.69963663071394,0.9086730107665062,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.622951425611973,cuCIM,14.728599160909653,0.8943522647023201,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.202188305556774,cuCIM,14.759775385260582,1.4424129202961922,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.413144126534462,cuCIM,14.751772575080397,0.6613715514540672,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.506283409893513,cuCIM,14.845758453011513,0.660524956882,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.530994534492493,cuCIM,14.62190342694521,0.9090911075472832,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.42967563867569,cuCIM,14.535319194197657,0.894356444478035,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.180667102336884,cuCIM,14.738307937979698,1.4423591643571854,16
Erosion 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.399088576436045,cuCIM,14.7398434355855,0.659245140850544,16
Dilation 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.21476973593235,cuCIM,14.555557742714882,0.6592119932174683,16
Closing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.486399091780186,cuCIM,14.579668648540974,0.906730443239212,16
Opening 3D binary,aida,,16448.1,"(1024, 2052, 2052)",15.562479995191095,cuCIM,14.66833519935608,0.8941447958350182,16
Smoothing 3D binary,aida,,16448.1,"(1024, 2052, 2052)",16.731645084917545,cuCIM,15.290555983781816,1.4410891011357307,16
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0704066827893257,cuCIM,1.9884374290704727,0.081969253718853,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.022658444941044,cuCIM,1.9401432797312737,0.0825151652097702,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0862067118287086,cuCIM,1.9735243394970892,0.1126823723316192,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.076928198337555,cuCIM,1.9603231549263,0.1166050434112548,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.1470284536480904,cuCIM,1.970260977745056,0.1767674759030342,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.058356747031212,cuCIM,1.9811078235507007,0.0772489234805107,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.24033086001873,cuCIM,2.1564739495515823,0.0838569104671478,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0681837871670723,cuCIM,1.962664410471916,0.1055193766951561,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.085451692342758,cuCIM,1.976058155298233,0.1093935370445251,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.1625319346785545,cuCIM,1.9858702272176745,0.1766617074608802,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0537687316536903,cuCIM,1.9738895893096924,0.0798791423439979,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.04257133603096,cuCIM,1.9613148346543312,0.0812565013766288,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.085513085126877,cuCIM,1.9728182181715963,0.1126948669552803,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.092618927359581,cuCIM,1.972915165126324,0.1197037622332573,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.1359585523605347,cuCIM,1.9699967354536057,0.165961816906929,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.161522939801216,cuCIM,2.0795628502964973,0.0819600895047187,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.036857165396213,cuCIM,1.956705905497074,0.0801512598991394,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.106202036142349,cuCIM,1.9925441294908524,0.1136579066514968,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.145012319087982,cuCIM,2.026216931641102,0.1187953874468803,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.185907512903213,cuCIM,2.014344953000545,0.171562559902668,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0649506747722626,cuCIM,1.983418405056,0.0815322697162628,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.038521207869053,cuCIM,1.9615316912531853,0.0769895166158676,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0551354065537453,cuCIM,1.949628449976444,0.105506956577301,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0963044911623,cuCIM,1.9835132956504824,0.1127911955118179,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.2083240896463394,cuCIM,2.017723798751831,0.1906002908945083,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.035489097237587,cuCIM,1.9541444852948189,0.0813446119427681,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.038136132061481,cuCIM,1.956661991775036,0.0814741402864456,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.078168250620365,cuCIM,1.972670666873455,0.1054975837469101,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.078310050070286,cuCIM,1.970953658223152,0.1073563918471336,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.1582400426268578,cuCIM,1.9878095760941503,0.1704304665327072,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0794772133231163,cuCIM,1.9985964596271515,0.0808807536959648,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.056127540767193,cuCIM,1.9746334254741669,0.0814941152930259,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.090371534228325,cuCIM,1.9771582633256912,0.1132132709026336,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0778149366378784,cuCIM,1.9683963283896448,0.1094186082482338,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.242129847407341,cuCIM,2.077476523816585,0.1646533235907554,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.069209709763527,cuCIM,1.987754121422768,0.0814555883407592,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.073243945837021,cuCIM,1.991949483752251,0.0812944620847702,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.109772004187107,cuCIM,1.9970379397273064,0.1127340644598007,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.084336467087269,cuCIM,1.9748525321483608,0.1094839349389076,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.145215190947056,cuCIM,1.9804237931966784,0.1647913977503776,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.058553099632263,cuCIM,1.97594303637743,0.0826100632548332,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.049033291637897,cuCIM,1.967559814453125,0.0814734771847724,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.1194525584578514,cuCIM,2.00742693990469,0.1120256185531616,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.19169994443655,cuCIM,2.071706034243107,0.1199939101934433,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.1661013066768646,cuCIM,2.001060888171196,0.1650404185056686,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.063590094447136,cuCIM,1.9825718775391576,0.081018216907978,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.052367329597473,cuCIM,1.9715863317251203,0.0807809978723526,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.080700144171715,cuCIM,1.9684956297278404,0.1122045144438743,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.0842266008257866,cuCIM,1.965579219162464,0.1186473816633224,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.121025674045086,cuCIM,1.954976469278336,0.1660492047667503,2
Erosion 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",254.02238750457764,cuCIM,253.9396607205272,0.0827267840504646,2
Dilation 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",336.48214147239923,cuCIM,336.4000226035714,0.0821188688278198,2
Closing 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",383.0373616069555,cuCIM,382.8946817442775,0.142679862678051,2
Opening 3D grayscale,aida,,2056.0,"(128, 2052, 2052)",389.3538002148271,cuCIM,389.2121175825596,0.1416826322674751,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.048900969326496,cuCIM,1.968584060668945,0.0803169086575508,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.285621903836727,cuCIM,2.2066773027181625,0.0789446011185646,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.348405942320824,cuCIM,2.2363815903663635,0.1120243519544601,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.530139483511448,cuCIM,2.4603340476751328,0.0698054358363151,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.495269790291786,cuCIM,2.3959441632032394,0.0993256270885467,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.346629299223423,cuCIM,2.2667367681860924,0.0798925310373306,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.220958076417446,cuCIM,2.141249470412731,0.0797086060047149,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.321576237678528,cuCIM,2.210855670273304,0.1107205674052238,2
Opening 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.439090184867382,cuCIM,2.3218546509742737,0.1172355338931083,2
Smoothing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.4244997426867485,cuCIM,2.238310158252716,0.1861895844340324,2
Erosion 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.322145238518715,cuCIM,2.248527206480503,0.0736180320382118,2
Dilation 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.2687339782714844,cuCIM,2.188713178038597,0.0800208002328872,2
Closing 3D binary,aida,,2056.0,"(128, 2052, 2052)",2.3188381716609,cuCIM,2.205660782754421,0.1131773889064788,2
