Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,0.011798066087067127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.013686793041415513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.012341416091658175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.016182367922738194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.010867753066122532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.011618721997365355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.012161790975369513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.017322881030850112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.01258312608115375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.011133608990348876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.011755669955164194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.010669719893485308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.018226182088255882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.011794439982622862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.012336189043708146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.011885800049640238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.010628857999108732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.011218769941478968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.012616596999578178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.010869547026231885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.01665179489646107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.012014476000331342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.00994182808790356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.011022210004739463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.010781171033158898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.011924588936381042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.011750902980566025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.012173529015854001,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.012251088977791369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.01146813202649355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.012033606064505875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.012421968975104392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.012443491956219077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.011874972959049046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.009965172968804836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.009894354967400432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.01214909297414124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.01088651199825108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.011062841047532856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.010796123999170959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.0098174880258739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.011546722031198442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.010903779068030417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.011958161019720137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.01211994793266058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.014341923990286887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.0119066919432953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.011095091002061963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.011989408056251705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.01087093900423497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.0163245250005275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.012511215987615287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.016999977990053594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.013017951045185328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.012018481967970729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.012715318007394671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.01292014098726213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.011720356997102499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.01643604494165629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.01283774501644075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.013101608026772738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.01113061502110213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.011443263036198914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
