Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,0.49748662498313934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5034306710585952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5049703950062394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5155624049948528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4361925709526986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43839592998847365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.49556678999215364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5007689819904044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5080936190206558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5099008519900963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.43278832803480327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4358796129235998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.49768215406220406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.49381636502221227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.504188118968159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.519508266937919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.42994019493926316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.44781604898162186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5067265899851918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4989503329852596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5045035309158266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5130851089488715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.44060257298406214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43067272496409714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.4980076119536534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5014616519911215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5065298490226269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5190899390727282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4359761510277167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.45713023806456476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5047910319408402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4946830199332908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5090653650695458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5182310959789902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4460472359787673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43567447003442794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5032595499651507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5039131899829954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.512644215952605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5094878209056333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.44268108101096004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4466971200890839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5085330019937828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4973700779955834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5109162050066516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5076023690635338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4357023530174047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43797756102867424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5050765079213306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4969808330060914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5231387079693377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5051914940122515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.43959942006040365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43515143101103604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5035795200383291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.49368849105667323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.51502007804811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5024759430671111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4381157730240375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43648398795630783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5098596690222621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5064836700912565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5198664159979671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5065246219746768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.44403301796410233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.441558965947479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5037788049085066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5068541859509423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5339905360015109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5071296679088846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4416135590290651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4458832759410143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.49154941097367555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4982235931092873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.509228685987182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5072519540553913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4378413329832256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4333641390549019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5055780760012567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5097513550426811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5127496889326721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5091159139992669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4420401620445773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.45575087994802743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.4954622130608186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5080842059105635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5003954040585086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5210040759993717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.430909488000907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4321134079946205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.49279879208188504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4999358509667218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5156923159956932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5023985960287973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.43078756192699075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.44976065296214074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5015112389810383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4920887660700828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5026833609445021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5134614870185032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4347607649397105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43447351607028395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.5000319490209222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5081117590889335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5110425089951605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5063295549480245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4388836269499734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43402874609455466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.49103581707458943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.49469107401091605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5029093070188537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5038489929866046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.44035078096203506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.4425514950416982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.500560958054848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.5061267949640751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.5012332949554548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.5126205809647217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.4369538070168346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.43557173502631485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.49975521594751626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.4927177489735186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
