Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D grayscale,mary,1,0.1,8.344738848041743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.50931130698882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.504273771075532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.249993368983269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.244433322921395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.336152563919313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.349501361022703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.468973113922402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.50212975696195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.254918674007058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.255883220001124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.330583113012835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.293391505954787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.468949608039111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.476354470010847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.263584293075837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.271687401924282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.332193361013196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.318113373941742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.578990962007083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.570545018999837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.282487340969965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.249803086975589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.431636485969648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.29751204897184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.482768330955878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.574079765938222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.258041243068874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.258041280088946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.342318404000252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.321302838041447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.49328317400068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.482639909023419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.3056130319600925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.252008460927755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.365940577932633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.351158350938931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.439697141060606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.472430736990646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.25878878205549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.313621376990341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.406962646986358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.434856969048269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.482852731947787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.464580188971013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.319324861979112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.254989684908651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.405173767008819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.387464664061554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.519791909959167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.554928682046011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.22763079800643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.202172045013867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.363477481994778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.29259857791476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.526551412069239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.485614720964804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.218141135992482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.242725208983757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.327654468943365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.341148747014813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.529235463007353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.524706525960937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.277158179902472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.2833451649639755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.34359961305745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.384796326979995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.537705728900619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.445464566000737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.233690265100449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.306324403965846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.331310144043528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.416744700982235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.459913110011257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.478950891993009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.287952437996864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.234121180023067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.315749223926105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.31567224196624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.493026108015329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.483852618024684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.261781985987909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.248749109101482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.309795134933665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.344136971980333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.476918663014658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.477023970102891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.260970123927109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.221399117028341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.391775059979409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.349405737011693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.50951697898563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.57767229701858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.334792447974905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.227240558015183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.317523639998399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.345663720043376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.5442848529201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.465148150920868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.228539950912818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.328252332052216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.320624454994686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.346751303994097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.49722199398093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.478769690962508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.245364198926836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.273220609058626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.39947588101495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.330629434087314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.490394179942086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.513713483000174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.288746258011088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.2439216680359095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.356176224071532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.353395940037444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,8.48261382302735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,8.531178927980363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,7.311876437976025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,7.324874265934341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,8.520450155017897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,8.36996137094684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
