Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,2.0985166329191998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0884331880370155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1504731160821393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.161083106067963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7987225409597158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.77976612909697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.117760302964598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.08397530100774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.141591457067989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.123712743050419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7887993491021916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7764992649899796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1117157909320667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0910123380599543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1349920759676024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.128406948992051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7903870559530333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.8028477160260081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1031762450002134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0897829789901152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1593596580205485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.1311029189964756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7835159100359306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7831560299964622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1008537029847503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.093535605003126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1422887899680063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.151524138986133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.8238677099579945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7891576039837673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1260874200379476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.09539356501773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.160430904943496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.131412009941414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.790316164959222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7889693060424179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1235908929957077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0893775960430503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.195027285022661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.1610700509045273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7857431130250916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7856434399727732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1012777379946783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0862338789738715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1415042760781944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.147220134967938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7998152050422505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.8143889260245487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1049352689879015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.093160857912153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.170741935959086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.130861525074579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.8044935970101506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.8068534339545295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1228301560040563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.1198874969268218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1305892979726195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.122303390991874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7848835759796202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7774232890224084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.0887234120164067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.1283259169431403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1253513189731166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.1414048720616847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7997595180058852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.8106291560688987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1185172609984875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.106049288995564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1776280200574547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.1329985690535977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.789218501886353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7960014520213008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.098186597926542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.1028932239860296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1949120230274275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.152540213894099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7930969400331378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7868497800081968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.0919698829529807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.080142299993895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.157018250087276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.164011430926621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7774241589941084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7869942099787295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.0921072410419583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0926802969770506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.137358381995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.149711142992601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7992936110822484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7862421249737963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.0952473159413785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0816668909974396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.128774986951612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.1359566469909623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7814971780171618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.803435651003383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1080094850622118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0899014479946345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1409657730255276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.15195886103902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7764933339785784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.8190297919791192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.0932779180584475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.091972130932845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.152241069939919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.1150587289594114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7857156129321083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.8067962039494887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.0997403559740633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.0909675220027566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.140884221997112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.146587042021565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.7946406269911677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.8166775699937716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.1066325310384855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.1089352309936658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,2.1583715670276433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,2.1357562280027196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,1.800089676049538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,1.7861616800073534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,2.0964552760124207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,2.085535411024466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
