Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.01835259492509067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010921659995801747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.011784558999352157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.012434310978278518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01226070593111217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011889328015968204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.011336763971485198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.01069414196535945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012009331956505775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011830097995698452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.011912483023479581,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.010868377983570099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.00963262002915144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.01447102299425751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.010955912061035633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.012645222945138812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01164060807786882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.01211390201933682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010618546977639198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.011514935991726816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.010823738994076848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.012273826054297388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012085077003575861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.017781201982870698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.01176514895632863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.011074673035182059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.011729825055226684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.010829388978891075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.014705571928061545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.01116355904377997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010978205944411457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.011011146008968353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.011969961924478412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011203851085156202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.019132847082801163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011915688053704798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.009680913994088769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.01086907903663814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.010688042035326362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011236630962230265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012241106014698744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011823819018900394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.011418017907999456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010621380060911179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.011556028970517218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.01184655202087015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01191598898731172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011709123034961522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.012399127008393407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.013374577974900603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012031275080516934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.013318792916834354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012311503058299422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.015169760910794139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.011605623993091285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010901428060606122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012053279089741409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011762785026803613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012213133042678237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.012071095989085734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010907997959293425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.009648413979448378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012069383985362947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.015272377990186214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.011843126965686679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.012364213936962187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.009748836979269981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.012175385956652462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.01238406402990222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.012137867975980043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.03384648100472987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011835746001452208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.018387418007478118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010690596071071923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012404855922795832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.018444324960000813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01290974800940603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011446011019870639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.012255397043190897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.01082815695554018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.016865442041307688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011882137041538954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012545460951514542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011641138000413775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010509910061955452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.017636289936490357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.015657747047953308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.013379334937781096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01291387400124222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.013459576992318034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.01599464099854231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.0121901169186458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012491509085521102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.010887596989050508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.010891973972320557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.013211068115197122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.014924054965376854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.01857109903357923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.011891852016560733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.012287126039154828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012084327056072652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.014187589986249804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.014354825019836426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.01136275299359113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012139381025917828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011711986968293786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.014057692023925483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.012751835980452597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.00997130700852722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.011171831982210279,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012017142958939075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.012186383013613522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.011928858933970332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.022501675062812865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.011689874110743403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010788426036015153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.012606053031049669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011426721001043916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.011721762013621628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",19368.0,19368.0,19368.0
