Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.10203898802865297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10239445196930319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.14000441401731223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1330065600341186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13364679901860654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.1366666239919141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10301807499490678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10339902597479522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13289690297096968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1326020419364795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.1425532290013507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.1352638800162822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10161677398718894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10006155597511679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13212530396413058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13162520003970712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13462459295988083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.1365511470939964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.1037731480319053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10318190499674529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13231146906036884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.14075044495984912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.1348511299584061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13476369495037943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10079578799195588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10202765103895217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13220528606325388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13230611092876643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13764020102098584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.14178384304977953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10402371094096452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10517158498987556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13408012106083333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13382632296998054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13534974097274244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13507811701856554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10353609593585134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10324407008010894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.12988974805921316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1336862089810893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13419249304570258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13903569406829774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10977212502621114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10248048300854862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13230065209791064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13176138803828508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13623075792565942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13590943696908653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10194496402982622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.09986471605952829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.1323226160602644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1323895879322663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13617545296438038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.1376411230303347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10981496097519994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10617533000186086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13211330596823245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1352668550098315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.137179758050479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13560589193366468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10422003106214106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10458871501032263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.1323442889843136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1351969779934734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13715116400271654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.1387420550454408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10342231194954365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.09939658001530915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13235311303287745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13232950598467141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13460959098301828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.1355631670448929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19370.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10173128906171769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10435135196894407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.1336424530018121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1342761010164395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13871353096328676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13369657599832863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19516.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10196292295586318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10335524997208267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13285260600969195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13295782601926476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13876364892348647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13782494398765266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10121488000731915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10089237696956843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13447853992693126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13099554798100144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13813932507764548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13741146202664822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10465163097251207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10386569006368518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13504450500477105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13546937506180257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.1351666619302705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13572093902621418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10428034397773445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10389694792684168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13230983703397214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13088279508519918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13767727802041918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13680670806206763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10185374598950148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10278792295139283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.1346387550001964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13794470694847405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13862456590868533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13460797793231905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10923547600395977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.11261226609349251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13357903598807752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1311664490494877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13496339099947363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13514303497504443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10544154793024063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.10440391197334975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13309370400384068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19678.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.1338193129049614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.14470514794811606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.13466005795635283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.10254730598535389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.09977765299845487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.13306420005392283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.13387625000905246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.13709037203807384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",19368.0,19856.0,19368.0
