Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D grayscale,mary,1,0.1,1.0235857309307903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.048999859020114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0431786809349433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0497257289243862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9049616799456999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.8961146170040593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0251582150813192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0267828479409218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0759901070268825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.078934408025816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9056687109405175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9207327889744192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0348600250435993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0246236380189657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0506724669830874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.052211879985407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.8954414980253205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9129877999657765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.03427941899281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0207179290009663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0420401520095766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0448229459580034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9051614670315757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9072148859268054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0550252520479262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0361342339310795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0569532290101051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0658520919969305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.8961862169671804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.904248671955429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0246823200723156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0292734670219943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.047485186951235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0467265060869977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9137223339639604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9105198989855126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.047287743887864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.027987792971544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.049006402026862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.049568100948818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.8952537429286167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9045918480260298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0215186040150002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0272036739625037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0464581470005214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.04971885192208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9114244820084423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9067438769852743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0222397870384157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.045737786917016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0431829909794033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0426745739532635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9017047550296411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.8985432120971382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0278977670241147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0304878749884665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.04682591103483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0667139120632783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.904005402000621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9110232699895278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0311059809755534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0218484799843282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0578906249720603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0614416730822995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9073906670091674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9023458559531718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0294421981088817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0449770049890503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0486258530290797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0605821489589289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9175937349209562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9011501079658046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0308988050092012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.036029708920978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0594048700295389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.046656723949127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.8981079290388152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9128868200350553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0340531979454681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0265260320156813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.046851092018187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0497336579719558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9176591449650005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.8937308379681781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0441275080665946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.039797979989089,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0682604979956523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0472864769399166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.8951550259953365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.8945580628933385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0264649899909273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0267360330326483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0501873519970104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0442954349564388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.893307471065782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9046427090652287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.023036187980324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0219476240454242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.042182085919194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.045532125979662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9082516960334033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9060916940215975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0187655410263687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0336101029533893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0427657780237496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0538979049306363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9009085219586268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.8984607299789786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0281603520270437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0204126089811325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0460312509676442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.057866091025062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.9083603529725224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9203322430839762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.0276433130493388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0258837121073157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,1.0522416339954361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,1.0449837290216237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.8991870209574699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.9085378750460222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D grayscale,mary,1,0.1,1.037222025101073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D grayscale,mary,1,0.1,1.0330655109137297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
