Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0.1,0.26201965694781393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20048937306273729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20099874201696366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2593086230335757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2537528310203925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2592107340460643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26902146998327225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20279793301597238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2022149310214445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25790781201794744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2576944059692323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.25956885097548366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25632758694700897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20061577600426972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20128042297437787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25687781802844256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.26656848995480686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2613910670625046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2601396240061149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.1997097620042041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2030318999895826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2601541361073032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25644441589247435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.25823922897689044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2672565219691023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.2039561530109495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2022721489192918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25103981397114694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2568992100423202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.27038338291458786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2613853480434045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20679553400259465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20380495197605342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25930369598791003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2541408840334043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.26072224404197186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2592442650347948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20023447403218597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2021720859920606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25286464393138885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2544576380169019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.25903302303049713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2600848600268364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20466361509170383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2067846569698304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25484464003238827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2588895329972729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.261224783025682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2613808719906956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.2043508270289749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2020358379231766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.26516078889835626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.26431736000813544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2644729879684746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26013413490727544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20152974396478385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20112979307305068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.26359938306268305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2577170110307634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2647675679763779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25906725507229567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.2015508470358327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.1988560470053926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2534793029772118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2619119130540639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.26356462901458144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26010187703650445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20474193489644676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2009024549042806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2583516309969127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2527103180764243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2615244110347703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2608021970372647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20127782004419714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2131538230460137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.26341933698859066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25833430408965796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.268993898993358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25960368500091136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20782877295278013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20475066802464426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2520997850224376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25652237492613494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.26268747891299427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2578080400126055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20134481193963438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.19805564393755049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2568594809854403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25479502510279417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.25988538505043834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25890127196907997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.19976841192692518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2188264939468354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2649645000929013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25355302600655705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.2603940539993346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26179626607336104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20125527505297214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20098934904672205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25839323503896594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.25135518703609705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.26177184900734574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2579828480957076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.1990127769531682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.2035468980902806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2532770939869806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2555373189970851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.26363745203707367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26272245310246944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.19875652494374663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20729036105331033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.25387338595464826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2565764980390668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.25938210694584996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.26522281498182565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.20331243006512523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20352368301246315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2557807519333437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2566168699413538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Top Hat 3D grayscale,mary,1,0.1,0.25823663594201207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Bottom Hat 3D grayscale,mary,1,0.1,0.25892572896555066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Erosion 3D grayscale,mary,1,0.1,0.1986476390156895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D grayscale,mary,1,0.1,0.20405169995501637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D grayscale,mary,1,0.1,0.2560460870154202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D grayscale,mary,1,0.1,0.2554772279690951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
