Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Prewitt Filter 3D grayscale,mary,1,0.05,0.01101211505010724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009944695048034191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07955843303352594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010898330714553595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008506388869136572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010912382043898106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.01090933894738555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07942233514040709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010672647040337324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.00800452334806323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010557040106505156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009506496135145426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07947358302772045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010625685099512339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008022970985621214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010632154997438192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009842840023338795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07941186893731356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.01071487134322524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.00809300784021616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0107229040004313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.00974435918033123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07960328226909041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010817719157785177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008274495135992765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010755362920463085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009657848160713911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07956566428765655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010804739315062761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008198419120162725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.01073989924043417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009671248029917479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07960270112380385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010744736064225435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008192008826881647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010566063690930605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009795807767659426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07957104314118624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010823215823620558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008155562914907932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010575769003480673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009793415199965239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07959494926035404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010743064805865288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008055369835346937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010686947964131832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009787634946405888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07958563510328531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010847634170204401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008071784861385822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010763896163553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.00976184569299221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07959872391074896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.01075222808867693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008228835184127092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010565623175352812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009748945944011211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07958685699850321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010890630073845387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008180281147360802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.01061861403286457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009614851791411638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07983583677560091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010746719781309366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.00808794004842639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010568516794592142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009849070105701685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07957011088728905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010807272046804428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008148512803018093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010737155098468065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.012786865234375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07943886006250978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010601117741316557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008073498029261827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010496807750314474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009622032288461924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07947036903351545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010639537125825882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008206101134419441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010746489278972149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009910262655466795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
