Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.032340351957827806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.002957636024802923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025625121779739857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0030054086819291115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002860398031771183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.032351819798350334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.003009915817528963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025699040852487087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029363040812313557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028174221515655518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03236788511276245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.00508132902905345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025389669463038445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029207803308963776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0027877469547092915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03229629620909691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.002938596997410059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002534611150622368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002968722954392433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002810661680996418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03232187498360872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.002942482940852642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025258068926632404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029179458506405354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002781527116894722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.032337978947907686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029923291876912117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002546228002756834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029167341999709606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002793986815959215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03230606997385621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.00297097722068429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002538675907999277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029673012904822826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028407471254467964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03235571598634124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029634046368300915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025081192143261433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029302239418029785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028341771103441715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03238136600703001,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.002996005117893219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002567090094089508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002940509933978319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002812714781612158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03232454927638173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029825340025126934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002589053940027952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002958637196570635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028297309763729572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03233718778938055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.004134782589972019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025609699077904224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029690139926970005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0028062653727829456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.0323703377507627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.003030097112059593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025834841653704643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.00295200664550066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0027865348383784294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.032322345301508904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029693851247429848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002572007942944765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002963754814118147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002823301125317812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03235067892819643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029848478734493256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025648558512330055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029745223000645638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002846436109393835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.032379311975091696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0030001807026565075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.00259554386138916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029510557651519775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0027916417457163334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03232534974813461,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029961946420371532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002571607008576393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.002955252770334482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002836001105606556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03235631715506315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.002959249075502157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025375252589583397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029088519513607025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002799054142087698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03233862994238734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029756841249763966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025652670301496983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029553333297371864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.0027952776290476322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03229921963065863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029644956812262535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.002544716000556946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.004037804901599884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002784461248666048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03228181321173906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.0029386477544903755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.0025446461513638496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.0029344111680984497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.002802759874612093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0540744299069047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027367368806153536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0032086088322103024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027230008970946074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0035533858463168144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027471669018268585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0031593642197549343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02719986392185092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0030717109329998493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027184260077774525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,0.0031006652861833572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02724458184093237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
