Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Prewitt Filter 3D grayscale,mary,1,0.05,1.1556660002097487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9530889801681042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.38958155689761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1537148100323975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.84982805326581,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1539399940520525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9546938897110522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.395147507078946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1546252202242613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8478195769712329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1542614246718585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9537124219350517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.3969666659832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1540074269287288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8495824290439487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1538580278865993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9540755972266197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.395526417996734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1549067799933255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8482784871011972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1549737327732146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9537453530356288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.398654995951802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1512190089561045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8479855800978839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1486530411057174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9518388509750366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.41492214705795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.152553045656532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8492512828670442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1801894861273468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9451095862314105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.39813369186595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.155951825901866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8493897351436317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1512110773473978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9542503841221333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.396918317303061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1549305473454297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8491464029066265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1557828588411212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9448321820236742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.398179463110864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1541479518637061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8501029936596751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.155047815758735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.95513647608459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.395641038194299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.15023681987077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8477337555959821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.155518385116011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9542814921587706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.399043754674494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1537144999019802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8511278880760074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1559715270996094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9553405679762363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.397297439165413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1551289800554514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8490678928792477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1562894531525671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9531512558460236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.398528650403023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1539030079729855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8497152510099113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1537419916130602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9536346038803458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.396331856958568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1560028549283743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8486019121482968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1555459168739617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9534091101959348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.398491125088185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1567002600058913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8502091867849231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1535565704107285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.956098466180265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.396582241170108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,1.1555852377787232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.8428904009051621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,1.1558904531411827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.9535779478028417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2451674272306263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.32905624108389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2418643129058182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.310852803755552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2425103401765227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.388101050630212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2526699830777943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.306934823282063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2439322611317039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.312071657273918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,mary,1,0.05,1.2436227789148688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
