Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Top Hat 3D grayscale,aida,1,0.05,6.342025887002819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.3360002630070085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.531950390999555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.543304769002134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.320805012990604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.29047634699964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.3439460459921975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.328275899999426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.529386326001259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.522303018005914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.298693182005081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.290025602007518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.341613674987457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.334085185008007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.534196923996205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.529652101002284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.308991244004574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.296013830011361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.343011620003381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.335494244005531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.5362787670019316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.527079185005277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.304395426996052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.2952014390029944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.33839689999877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.328847465993022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.527036704996135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.522369060010533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.297875816002488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.29505493400211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.334565694996854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.332673078999505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.52587307599606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.51779908798926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.299174867992406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.286518551991321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.339042919993517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.330335369988461,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.527640803993563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.5203815269924235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.293415312000434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.289154393001809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.338623218005523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.32830295599706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.526739303008071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.521916798999882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.29877383299754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.289920102004544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.335877585996059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.3296985880006105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.530631810994237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.518769029004034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.294868651006254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.29047508900112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.339164509990951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.3362597539962735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.5286209900077665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.520048400998348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.293594432994723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.290071315001114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.334195827002986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.330764188998728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.526714045990957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.526246620996972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.293460077999043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.292300667002564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.339357338001719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.329898299998604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.528233938995982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.525876396990498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.297989170008805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.299939224991249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.335465516007389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.346019188989885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.526716805994511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.531250131010893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.293652123000356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.304968957992969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.3316593220079085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.339669083987246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.529879323003115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.529611758000101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.299946235012612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.297098661001655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.343228598008864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.335269082002924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.531295428998419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.522281003009994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.297893519003992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.290975559008075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.338339870999334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.331220819993177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.53227798298758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.522644990007393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.296164883999154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.2906610740028555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.344468697003322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.336993724005879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.5339382179954555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.528479528002208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.303976016992237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.293452790006995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.345731625013286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.3377061610081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.53428609900584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.5199198420014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.300581471004989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.291206360998331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.3431432290090015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.337842059001559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.534616664997884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.528089653991628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.3036200659989845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.293495342004462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.342137173007359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.333970845997101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.532978403993184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.52756525798759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.307011512995814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.297368019004352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.346546019995003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.334325208008522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.537470481998753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.531686981994426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.30571909500577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.297016280004755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.343906016001711,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.334529166997527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.53568107400497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.526522813990596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.297344470003736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.289806137996493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.3504542669979855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.336236667993944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,5.528914862006786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,5.524153111997293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,6.295555167002021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,6.290684705003514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,6.336894373001996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,6.329515966004692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",N/A
