Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.457226411999727,13.288692960995832,0.1685334510038956,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.619253051998385,13.438097796002694,0.18115525599569082,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.785062083996309,13.580856216991378,0.20420586700493004,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.663715735005098,13.440328975004377,0.22338676000072155,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.32382853699528,13.050187098997412,0.2736414379978669,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.45796574799897,13.276127789999009,0.18183795799996005,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.71038023600704,13.529809602005116,0.1805706340019242,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.515117882001505,13.301422083000944,0.21369579900056124,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.673671236996597,13.454587706000893,0.21908353099570377,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.599407362999045,13.321144172994536,0.27826319000450894,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.633185268001398,13.451986325002508,0.18119894299888983,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.670292578004592,13.491123776002496,0.17916880200209562,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.429086609001388,13.211899517998972,0.2171870910024154,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.81693534799706,13.601711821997014,0.21522352600004524,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.692067171999952,13.422365480000735,0.26970169199921656,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.532331599002646,13.351347549003549,0.1809840499990969,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.123815224011196,12.955072840006324,0.1687423840048723,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.642529615004605,13.428551920005702,0.21397769499890273,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.505185459005588,13.281106603004446,0.2240788560011424,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.351508441999613,13.08229399099946,0.2692144510001526,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.328441529003612,13.14754363999964,0.18089788900397252,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.387883605006209,13.208421687006194,0.17946191800001543,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.633271152997622,13.412517090997426,0.22075406200019643,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.731427744998655,13.523887101997389,0.2075406430012663,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.613154888997087,13.344291633999092,0.2688632549979957,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.673495957998966,13.492713030995219,0.18078292700374732,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.325517134006077,13.15653800000291,0.1689791340031661,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.49219599400385,13.277240559000347,0.21495543500350323,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,14.020837183001277,13.804527720996703,0.21630946200457402,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.458930961001897,13.175924169998325,0.2830067910035723,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.562860049001756,13.381424678002077,0.18143537099967944,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.592605718004052,13.411473358006333,0.1811323599977186,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.337937221003813,13.122099637002975,0.21583758400083752,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.77638055600255,13.571339702000841,0.2050408540017088,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.528579547994013,13.259943931989255,0.26863561600475805,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.53248199600057,13.351410579998628,0.18107141600194154,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.538465869998618,13.357458662998397,0.18100720700022066,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.718022665008903,13.505075907007267,0.21294675800163532,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.692119475999789,13.473439793997386,0.21867968200240284,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.662297837006918,13.39179336700181,0.2705044700051076,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.50516830199922,13.324150365995592,0.18101793600362726,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.684466558996064,13.503321701995446,0.18114485700061778,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.719255953001266,13.5182235329994,0.20103242000186583,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.334628597003757,13.118977295998775,0.2156513010049821,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.85077675300272,13.581424731004518,0.26935202199820196,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,8554.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.630794293996587,13.450136020997888,0.18065827299869852,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.760397396006738,13.579378800008271,0.18101859599846648,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.368306950003898,13.155719862006663,0.21258708799723536,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.339809921999404,13.115447284995753,0.2243626370036509,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,8554.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.946447611007898,13.678164382006798,0.26828322900109924,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,13.72397281099984,13.54289919599978,0.18107361500005936,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,13.803161751995503,13.622893840998586,0.18026791099691764,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,13.531704085995443,13.31770430799952,0.21399977799592307,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,13.583016617994872,13.36529475399584,0.21772186399903148,N/A,1,int32,4112.0,"(256, 2052, 2052)",2366.0,6494.0,2368.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,13.53437268199923,13.266149800998392,0.26822288100083824,N/A,1,int32,4112.0,"(256, 2052, 2052)",2368.0,7524.0,2366.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
