Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.41476688500552,14.229431620005926,0.18533526499959407,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.246101578995876,13.930023765999067,0.31607781299680937,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.483722630000557,14.180772491003154,0.302950138997403,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.323401021007157,14.043407098011812,0.2799939229953452,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.546155029995134,14.25825578399963,0.2878992459955043,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.055757645000995,14.028004000996589,0.027753644004405942,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.6586425449932,14.64552440699481,0.013118137998390011,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.727552404998278,14.713336546999926,0.014215857998351566,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.60916263701074,14.425667539006099,0.18349509800464148,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.26187600200501,14.077632471002289,0.18424353100272128,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.263892621995183,13.964967839994642,0.2989247820005403,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.652085658002761,14.354261437001696,0.29782422100106487,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.355136235993996,14.048797310992086,0.30633892500190996,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.249612045001413,13.948062975003268,0.30154906999814557,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.451180101998034,14.440072505996795,0.011107596001238562,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.577377185007208,14.562191672004701,0.015185513002506923,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.66817729799368,14.629765670993947,0.03841162699973211,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.475828996000928,14.288952210001298,0.18687678599962965,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.208130851002352,14.022881297001732,0.18524955400062026,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.376793322000594,14.059596651000902,0.3171966709996923,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.313836526001978,13.992007412998646,0.32182911300333217,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.318327339999087,14.010580428999674,0.30774691099941265,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.15192243499041,13.845055141995545,0.30686729299486615,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.21529020700109,14.177908523997758,0.037381683003332,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.452309473999776,14.410893220003345,0.041416253996430896,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.820226030002232,14.781945310001902,0.03828072000032989,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.181936313987535,13.998586938992958,0.18334937499457737,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.144647858003736,13.960159440997813,0.1844884170059231,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.288780210998084,13.978774848998,0.31000536200008355,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.716662307007937,14.411113716996624,0.3055485900113126,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.39912337998976,14.09686768699612,0.30225569299363997,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.543177001003642,14.249498260003747,0.2936787409998942,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.186413713017828,14.1763668860076,0.010046827010228299,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.551381605982897,14.531081066990737,0.02030053899216,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.438193189009326,14.426149542006897,0.01204364700242877,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.45562394001172,14.267996635011514,0.18762730500020552,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,14.413125363993458,14.228053327999078,0.1850720359943807,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,14.251123027992435,13.950750036994577,0.3003729909978574,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,14.400362169995788,14.099862182993093,0.300499987002695,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.384953381013474,14.091234188003,0.29371919301047456,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5456.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,14.318533755009412,14.002903657004936,0.31563009800447617,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,9582.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.04194547701627,14.03089785501652,0.011047621999750845,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,13696.0,13696.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.32319576998998,14.31111721599882,0.012078553991159424,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,17810.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,14.400505244993838,14.376910458988277,0.02359478600556031,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,17810.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0,1262.0,1278.0,1278.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,14.406193634975352,14.220607562980149,0.18558607199520338,N/A,1,float32,4112.0,"(256, 2052, 2052)",5454.0,5466.0,5454.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0,1262.0,1278.0,1262.0
