Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Bottom Hat 3D grayscale,aida,1,0.05,0.28966190600476693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28694185201311484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27613355200446676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2839596119883936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2915048110007774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29173993700533174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2920988450059667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28595689999929164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2784167509962572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2829943579999963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2915033699973719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29207396900164895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2917963640065864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28633486600301694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27791935100685805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2835503410024103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2915542569971876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2923763019934995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.29188507300568745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28622123300738167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27813971899740864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2825914879940683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.29176193100283854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2906812680012081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2925545790058095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2859078709880123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27627637700061314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28169112700561527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.291223963999073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2909435850015143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.29027152399066836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.286377900003572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2780709209910128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.281455251009902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.291836604999844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29206153900304344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.293202767992625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28601675800746307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2779302159906365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28265663400816265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.29136966200894676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2918567339947913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2914885869977297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.285230383000453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2784817700012354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28344851300062146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2912648149940651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2923558880138444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2922000529943034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28638448601122946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27854304799984675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2831176680047065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2913217539899051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2924650950008072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2907260070060147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2841777339926921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27565829300147016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28156488300010096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.29039909900166094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2900470739987213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2895856320101302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2841009989933809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27598251699237153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2816144579992397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28997483900457155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29019076700205915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.29176071600522846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2861405480070971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2781312619918026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2805200289876666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2877016899874434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.28917585899762344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2898204170051031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28432564598915633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2753390319994651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28169094400072936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28977751699858345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2889378090039827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2908268430037424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2843798899993999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27628013299545273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.27887270601058844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28808909498911817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2888526689930586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2879382000101032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2832151290058391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27405042700411286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2797374520014273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.28739963300176896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.288569896001718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2886684920085827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28277166999760084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27491481199103873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2792802379990462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2882559220015537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2885556889959844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.290331458003493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.2743089370051166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27610981299949344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.27929444500477985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2899187690054532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.29028040199773386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.28979424299905077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28420215799997095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27588287499384023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2814217699924484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2885798170027556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2907898160046898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.29028422999545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28468304898706265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27536170999519527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28109293899615295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.289445254005841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2897826619882835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2904517080023652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28377088499837555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2739559030014789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.28231352800503373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.29076123400591314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2914876080030808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.291642961994512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28605824000260327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.2772437919920776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.2824164839985315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.2909928629960632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2914263929997105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.29124838700226974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.28563926900096703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.27791544199862983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",N/A
