Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.538838639004098,3.480340244001127,0.05849839500297094,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.591898074999335,3.553144085002714,0.038753989996621385,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.4614336419981555,3.4272846059975564,0.03414903600059915,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5429436409904156,3.5047772619946045,0.0381663789958111,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5801394570007687,3.568214970000554,0.011924487000214867,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.7636069359868998,3.743193643989798,0.020413291997101624,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.8389001289979205,3.828828709993104,0.010071419004816562,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.5770912500083796,3.5482329970036517,0.028858253004727885,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.662224546998914,3.6357409479969647,0.026483599001949187,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6250940130121307,3.5999980900087394,0.025095923003391363,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5412463989996468,3.4824198619971867,0.0588265370024601,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6263420719915302,3.5852223849942675,0.04111968699726276,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.577636783993512,3.5184796109970193,0.05915717299649259,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5115988519974053,3.452676683999016,0.05892216799838934,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6265827789975447,3.588262709999981,0.038320068997563794,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6154856020002626,3.579526569999871,0.035959032000391744,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.621167728997534,3.6071873219989357,0.013980406998598482,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.7876459479957703,3.7777114369964693,0.009934510999300983,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.8678557770035695,3.8450308610044885,0.022824915999080986,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.6325984410068486,3.6235893920020317,0.009009049004816916,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5537910249986453,3.530785296999966,0.023005727998679504,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.728544162993785,3.7023283499947865,0.026215812998998445,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.685894995003764,3.6283790770030464,0.05751591800071765,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.546628027994302,3.4866619239983265,0.05996610399597557,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5982082069967873,3.5398165820006398,0.058391624996147584,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6537983219968737,3.6067464579973603,0.047051863999513444,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6130393810017267,3.5809885450071306,0.03205083599459613,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.577424814007827,3.542445126004168,0.03497968800365925,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.619010316004278,3.586095145001309,0.032915171002969146,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.7706840699975146,3.7376940269969054,0.03299004300060915,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.946417475999624,3.9205809000050067,0.025836575994617306,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,16276.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.677202564998879,3.6441466670003138,0.03305589799856534,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6751826250037993,3.6329827420049696,0.04219988299882971,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6604648460124736,3.630208726011915,0.03025612000055844,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7447351970040472,3.6867835040029604,0.057951693001086824,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7240818130012485,3.6780716799985385,0.04601013300271006,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7504182670018054,3.6931429140022374,0.057275352999567986,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.620063795999158,3.5832542950010975,0.036809500998060685,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.658321992996207,3.6494705910008634,0.008851401995343622,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.630187409995415,3.6194102139925235,0.010777196002891287,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.595517829999153,3.556358329995419,0.03915950000373414,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,3.8729197530119563,3.8617859730074997,0.01113378000445664,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,3.916518347003148,3.8958175410007243,0.020700806002423633,N/A,1,float32,1028.0,"(64, 2052, 2052)",2626.0,2626.0,16276.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,3.601775369992538,3.5914222869978403,0.010353082994697616,N/A,1,float32,1028.0,"(64, 2052, 2052)",3396.0,4428.0,4428.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6701347140042344,3.6530631150017143,0.017071599002520088,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,3.699123486003373,3.6801107249993947,0.019012761003978085,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,3.656336084000941,3.6068388409985346,0.04949724300240632,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,3.7447219759997097,3.6844789270035108,0.06024304899619892,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6085840379964793,3.562222969994764,0.046361068001715466,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2368.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,3.64265290399635,3.596080275994609,0.04657262800174067,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,2368.0,2366.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.4862775069996133,3.438410638998903,0.04786686800071038,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,4430.0,4430.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.5942928079966805,3.5613548929977696,0.032937914998910856,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,3.6106123049976304,3.578780021998682,0.03183228299894836,N/A,1,float32,1028.0,"(64, 2052, 2052)",2368.0,5460.0,5460.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,4.020008286999655,3.9911530390018015,0.02885524799785344,N/A,1,float32,1028.0,"(64, 2052, 2052)",2366.0,16018.0,16018.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0,1262.0,1266.0,1266.0
