Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Dilation 3D grayscale,aida,1,0.05,0.04289364100259263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.044611208999413066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.046991840994451195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.048370758988312446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04740259800746571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.045290103007573634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04303086099389475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04520074400352314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04702841999824159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04747311100072693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04751165400375612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04504274600185454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04220552000333555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04521043298882432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04713374900165945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.048202810998191126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.047493650010437705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.044831676001194865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04280985301011242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04394831600075122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04732359800254926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04757625599449966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.047972956992452964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.044735465009580366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.042276373991626315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04425971499586012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04759772699617315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04728683900611941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.047797153994906694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.044946633992367424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04215439400286414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04442158099845983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04770183400250971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04730805900180712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.048279606009600684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04477581099490635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04264420999970753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04441274399869144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04796746600186452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04717203199106734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.047654775000410154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.045328155989409424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04189146700082347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04510471200046595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04703984200023115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.046433494993834756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04764839299605228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04552305401011836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.061179771000752226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.045975519009516574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.05001856500166468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04931298999872524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04997687599097844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04662768299749587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04523077099293005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04648151600849815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04941218800377101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04912333200627472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05026399900089018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04640067298896611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04493108400492929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.045943870005430654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.049615972995525226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.048856406996492296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05030182100017555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.046477459007292055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.044620557004236616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04607944599410985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04906636399391573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04896709699823987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04998190600599628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04655215999810025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.044679017999442294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0461278770089848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04938335400947835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04903237000689842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05013463398790918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.046511061998899095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04461104900110513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.046055571001488715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04937464800605085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04915887898823712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04997055399871897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04639128599956166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.044675932003883645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04593459200987127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04953936800302472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04874123899207916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05057901500549633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04594393000297714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.044505479992949404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04603059399232734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.0495196819974808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04885863100935239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05042051499185618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.0466255990031641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.044853558007162064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0463739330007229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04940721900493372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.0492484890128253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05051347099652048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.0466372609953396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.044892181002069265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.046073584991972893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.049208513999474235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04907259700121358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.05052758700912818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04632754500198644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.044425227999454364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0461661709996406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04940073599573225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.049010518996510655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.0502678070042748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04650090300128795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04446265898877755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
