Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.10379564799950458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10304352700768504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1045355579990428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10634335600479972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10566210800607223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10626953600149136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1038007080060197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10385783700621687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10526887500600424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10655145000782795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10707282600924373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10716373700415716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10488986798736732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10362985500250943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10588592100248206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10703259000729304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1073466340021696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10712958298972808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10455593699589372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10382741999637801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10612436299561523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10672668099869043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10701073799282312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10668172599980608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10507773399876896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10401294099574443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10518672000034712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10670482099521905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10674592800205573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10719680100737605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1054218750068685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10373472400533501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10626493900781497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10667832099716179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10746335500152782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10743930000171531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10569455999939237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10410698800114915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10559461200318765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10670328700507525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10660299799928907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10708316598902456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10557030599738937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10495557301328517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10563720199570525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10632718699343968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10713976398983505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1071725750080077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10502516399719752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10414991999277845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10555976600153372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1068630609952379,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10724257800029591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10744049299682956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10534145300334785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10311453299073037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10555105999810621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1067384150082944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10727397800656036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10666783100168686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10478879799484275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10359574299945962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10634553199633956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10693359399738256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10694409399002325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10738667999976315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10420662799151614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10402373199758586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10527871499652974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1075748069997644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10706142599519808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10728040999674704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10494939300406259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10371895600110292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10541702699265443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10698706499533728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1076009460084606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10746031100279652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10518189199501649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10377678601071239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10634334800124634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10692942699824926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10635693398944568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10674345500592608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10538679000455886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10410092800157145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10570333799114451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10605007399863098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10706216799735557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10681442900386173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10553951900510583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10353685199515894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10456105899356771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10631082698819228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10643935001280624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10567436399287544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10446948600292671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10359876899747178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10396338801365346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10584415501216426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10582205301034264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10682766500394791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1049637310061371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10425198500161059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10526146400661673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10650209999585059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10751682799309492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10712929599685594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10477552500378806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10400624100293498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10549573600292206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10712224199960474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1075565430073766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10701724399405066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10529113899974618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10347741100122221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10479125499841757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10759729100391269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10776559899386484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10706807000678964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10494705999735743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10442322900053114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.10569928199402057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.10728487999585923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.10724082699744031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.10666378500172868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.10518646200944204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.10382137101260014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",N/A
