Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Erosion 3D binary,aida,1,0.1,62.65020789499977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.36673169500136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,64.13987637699938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,64.1871877479989,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,55.34179987400057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,63.01278026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.97568122099983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,64.29465656499997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,64.42959767699904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,60.4273524780001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,62.19870210299996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.11417812699983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,64.19068604000131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,64.3399816350011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,64.86837337900215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,50.80938319600318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.26805861400135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,64.34244113299792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,57.453790060000756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,64.3213868510029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,62.20843103600055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.203958525002236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,64.61455315999774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,54.70892154899775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,65.0023680560007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,50.664855917999375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.34750571600307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4769.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.1,54.249872407999646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4707.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.1,54.99438680299863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4707.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.1,64.18939983000018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4801.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.1,50.89832390399897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4769.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.1,56.40219727799922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4769.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.1,64.6978107089999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4707.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.1,49.19450488900111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4707.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.1,48.82525771699875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",847.0,4801.0,847.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.1,52.31906322299983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.66544189499837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,50.39951121000195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,48.29249954799889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,44.668644721998135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,62.525581445999705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,62.50632054900052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,49.298140145001526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,55.19694696300212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,57.830136451000726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,48.56305059699662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,48.00844823800071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Closing 3D binary,aida,1,0.1,63.73103432100106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Opening 3D binary,aida,1,0.1,63.71448517799945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4331.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Smoothing 3D binary,aida,1,0.1,48.84438152900111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4409.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Erosion 3D binary,aida,1,0.1,62.676858816001186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
Dilation 3D binary,aida,1,0.1,47.04189164100171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",423.0,4377.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0,423.0
