Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.51276610000059,3.488977765002346,0.023788334998243954,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.516413518002082,3.4938396259967703,0.02257389200531179,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4540633109936607,3.423596597996948,0.030466712996712886,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.6158445960027166,3.5676826060007443,0.0481619900019723,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.6184600470078294,3.5658354700062773,0.0526245770015521,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.3561930310024763,3.3169257170011406,0.03926731400133576,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.446714224999596,3.405884354004229,0.040829870995366946,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.5079500880092382,3.461085469003592,0.04686461900564609,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5412329800019506,3.5087694550020387,0.0324635249999119,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5107253339956515,3.4664568839943968,0.04426845000125468,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.4345812529863906,3.3955505319900112,0.03903072099637939,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4929310799998348,3.4528056229974027,0.040125457002432086,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.458738811998046,3.4297575730015524,0.02898123899649363,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.470906593996915,3.4204821189923678,0.050424475004547276,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5206884880026337,3.4736403370043263,0.04704815099830739,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.309002596004575,3.2680993970061536,0.04090319899842143,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.3672081810000236,3.3414679459965555,0.025740235003468115,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4033134290075395,3.375396911003918,0.027916518003621604,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.4623096200011787,3.431350407001446,0.0309592129997327,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.4970978160054074,3.4331237900041742,0.06397402600123314,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.4618595509964507,3.4309188869956415,0.030940664000809193,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5185160839973832,3.497746023000218,0.020770060997165274,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.5203394039999694,3.487289108001278,0.03305029599869158,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.477061028999742,3.426139647999662,0.050921381000080146,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.463582159994985,3.4157684719975805,0.047813687997404486,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.5285782250066404,3.490180491004139,0.03839773400250124,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5182534949926776,3.5008307049938594,0.01742278999881819,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4353760829981184,3.40615376799542,0.02922231500269845,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.4676377520008828,3.416881821998686,0.05075593000219669,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.592249412999081,3.529046784999082,0.0632026279999991,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.4629989650056814,3.4386802070075646,0.02431875799811678,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4510821219955687,3.4257331709959544,0.025348950999614317,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.523167043000285,3.4943022610023036,0.02886478199798148,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.529634299004101,3.4937801370033412,0.03585416200075997,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.499621802002366,3.4528055060000042,0.04681629600236192,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.5090492620001896,3.4684093699979712,0.0406398920022184,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4652762089972384,3.4250465279983473,0.040229680998891126,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4756641990024946,3.444155691002379,0.0315085080001154,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.511986628996965,3.4783881769981235,0.03359845199884148,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5878731529883225,3.5257968619916937,0.06207629099662881,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.460471736994805,3.4367186689923983,0.023753068002406508,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.52812072699453,3.5047388469974976,0.02338187999703223,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4089664929924766,3.376288437997573,0.032678054994903505,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.512091060001694,3.4791655860026367,0.03292547399905743,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.521651065995684,3.475221757995314,0.04642930800036993,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.4896889999945415,3.4492129089921946,0.04047609100234695,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5747532390014385,3.5343293940022704,0.04042384499916807,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.418321133001882,3.3915591980039608,0.026761934997921344,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5418776769947726,3.492245875997469,0.0496318009973038,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.6183979959969292,3.5570491870021215,0.06134880899480777,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.562703802002943,3.5357489279995207,0.026954874003422447,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5447869920099038,3.5240191200064146,0.020767872003489174,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.467250548004813,3.4360670419991948,0.031183506005618256,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.556503818996134,3.5059138259966858,0.05058999299944844,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
