Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.991944828994747,6.883825694996631,0.10811913399811601,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.933418881999387,6.826253485996858,0.10716539600252872,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.9614687519933796,6.8191296869918006,0.142339065001579,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.692723369000305,6.600613160000648,0.0921102089996566,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.787335144006647,6.695252051002171,0.09208309300447581,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.825741338994703,6.71926806299598,0.1064732759987237,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.975354353002331,6.8655674120018375,0.10978694100049324,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.830075113008206,6.687807707006868,0.1422674060013378,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,7.0011271750045125,6.923382884000603,0.0777442910039099,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.808611043001292,6.720993276001536,0.08761776699975599,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.893388160999166,6.805506917000457,0.08788124399870867,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.987728526997671,6.895553853995807,0.092174673001864,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,7.0290700209952774,6.887432791998435,0.14163722899684217,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
