Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Niblack,aida,1,0,N/A,N/A,N/A,11.313904732000083,11.303561548003927,0.010343183996155858,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,10.461964237001666,10.451580515997193,0.010383721004473045,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,10.374990936994436,10.364792425993073,0.010198511001362931,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,10.141397692997998,10.070521572997677,0.07087612000032095,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.246572456002468,7.15727580600651,0.08929664999595843,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.37104629699752,7.224290792997635,0.14675550399988424,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.256847714001196,7.110524930001702,0.14632278399949428,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.281146692002949,7.131071104005969,0.15007558799698018,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,5462.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.392786174998037,7.248678080999525,0.14410809399851132,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.047015725001984,7.0349225669997395,0.012093158002244309,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.145156714002951,7.12467124700197,0.02048546700098086,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.37512018999405,7.364194568996027,0.010925620998023078,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.776120680005988,7.751300049007114,0.02482063099887455,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.626181705993076,7.613775233992783,0.012406472000293434,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.313286890996096,7.303279647996533,0.01000724299956346,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.125680614000885,7.037753507000161,0.08792710700072348,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.293845312997291,7.204015710995009,0.08982960200228263,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.200210015005723,7.049817709004856,0.1503923060008674,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.283827775005193,7.126672275000601,0.15715550000459189,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.344840603000193,7.181871038999816,0.16296956400037743,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.369667817998561,7.223273108000285,0.14639470999827608,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.168319260003045,7.1583223400011775,0.009996920001867693,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.379875745995378,7.347866887001146,0.03200885899423156,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.187782082000922,7.17580360500142,0.011978476999502163,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.610518685003626,7.598232476004341,0.012286208999285009,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.558686287004093,7.5483702670098864,0.010316019994206727,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.242993267005659,7.231705003003299,0.011288264002359938,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.220020305001526,7.152345622998837,0.06767468200268922,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.352375564005342,7.263058393000392,0.08931717100495007,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.398875441998825,7.235622200998478,0.16325324100034777,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.479139048999059,7.318568766000681,0.1605702829983784,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.3240533389980556,7.1619668409985024,0.1620864979995531,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.425202856007672,7.262659860003623,0.1625429960040492,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.285496987999068,7.275628397001128,0.009868590997939464,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.44757453200873,7.416726811003173,0.030847721005557105,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.232554542002617,7.22161271400546,0.010941827997157816,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.7204179229956935,7.686132531998737,0.034285390996956266,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.749518482996791,7.737026659997355,0.012491822999436408,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.313684517997899,7.302312152998638,0.011372364999260753,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.156079930995475,7.067150156995922,0.08892977399955271,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.110464478006179,7.034183137002401,0.07628134100377792,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.446101304994954,7.300113143995986,0.14598816099896794,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.319947677002347,7.156483794999076,0.16346388200327056,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.276329565989727,7.120332668993797,0.15599689699593,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.317909872006567,7.154344219008635,0.16356565299793147,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,6.960985492994951,6.952072938998754,0.008912553996196948,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.2429520540026715,7.230989675001183,0.011962379001488443,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.4043198409926845,7.3923310619939,0.011988778998784255,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.662249275992508,7.649832086994138,0.012417188998369966,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
