Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0155405909972615,1.0144664979961817,0.0010740930010797456,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9081581300051766,0.9067929560042103,0.0013651740009663627,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.8911384249950061,0.8804274119975162,0.010711012997489888,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9672866059991065,0.9612285590046667,0.006058046994439792,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9824301279950305,0.9715226229964173,0.010907504998613149,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0038011470023775,0.9983801769994898,0.0054209700028877705,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9248936339936336,0.9189684489974752,0.00592518499615835,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9688485890073935,0.9629304880072596,0.005918101000133902,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9106093760055955,0.9028518730046926,0.007757503000902943,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9468121979953139,0.9359716399994795,0.010840557995834388,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9259438699955354,0.9235500689901528,0.0023938010053825565,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.897543022998434,0.8951174519970664,0.0024255710013676435,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9049071810077294,0.8993830560066272,0.00552412500110222,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.919145119987661,0.9108779919915833,0.008267127996077761,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9554422199871624,0.9447504629933974,0.010691756993765011,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9965274440037319,0.9954043489997275,0.0011230950040044263,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.059874893995584,1.0578436999931,0.0020311940024839714,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9901428009980009,0.9862433699963731,0.0038994310016278177,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9682434589994955,0.9633687820023624,0.004874676997133065,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.927857237002172,0.9186312739984714,0.009225963003700599,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9748466659875703,0.972665737994248,0.002180927993322257,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0418473109966726,1.0406224019970978,0.0012249089995748363,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9817263250006363,0.9759840269980486,0.005742298002587631,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9356995169946458,0.9302733769945917,0.005426140000054147,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.041331000997161,1.0331498269952135,0.008181174001947511,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.8672206339906552,0.8619645249927999,0.0052561089978553355,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9049166009936016,0.8991579020002973,0.005758698993304279,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9797603440019884,0.9752139480042388,0.0045463959977496415,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0007469150077668,0.9952304940015892,0.005516421006177552,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9226220229975297,0.9094662829957088,0.01315574000182096,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0017566240057931,0.9991291310070665,0.002627492998726666,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.8964247280091513,0.8935729600052582,0.002851768003893085,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9439859070043894,0.9374986490001902,0.006487258004199248,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9185313180059893,0.9106485480006086,0.007882770005380735,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.0404479560020263,1.0285091190016828,0.011938837000343483,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0443350810019183,1.041790174000198,0.0025449070017202757,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0158815659960965,1.0142698349955026,0.0016117310005938634,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9534078889919329,0.94924729399645,0.004160594995482825,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9196756710007321,0.9138473600032739,0.005828310997458175,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9685951149949688,0.9551598749967525,0.013435239998216275,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0337669270084007,1.0271182430078625,0.006648684000538196,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9844563139995444,0.9819929709992721,0.002463343000272289,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.8798668629970052,0.8744013079995057,0.0054655549974995665,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0112937810044969,1.0056722910012468,0.005621490003250074,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9655430349957896,0.9570475449945661,0.008495490001223516,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.8950329459912609,0.8939347279956564,0.0010982179956045002,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9871220060013002,0.9859984490030911,0.0011235569982090965,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9576750390042434,0.9528226250040461,0.004852414000197314,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9183449990014196,0.9073492669995176,0.01099573200190207,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9842409920020145,0.971443630005524,0.012797361996490508,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9428333979958552,0.9371728939950117,0.005660504000843503,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9111318450013641,0.908284586002992,0.0028472589983721264,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.013049447996309,1.0021340879975469,0.010915359998762142,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9874186559973168,0.9826940729981288,0.004724582999187987,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
