Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,12.657817664992763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.673009538004408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.727438672998687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.757678977999603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.032298897989676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.02747752799769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.643790122994687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.690922142006457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.743635107995942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.769400392004172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.042583992006257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.039665240998147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.68419134800206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.64086374900944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.73441872499825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.71873627199966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.024254702002509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.017068251996534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.655691380001372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.642549634008901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.784310286006075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.767780128007871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.051987772996654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.047577856006683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.660580412004492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.67046469199704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.735432893008692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.764926674994058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.017758453002898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.03430664500047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.663078198995208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.641745946995798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.747629708013847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.767954171999008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.04198126400297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.06479346100241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.676745287986705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.693664924998302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.749128928000573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.763103928999044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.042607238996425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.070430452004075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.68325613399793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.674738590008928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.768608946003951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.744319265009835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.032918194003287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.032122786011314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.654514225010644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.663974641007371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.72636658999545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.746343356004218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.017762645002222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.075974951003445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.687254454009235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.695731647996581,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.749826914994628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.778091624000808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.045279872007086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.068561157997465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.68922125599056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.674853257994982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.775344749999931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.727522533998126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.036479530012002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.026755252998555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.685390471000574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.687054137000814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.751189574002638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.75654854500317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.026569210996968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.051502825997886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.657554603996687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.676882177998777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.730551928005298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.741006474010646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.034578345992486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.026653888999135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.692134276003344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.682190331994207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.794144712999696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.764597195011447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.05150928501098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.042236197987222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.6880457179941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.658358444998157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.748462122995988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.78187982000236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.06428014699486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.076802815994597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.70655047800392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.66593908899813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.764055258987355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.735332116004429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.04215996900166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.039789283007849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.67580689699389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.700244452003972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.751057221001247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.787754153003334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.058917754999129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.086058957997011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.704567086999305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.69201885999064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.771466899997904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.749838101997739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
