Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.9083517419931013,1.886982686992269,0.021369055000832304,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.9085567199945217,1.8861659609974595,0.02239075899706222,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9260670809962903,1.8982539589924272,0.0278131220038631,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9834377649967792,1.9669527939986438,0.016484970998135395,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,2.011447468001279,1.9952441499990528,0.016203318002226297,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,2.0010775410046335,1.9803976800030796,0.020679861001553945,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,2242.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.9682604979971074,1.9456887769993045,0.022571720997802913,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9271379339988925,1.897869667998748,0.02926826600014465,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9026678589943913,1.8861729489944992,0.016494909999892116,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9379576909923344,1.921286667995446,0.016671022996888496,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.950136941006349,1.9390060340083437,0.01113090699800523,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.9771020670013968,1.957180541998241,0.019921525003155693,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9212379820019123,1.8930727250044583,0.02816525699745398,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9963020170034724,1.9798891320024268,0.01641288500104565,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8591828520075069,1.8409874030039646,0.018195449003542308,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.900206705002347,1.8796696650024387,0.020537039999908302,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.7002847459953045,1.6945219789922703,0.0057627670030342415,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9484145779933897,1.9196393749953131,0.028775202998076566,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9506988800058025,1.933360815004562,0.017338065001240466,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9367177669919329,1.9193619479920017,0.017355818999931216,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.9117998449946754,1.895590114996594,0.016209729998081457,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8709790029970463,1.8494117629961693,0.021567240000877064,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9129799579895916,1.883716831995116,0.02926312599447556,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9115396109991707,1.8937887239953852,0.017750887003785465,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8622282209908008,1.8469873039939557,0.015240916996845044,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.85400976499659,1.832937981998839,0.021071782997751143,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8004659209982492,1.79448393000348,0.0059819909947691485,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8233256269959384,1.8004845960022067,0.022841030993731692,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9027568149977014,1.8861104789975798,0.016646336000121664,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9523986999993213,1.9355579260009108,0.01684077399841044,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8610563369948068,1.841708417996415,0.019347918998391833,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.848956296002143,1.827603732002899,0.021352563999244012,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8850343800004339,1.8558549430017592,0.029179436998674646,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9268524069993873,1.9104436509951483,0.016408756004238967,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8449520659996779,1.8276570520029054,0.017295013996772468,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8055299209954683,1.800279844996112,0.005250075999356341,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8407368370026234,1.8179768690024503,0.022759968000173103,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8526399740076158,1.8317536930044298,0.020886281003186014,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8159640689991647,1.80197136499919,0.013992703999974765,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9151340059979702,1.9026660879972042,0.012467918000766076,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.871575383011077,1.8517381270066835,0.019837256004393566,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8468310390016995,1.824757440997928,0.02207359800377162,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8812570069931098,1.852126681995287,0.029130324997822754,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
