Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4713035980021232,0.470318783998664,0.000984814003459178,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.45722982899314957,0.45624932299688226,0.0009805059962673113,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.4685118929919554,0.46609744299348677,0.0024144499984686263,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4608561519999057,0.4580521440002485,0.0028040079996571876,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4737812590028625,0.47025924199988367,0.003522017002978828,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1532.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4621443609939888,0.46105982799781486,0.001084532996173948,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5274089869999443,0.5260576889995718,0.0013512980003724806,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5285985770024126,0.5271562970010564,0.0014422800013562664,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.5215576299960958,0.5189699120019213,0.0025877179941744544,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.5113847940010601,0.5079732770027476,0.003411516998312436,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5149898560048314,0.5139677219995065,0.001022134005324915,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.4946376029984094,0.49359680299676256,0.0010408000016468577,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5537302459924831,0.5508856719970936,0.00284457399538951,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4653518389968667,0.4623332249975647,0.0030186139993020333,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.47481628200330306,0.47132763900299324,0.0034886430003098212,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.46597777300485177,0.46495974600111367,0.0010180270037380978,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5098117140078102,0.508376086007047,0.001435628000763245,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5220199830000638,0.520145002999925,0.0018749800001387484,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.5358633149953675,0.5333625709972694,0.002500743998098187,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.47491086100490065,0.4713493590024882,0.0035615020024124533,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5519484200049192,0.5503731979988515,0.0015752220060676336,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.49353765600244515,0.49165540400281316,0.0018822519996319897,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.47767081399069866,0.4761326819934766,0.0015381319972220808,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4637338929969701,0.46125313700031256,0.0024807559966575354,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4819448709968128,0.47826005699607776,0.0036848140007350594,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4980714679986704,0.49711357499472797,0.0009578930039424449,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1532.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.46881686199776595,0.4678070809968631,0.0010097810009028763,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5437521019994165,0.5416366779973032,0.0021154240021132864,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4742071569999098,0.47168924000288825,0.00251791699702153,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.48661926000204403,0.48340611800085753,0.0032131420011864975,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5219402750008157,0.5210137809990556,0.0009264940017601475,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.47455230799823767,0.4733856300008483,0.0011666779973893426,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.47405573700234527,0.4726283950076322,0.0014273419947130606,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.5205512749962509,0.5179313560001901,0.0026199189960607328,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.5430143229968962,0.5398150170003646,0.0031993059965316206,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4927994860045146,0.4918337980052456,0.0009656879992689937,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.46055464299570303,0.4595613119963673,0.0009933309993357398,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.48057262101065135,0.4791397390072234,0.0014328820034279488,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4614305380018777,0.4589197660025093,0.002510771999368444,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.499471202994755,0.4962772469953052,0.0031939559994498268,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4827467449940741,0.4817832919943612,0.0009634529997128993,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.45787740199739346,0.45687319099670276,0.0010042110006907023,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.4510008650031523,0.4495893330022227,0.0014115320009295829,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.557408796994423,0.5549446829973022,0.002464113997120876,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.530659874995763,0.5260314240003936,0.004628450995369349,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5064470150027773,0.505095155996969,0.0013518590058083646,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.47920648300350877,0.47822451400134014,0.0009819690021686256,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.47314479800115805,0.4716141719982261,0.0015306260029319674,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.49180136301583843,0.48931127900868887,0.0024900840071495622,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4949566539944499,0.4917680279977503,0.0031886259966995567,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4911056450000615,0.4899109639954986,0.0011946810045628808,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.48465363201103173,0.48340338600974064,0.0012502460012910888,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.4703726599982474,0.46858003699890105,0.0017926229993463494,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4899101599949063,0.4868549669990898,0.003055192995816469,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
